match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
305,2024-04-07,England,New Zealand,60,44,2,223.0781,194,29.078094,29.078094
305,2024-04-07,England,New Zealand,120,83,4,207.80678,194,13.806778,13.806778
305,2024-04-07,England,New Zealand,180,120,6,206.63347,194,12.633469,12.633469
305,2024-04-07,England,New Zealand,240,172,7,218.86005,194,24.860046,24.860046
306,2023-09-24,New Zealand,South Africa,1,0,0,237.52936,235,2.529358,2.529358
306,2023-09-24,New Zealand,South Africa,60,23,2,197.70137,235,-37.29863,37.29863
306,2023-09-24,New Zealand,South Africa,120,55,4,202.37943,235,-32.620575,32.620575
306,2023-09-24,New Zealand,South Africa,180,90,5,205.28929,235,-29.710709,29.710709
306,2023-09-24,New Zealand,South Africa,240,149,5,217.84402,235,-17.155975,17.155975
307,2023-09-28,New Zealand,South Africa,1,0,0,226.56644,253,-26.433563,26.433563
307,2023-09-28,New Zealand,South Africa,60,36,0,233.55208,253,-19.447922,19.447922
307,2023-09-28,New Zealand,South Africa,120,76,2,238.59187,253,-14.408127,14.408127
307,2023-09-28,New Zealand,South Africa,180,139,2,255.61026,253,2.61026,2.61026
307,2023-09-28,New Zealand,South Africa,240,184,7,240.6331,253,-12.366898,12.366898
308,2023-10-01,South Africa,New Zealand,1,0,0,217.06067,209,8.060669,8.060669
308,2023-10-01,South Africa,New Zealand,60,34,1,211.10963,209,2.1096344,2.1096344
308,2023-10-01,South Africa,New Zealand,120,77,4,191.07463,209,-17.92537,17.92537
308,2023-10-01,South Africa,New Zealand,180,126,5,216.71185,209,7.711853,7.711853
308,2023-10-01,South Africa,New Zealand,240,169,6,228.48145,209,19.481445,19.481445
309,2023-12-16,Bangladesh,South Africa,1,0,0,222.92163,250,-27.07837,27.07837
309,2023-12-16,Bangladesh,South Africa,60,46,0,248.39032,250,-1.6096802,1.6096802
309,2023-12-16,Bangladesh,South Africa,120,79,1,240.45932,250,-9.54068,9.54068
309,2023-12-16,Bangladesh,South Africa,180,112,2,224.02722,250,-25.972778,25.972778
309,2023-12-16,Bangladesh,South Africa,240,166,2,247.25928,250,-2.7407227,2.7407227
310,2023-12-20,Bangladesh,South Africa,1,0,0,237.52936,222,15.529358,15.529358
310,2023-12-20,Bangladesh,South Africa,60,38,0,235.43092,222,13.430923,13.430923
310,2023-12-20,Bangladesh,South Africa,120,74,2,221.3885,222,-0.611496,0.611496
310,2023-12-20,Bangladesh,South Africa,180,113,2,231.07216,222,9.072159,9.072159
310,2023-12-20,Bangladesh,South Africa,240,156,3,229.98827,222,7.988266,7.988266
311,2023-12-23,South Africa,Bangladesh,1,0,0,217.06067,316,-98.93933,98.93933
311,2023-12-23,South Africa,Bangladesh,60,60,0,286.65854,316,-29.341461,29.341461
311,2023-12-23,South Africa,Bangladesh,120,105,0,285.52158,316,-30.478424,30.478424
311,2023-12-23,South Africa,Bangladesh,180,154,0,292.92337,316,-23.07663,23.07663
311,2023-12-23,South Africa,Bangladesh,240,209,0,299.95108,316,-16.04892,16.04892
312,2024-04-09,South Africa,Sri Lanka,1,1,0,214.84918,270,-55.150818,55.150818
312,2024-04-09,South Africa,Sri Lanka,60,55,0,276.27563,270,6.275635,6.275635
312,2024-04-09,South Africa,Sri Lanka,120,96,1,272.3442,270,2.3442078,2.3442078
312,2024-04-09,South Africa,Sri Lanka,180,153,1,297.43912,270,27.439117,27.439117
312,2024-04-09,South Africa,Sri Lanka,240,199,2,287.2282,270,17.22821,17.22821
313,2024-04-13,Sri Lanka,South Africa,1,0,0,217.06067,229,-11.939331,11.939331
313,2024-04-13,Sri Lanka,South Africa,60,27,1,198.25568,229,-30.744324,30.744324
313,2024-04-13,Sri Lanka,South Africa,120,80,2,241.1882,229,12.188202,12.188202
313,2024-04-13,Sri Lanka,South Africa,180,113,3,225.9541,229,-3.0458984,3.0458984
313,2024-04-13,Sri Lanka,South Africa,240,177,6,238.17336,229,9.173355,9.173355
314,2024-04-17,South Africa,Sri Lanka,1,0,0,237.52936,301,-63.470642,63.470642
314,2024-04-17,South Africa,Sri Lanka,60,46,0,256.42728,301,-44.572723,44.572723
314,2024-04-17,South Africa,Sri Lanka,120,110,0,296.0016,301,-4.998413,4.998413
314,2024-04-17,South Africa,Sri Lanka,180,141,3,289.13574,301,-11.864258,11.864258
314,2024-04-17,South Africa,Sri Lanka,240,212,4,297.19687,301,-3.803131,3.803131
315,2024-05-23,England,Pakistan,1,0,0,262.41827,243,19.418274,19.418274
315,2024-05-23,England,Pakistan,60,47,1,276.73593,243,33.73593,33.73593
315,2024-05-23,England,Pakistan,120,86,2,264.95502,243,21.955017,21.955017
315,2024-05-23,England,Pakistan,180,131,4,256.26617,243,13.266174,13.266174
315,2024-05-23,England,Pakistan,240,186,5,268.34253,243,25.34253,25.34253
316,2024-05-29,England,Pakistan,1,0,0,263.33417,302,-38.665833,38.665833
316,2024-05-29,England,Pakistan,60,45,1,264.72147,302,-37.278534,37.278534
316,2024-05-29,England,Pakistan,120,99,3,266.25406,302,-35.74594,35.74594
316,2024-05-29,England,Pakistan,180,159,4,293.7011,302,-8.298889,8.298889
316,2024-05-29,England,Pakistan,240,222,5,315.3959,302,13.395905,13.395905
317,2024-06-26,New Zealand,England,1,4,0,222.60106,156,66.60106,66.60106
317,2024-06-26,New Zealand,England,60,54,1,251.26347,156,95.26347,95.26347
317,2024-06-26,New Zealand,England,120,91,5,209.65588,156,53.655884,53.655884
317,2024-06-26,New Zealand,England,180,135,9,165.147,156,9.147003,9.147003
318,2024-06-30,New Zealand,England,1,1,0,255.71034,141,114.71034,114.71034
318,2024-06-30,New Zealand,England,60,26,2,214.22798,141,73.22798,73.22798
318,2024-06-30,New Zealand,England,120,60,3,213.75557,141,72.75557,72.75557
318,2024-06-30,New Zealand,England,180,101,3,224.8054,141,83.805405,83.805405
318,2024-06-30,New Zealand,England,240,124,9,135.18889,141,-5.8111115,5.8111115
319,2024-07-03,New Zealand,England,1,0,0,263.59845,211,52.59845,52.59845
319,2024-07-03,New Zealand,England,60,48,2,257.6294,211,46.629395,46.629395
319,2024-07-03,New Zealand,England,120,100,2,280.88412,211,69.884125,69.884125
319,2024-07-03,New Zealand,England,180,133,4,256.6399,211,45.639893,45.639893
319,2024-07-03,New Zealand,England,240,185,6,244.97066,211,33.970657,33.970657
320,2023-10-17,Scotland,Ireland,1,0,0,217.06067,211,6.060669,6.060669
320,2023-10-17,Scotland,Ireland,60,33,1,207.66394,211,-3.3360596,3.3360596
320,2023-10-17,Scotland,Ireland,120,83,2,241.04053,211,30.040527,30.040527
320,2023-10-17,Scotland,Ireland,180,128,4,237.5301,211,26.530106,26.530106
320,2023-10-17,Scotland,Ireland,240,178,5,249.31438,211,38.314377,38.314377
321,2023-10-19,Ireland,Scotland,1,0,0,217.06067,270,-52.93933,52.93933
321,2023-10-19,Ireland,Scotland,60,25,0,216.23949,270,-53.760513,53.760513
321,2023-10-19,Ireland,Scotland,120,69,1,219.45766,270,-50.542343,50.542343
321,2023-10-19,Ireland,Scotland,180,136,2,252.9354,270,-17.064606,17.064606
321,2023-10-19,Ireland,Scotland,240,178,2,265.75223,270,-4.247772,4.247772
322,2023-10-21,Ireland,Scotland,1,0,0,217.06067,239,-21.939331,21.939331
322,2023-10-21,Ireland,Scotland,60,29,0,216.23949,239,-22.760513,22.760513
322,2023-10-21,Ireland,Scotland,120,72,1,220.00182,239,-18.998184,18.998184
322,2023-10-21,Ireland,Scotland,180,126,3,238.25957,239,-0.74043274,0.74043274
322,2023-10-21,Ireland,Scotland,240,178,6,239.6493,239,0.64930725,0.64930725
323,2023-11-07,Bangladesh,Pakistan,1,0,0,178.9118,169,9.911804,9.911804
323,2023-11-07,Bangladesh,Pakistan,60,28,1,176.60617,169,7.6061707,7.6061707
323,2023-11-07,Bangladesh,Pakistan,120,49,2,158.41776,169,-10.582245,10.582245
323,2023-11-07,Bangladesh,Pakistan,180,88,2,192.28578,169,23.285782,23.285782
323,2023-11-07,Bangladesh,Pakistan,240,123,4,174.34314,169,5.3431396,5.3431396
324,2023-11-10,Pakistan,Bangladesh,1,0,0,178.9118,166,12.911804,12.911804
324,2023-11-10,Pakistan,Bangladesh,60,33,0,186.83276,166,20.832764,20.832764
324,2023-11-10,Pakistan,Bangladesh,120,65,1,194.9317,166,28.931702,28.931702
324,2023-11-10,Pakistan,Bangladesh,180,92,1,192.83388,166,26.833878,26.833878
324,2023-11-10,Pakistan,Bangladesh,240,119,4,170.94742,166,4.947418,4.947418
325,2023-12-28,India,Australia,1,3,0,273.24612,282,-8.753876,8.753876
325,2023-12-28,India,Australia,60,44,2,267.84375,282,-14.15625,14.15625
325,2023-12-28,India,Australia,120,93,3,275.95883,282,-6.041168,6.041168
325,2023-12-28,India,Australia,180,146,5,266.94687,282,-15.053131,15.053131
325,2023-12-28,India,Australia,240,185,7,260.92703,282,-21.072968,21.072968
326,2023-12-30,Australia,India,1,0,0,273.70724,258,15.707245,15.707245
326,2023-12-30,Australia,India,60,49,1,260.73453,258,2.7345276,2.7345276
326,2023-12-30,Australia,India,120,96,1,265.8159,258,7.8158875,7.8158875
326,2023-12-30,Australia,India,180,141,3,267.24136,258,9.241364,9.241364
326,2023-12-30,Australia,India,240,180,6,263.635,258,5.63501,5.63501
327,2024-01-02,Australia,India,1,0,0,273.70724,338,-64.292755,64.292755
327,2024-01-02,Australia,India,60,55,0,318.5643,338,-19.4357,19.4357
327,2024-01-02,Australia,India,120,115,0,333.67548,338,-4.324524,4.324524
327,2024-01-02,Australia,India,180,193,1,339.57248,338,1.5724792,1.5724792
327,2024-01-02,Australia,India,240,245,4,336.27902,338,-1.7209778,1.7209778
328,2024-01-18,Zimbabwe,Ireland,1,0,0,216.87735,170,46.87735,46.87735
328,2024-01-18,Zimbabwe,Ireland,60,30,1,203.55333,170,33.55333,33.55333
328,2024-01-18,Zimbabwe,Ireland,120,66,3,189.017,170,19.016998,19.016998
328,2024-01-18,Zimbabwe,Ireland,180,108,5,177.95299,170,7.9529877,7.9529877
328,2024-01-18,Zimbabwe,Ireland,240,153,7,190.1154,170,20.115402,20.115402
329,2024-01-21,Zimbabwe,Ireland,1,0,0,216.87735,227,-10.12265,10.12265
329,2024-01-21,Zimbabwe,Ireland,60,26,0,213.7763,227,-13.223694,13.223694
329,2024-01-21,Zimbabwe,Ireland,120,86,0,270.1411,227,43.141113,43.141113
329,2024-01-21,Zimbabwe,Ireland,180,119,2,237.27408,227,10.274078,10.274078
329,2024-01-21,Zimbabwe,Ireland,240,166,3,237.90338,227,10.903381,10.903381
330,2024-01-23,Ireland,Zimbabwe,1,0,0,216.87735,180,36.87735,36.87735
330,2024-01-23,Ireland,Zimbabwe,60,43,2,224.09615,180,44.096146,44.096146
330,2024-01-23,Ireland,Zimbabwe,120,73,3,205.42004,180,25.420044,25.420044
330,2024-01-23,Ireland,Zimbabwe,180,111,6,182.98137,180,2.981369,2.981369
330,2024-01-23,Ireland,Zimbabwe,240,150,7,187.9055,180,7.9055023,7.9055023
331,2024-03-21,Australia,Bangladesh,1,2,0,191.74896,213,-21.251038,21.251038
331,2024-03-21,Australia,Bangladesh,60,29,3,158.88393,213,-54.116074,54.116074
331,2024-03-21,Australia,Bangladesh,120,54,4,157.09334,213,-55.906662,55.906662
331,2024-03-21,Australia,Bangladesh,180,92,5,165.67851,213,-47.321487,47.321487
331,2024-03-21,Australia,Bangladesh,240,140,6,193.56767,213,-19.432327,19.432327
332,2024-04-18,West Indies,Pakistan,1,0,0,237.43285,269,-31.567154,31.567154
332,2024-04-18,West Indies,Pakistan,60,41,1,250.26003,269,-18.739975,18.739975
332,2024-04-18,West Indies,Pakistan,120,84,1,255.57283,269,-13.42717,13.42717
332,2024-04-18,West Indies,Pakistan,180,130,3,255.53076,269,-13.469238,13.469238
332,2024-04-18,West Indies,Pakistan,240,189,5,268.27148,269,-0.7285156,0.7285156
333,2024-04-21,Pakistan,West Indies,1,1,0,265.0723,223,42.072296,42.072296
333,2024-04-21,Pakistan,West Indies,60,38,1,248.44952,223,25.449524,25.449524
333,2024-04-21,Pakistan,West Indies,120,79,1,251.87416,223,28.87416,28.87416
333,2024-04-21,Pakistan,West Indies,180,126,3,243.28162,223,20.281616,20.281616
333,2024-04-21,Pakistan,West Indies,240,171,6,232.90614,223,9.906143,9.906143
334,2024-04-23,West Indies,Pakistan,1,0,0,237.43285,278,-40.567154,40.567154
334,2024-04-23,West Indies,Pakistan,60,64,1,283.32523,278,5.325226,5.325226
334,2024-04-23,West Indies,Pakistan,120,110,1,300.22983,278,22.229828,22.229828
334,2024-04-23,West Indies,Pakistan,180,138,2,268.60052,278,-9.399475,9.399475
334,2024-04-23,West Indies,Pakistan,240,200,2,293.8259,278,15.825897,15.825897
335,2024-12-05,India,Australia,1,1,0,188.42958,100,88.42958,88.42958
335,2024-12-05,India,Australia,60,35,2,178.46983,100,78.46983,78.46983
335,2024-12-05,India,Australia,120,62,4,162.71942,100,62.71942,62.71942
335,2024-12-05,India,Australia,180,95,6,145.31444,100,45.314438,45.314438
336,2024-12-08,Australia,India,1,0,0,229.7229,371,-141.2771,141.2771
336,2024-12-08,Australia,India,60,55,0,292.14053,371,-78.85947,78.85947
336,2024-12-08,Australia,India,120,131,1,340.8247,371,-30.175293,30.175293
336,2024-12-08,Australia,India,180,197,1,345.19302,371,-25.806976,25.806976
336,2024-12-08,Australia,India,240,277,2,377.10095,371,6.100952,6.100952
337,2024-12-11,Australia,India,1,0,0,219.86444,298,-78.13556,78.13556
337,2024-12-11,Australia,India,60,58,0,288.93967,298,-9.060333,9.060333
337,2024-12-11,Australia,India,120,82,4,217.66505,298,-80.334946,80.334946
337,2024-12-11,Australia,India,180,139,4,256.94257,298,-41.057434,41.057434
337,2024-12-11,Australia,India,240,188,5,257.8314,298,-40.16861,40.16861
338,2025-01-12,England,Australia,1,0,0,277.88782,204,73.88782,73.88782
338,2025-01-12,England,Australia,60,41,1,272.93442,204,68.93442,68.93442
338,2025-01-12,England,Australia,120,88,2,269.55496,204,65.55496,65.55496
338,2025-01-12,England,Australia,180,142,4,278.37103,204,74.37103,74.37103
338,2025-01-12,England,Australia,240,176,7,237.84679,204,33.846786,33.846786
339,2025-01-14,Australia,England,1,0,0,212.0027,180,32.0027,32.0027
339,2025-01-14,Australia,England,60,48,1,251.48732,180,71.48732,71.48732
339,2025-01-14,Australia,England,120,100,2,260.45865,180,80.45865,80.45865
339,2025-01-14,Australia,England,180,149,5,236.72565,180,56.725647,56.725647
339,2025-01-14,Australia,England,240,170,7,212.62582,180,32.625824,32.625824
340,2025-01-17,Australia,England,1,0,0,314.8997,308,6.8996887,6.8996887
340,2025-01-17,Australia,England,60,42,2,277.53464,308,-30.465363,30.465363
340,2025-01-17,Australia,England,120,87,4,279.57004,308,-28.429962,28.429962
340,2025-01-17,Australia,England,180,138,4,289.5774,308,-18.422607,18.422607
340,2025-01-17,Australia,England,240,193,5,280.18872,308,-27.81128,27.81128
341,2024-08-16,Sri Lanka,Ireland,1,0,0,228.20084,260,-31.799164,31.799164
341,2024-08-16,Sri Lanka,Ireland,60,45,2,230.65108,260,-29.348923,29.348923
341,2024-08-16,Sri Lanka,Ireland,120,87,2,251.63657,260,-8.363434,8.363434
341,2024-08-16,Sri Lanka,Ireland,180,151,2,284.6178,260,24.617798,24.617798
341,2024-08-16,Sri Lanka,Ireland,240,198,5,256.2937,260,-3.7062988,3.7062988
342,2024-08-18,Ireland,Sri Lanka,1,0,0,228.20084,255,-26.799164,26.799164
342,2024-08-18,Ireland,Sri Lanka,60,31,1,220.66266,255,-34.33734,34.33734
342,2024-08-18,Ireland,Sri Lanka,120,85,3,240.81604,255,-14.18396,14.18396
342,2024-08-18,Ireland,Sri Lanka,180,128,3,256.00256,255,1.0025635,1.0025635
342,2024-08-18,Ireland,Sri Lanka,240,170,4,247.37602,255,-7.6239777,7.6239777
343,2024-08-20,Ireland,Sri Lanka,1,0,1,188.37239,122,66.37239,66.37239
343,2024-08-20,Ireland,Sri Lanka,60,15,4,118.255356,122,-3.7446442,3.7446442
343,2024-08-20,Ireland,Sri Lanka,120,38,5,110.129616,122,-11.870384,11.870384
343,2024-08-20,Ireland,Sri Lanka,180,69,6,127.20225,122,5.2022476,5.2022476
343,2024-08-20,Ireland,Sri Lanka,240,94,8,124.07074,122,2.0707397,2.0707397
344,2024-09-07,Ireland,England,1,0,0,228.20084,210,18.200836,18.200836
344,2024-09-07,Ireland,England,60,35,2,210.53735,210,0.5373535,0.5373535
344,2024-09-07,Ireland,England,120,85,3,236.39127,210,26.391266,26.391266
344,2024-09-07,Ireland,England,180,137,3,252.5765,210,42.576508,42.576508
344,2024-09-07,Ireland,England,240,173,6,235.98932,210,25.989319,25.989319
345,2024-09-09,England,Ireland,1,1,0,224.66208,320,-95.33792,95.33792
345,2024-09-09,England,Ireland,60,43,1,258.15604,320,-61.843964,61.843964
345,2024-09-09,England,Ireland,120,77,1,263.72,320,-56.28,56.28
345,2024-09-09,England,Ireland,180,136,3,262.8434,320,-57.156586,57.156586
345,2024-09-09,England,Ireland,240,214,3,302.11914,320,-17.88086,17.88086
346,2024-09-11,England,Ireland,1,1,0,224.66208,153,71.66208,71.66208
346,2024-09-11,England,Ireland,60,65,2,224.21365,153,71.21365,71.21365
346,2024-09-11,England,Ireland,120,144,7,162.56885,153,9.568848,9.568848
347,2024-12-04,England,South Africa,1,0,0,217.06067,186,31.060669,31.060669
347,2024-12-04,England,South Africa,60,42,3,174.74744,186,-11.252563,11.252563
347,2024-12-04,England,South Africa,120,80,5,179.31337,186,-6.6866302,6.6866302
347,2024-12-04,England,South Africa,180,130,7,186.08266,186,0.08265686,0.08265686
347,2024-12-04,England,South Africa,240,185,9,196.59314,186,10.59314,10.59314
348,2024-12-08,South Africa,England,1,0,0,217.06067,135,82.06067,82.06067
348,2024-12-08,South Africa,England,60,40,2,216.88324,135,81.88324,81.88324
348,2024-12-08,South Africa,England,120,76,7,129.00188,135,-5.998123,5.998123
348,2024-12-08,South Africa,England,180,127,9,151.7675,135,16.767502,16.767502
349,2024-12-11,South Africa,England,1,0,0,237.52936,233,4.529358,4.529358
349,2024-12-11,South Africa,England,60,46,0,256.42728,233,23.427277,23.427277
349,2024-12-11,South Africa,England,120,88,1,251.14636,233,18.146362,18.146362
349,2024-12-11,South Africa,England,180,142,4,244.83644,233,11.836441,11.836441
349,2024-12-11,South Africa,England,240,196,5,250.22636,233,17.226364,17.226364
350,2024-06-16,India,South Africa,1,2,0,221.72359,265,-43.276413,43.276413
350,2024-06-16,India,South Africa,60,50,2,234.76414,265,-30.235855,30.235855
350,2024-06-16,India,South Africa,120,90,3,242.38275,265,-22.617249,22.617249
350,2024-06-16,India,South Africa,180,142,5,247.27643,265,-17.723572,17.723572
350,2024-06-16,India,South Africa,240,191,6,247.86272,265,-17.137283,17.137283
351,2024-06-19,India,South Africa,1,0,0,217.06067,325,-107.93933,107.93933
351,2024-06-19,India,South Africa,60,27,0,216.23949,325,-108.76051,108.76051
351,2024-06-19,India,South Africa,120,67,1,214.3253,325,-110.6747,110.6747
351,2024-06-19,India,South Africa,180,130,2,256.57367,325,-68.42633,68.42633
351,2024-06-19,India,South Africa,240,202,2,287.1967,325,-37.803314,37.803314
352,2024-06-23,South Africa,India,1,0,0,217.06067,215,2.060669,2.060669
352,2024-06-23,South Africa,India,60,41,0,237.38162,215,22.381622,22.381622
352,2024-06-23,South Africa,India,120,102,0,289.7599,215,74.75989,74.75989
352,2024-06-23,South Africa,India,180,132,4,238.99759,215,23.99759,23.99759
352,2024-06-23,South Africa,India,240,165,5,224.48055,215,9.480545,9.480545
353,2024-06-15,West Indies,Sri Lanka,1,0,0,226.20679,195,31.206787,31.206787
353,2024-06-15,West Indies,Sri Lanka,60,35,1,204.70772,195,9.707718,9.707718
353,2024-06-15,West Indies,Sri Lanka,120,84,3,214.42662,195,19.42662,19.42662
353,2024-06-15,West Indies,Sri Lanka,180,118,4,212.64406,195,17.644058,17.644058
353,2024-06-15,West Indies,Sri Lanka,240,156,7,201.54611,195,6.546112,6.546112
354,2024-06-21,Sri Lanka,West Indies,1,0,0,226.20679,275,-48.793213,48.793213
354,2024-06-21,Sri Lanka,West Indies,60,38,0,246.06023,275,-28.939774,28.939774
354,2024-06-21,Sri Lanka,West Indies,120,91,0,270.31216,275,-4.6878357,4.6878357
354,2024-06-21,Sri Lanka,West Indies,180,124,3,242.49385,275,-32.50615,32.50615
354,2024-06-21,Sri Lanka,West Indies,240,173,4,251.22578,275,-23.774216,23.774216
355,2024-12-21,Australia,New Zealand,1,1,0,204.67587,291,-86.32413,86.32413
355,2024-12-21,Australia,New Zealand,60,45,1,249.0825,291,-41.917496,41.917496
355,2024-12-21,Australia,New Zealand,120,92,2,269.007,291,-21.993011,21.993011
355,2024-12-21,Australia,New Zealand,180,139,4,254.78653,291,-36.21347,36.21347
355,2024-12-21,Australia,New Zealand,240,194,5,275.485,291,-15.515015,15.515015
356,2024-12-23,Australia,New Zealand,1,0,0,221.00766,290,-68.99234,68.99234
356,2024-12-23,Australia,New Zealand,60,51,0,270.65295,290,-19.347046,19.347046
356,2024-12-23,Australia,New Zealand,120,114,1,298.72052,290,8.72052,8.72052
356,2024-12-23,Australia,New Zealand,180,165,4,287.08502,290,-2.914978,2.914978
356,2024-12-23,Australia,New Zealand,240,217,5,295.7477,290,5.747711,5.747711
357,2025-03-04,Sri Lanka,New Zealand,1,0,0,171.03853,147,24.038528,24.038528
357,2025-03-04,Sri Lanka,New Zealand,60,36,1,167.48445,147,20.484451,20.484451
357,2025-03-04,Sri Lanka,New Zealand,120,70,2,163.09442,147,16.094421,16.094421
357,2025-03-04,Sri Lanka,New Zealand,180,102,4,152.90349,147,5.903488,5.903488
358,2025-03-07,New Zealand,Sri Lanka,1,1,0,237.50204,245,-7.4979553,7.4979553
358,2025-03-07,New Zealand,Sri Lanka,60,39,2,241.66977,245,-3.3302307,3.3302307
358,2025-03-07,New Zealand,Sri Lanka,120,61,4,218.92245,245,-26.077545,26.077545
358,2025-03-07,New Zealand,Sri Lanka,180,110,4,236.61354,245,-8.386459,8.386459
358,2025-03-07,New Zealand,Sri Lanka,240,158,5,241.61049,245,-3.389511,3.389511
359,2025-03-09,New Zealand,Sri Lanka,1,0,0,260.76724,280,-19.232758,19.232758
359,2025-03-09,New Zealand,Sri Lanka,60,45,0,271.05838,280,-8.94162,8.94162
359,2025-03-09,New Zealand,Sri Lanka,120,96,0,278.47607,280,-1.5239258,1.5239258
359,2025-03-09,New Zealand,Sri Lanka,180,125,2,269.655,280,-10.345001,10.345001
359,2025-03-09,New Zealand,Sri Lanka,240,186,3,278.9211,280,-1.0788879,1.0788879
360,2024-08-08,Scotland,Netherlands,1,0,0,191.95135,180,11.951355,11.951355
360,2024-08-08,Scotland,Netherlands,60,46,2,215.20518,180,35.205185,35.205185
360,2024-08-08,Scotland,Netherlands,120,86,4,200.34477,180,20.344772,20.344772
360,2024-08-08,Scotland,Netherlands,180,151,5,221.94032,180,41.940323,41.940323
360,2024-08-08,Scotland,Netherlands,240,175,8,191.98119,180,11.981186,11.981186
361,2024-08-12,Scotland,Netherlands,1,0,0,191.95135,187,4.951355,4.951355
361,2024-08-12,Scotland,Netherlands,60,41,1,209.0258,187,22.025803,22.025803
361,2024-08-12,Scotland,Netherlands,120,66,2,183.22643,187,-3.7735748,3.7735748
361,2024-08-12,Scotland,Netherlands,180,109,5,178.57654,187,-8.423462,8.423462
361,2024-08-12,Scotland,Netherlands,240,141,5,186.0223,187,-0.9777069,0.9777069
362,2025-09-02,England,South Africa,1,0,0,170.34392,131,39.343918,39.343918
362,2025-09-02,England,South Africa,60,56,2,190.94933,131,59.949326,59.949326
362,2025-09-02,England,South Africa,120,112,5,147.20947,131,16.209473,16.209473
363,2025-09-07,England,South Africa,1,0,0,374.49713,414,-39.50287,39.50287
363,2025-09-07,England,South Africa,60,66,1,372.78885,414,-41.21115,41.21115
363,2025-09-07,England,South Africa,120,137,2,397.23047,414,-16.769531,16.769531
363,2025-09-07,England,South Africa,180,196,2,413.33957,414,-0.6604309,0.6604309
363,2025-09-07,England,South Africa,240,276,2,421.5356,414,7.535614,7.535614
364,2025-05-30,England,West Indies,1,0,0,262.41827,345,-82.581726,82.581726
364,2025-05-30,England,West Indies,60,41,0,268.57343,345,-76.426575,76.426575
364,2025-05-30,England,West Indies,120,94,0,288.54785,345,-56.45215,56.45215
364,2025-05-30,England,West Indies,180,161,0,320.95966,345,-24.040344,24.040344
364,2025-05-30,England,West Indies,240,248,3,343.4769,345,-1.5231018,1.5231018
365,2025-06-04,England,West Indies,1,1,0,283.20416,366,-82.79584,82.79584
365,2025-06-04,England,West Indies,60,72,0,341.12265,366,-24.87735,24.87735
365,2025-06-04,England,West Indies,120,130,0,359.70398,366,-6.2960205,6.2960205
365,2025-06-04,England,West Indies,180,201,0,367.41183,366,1.4118347,1.4118347
365,2025-06-04,England,West Indies,240,273,1,377.3653,366,11.365295,11.365295
366,2025-06-07,West Indies,England,1,1,0,267.02234,106,161.02234,161.02234
366,2025-06-07,West Indies,England,60,34,3,225.44417,106,119.44417,119.44417
366,2025-06-07,West Indies,England,120,83,6,179.57567,106,73.57567,73.57567
367,2025-07-16,England,India,1,3,0,260.3094,258,2.3093872,2.3093872
367,2025-07-16,England,India,60,44,2,255.15392,258,-2.8460846,2.8460846
367,2025-07-16,England,India,120,92,3,259.56366,258,1.5636597,1.5636597
367,2025-07-16,England,India,180,131,4,256.95496,258,-1.045044,1.045044
367,2025-07-16,England,India,240,173,4,255.77156,258,-2.2284393,2.2284393
368,2025-07-19,India,England,1,0,0,242.87808,143,99.87808,99.87808
368,2025-07-19,India,England,60,46,1,238.80214,143,95.80214,95.80214
368,2025-07-19,India,England,120,85,5,191.01683,143,48.01683,48.01683
368,2025-07-19,India,England,180,141,8,179.2896,143,36.289597,36.289597
369,2025-07-22,India,England,1,0,0,250.82504,318,-67.17496,67.17496
369,2025-07-22,India,England,60,52,0,278.45532,318,-39.544678,39.544678
369,2025-07-22,India,England,120,87,2,260.82703,318,-57.172974,57.172974
369,2025-07-22,India,England,180,142,2,294.67285,318,-23.327148,23.327148
369,2025-07-22,India,England,240,197,3,289.28247,318,-28.71753,28.71753
370,2024-10-24,India,New Zealand,1,1,0,244.0302,227,17.030197,17.030197
370,2024-10-24,India,New Zealand,60,63,2,260.58017,227,33.58017,33.58017
370,2024-10-24,India,New Zealand,120,103,4,251.53351,227,24.533508,24.533508
370,2024-10-24,India,New Zealand,180,158,5,263.56668,227,36.56668,36.56668
370,2024-10-24,India,New Zealand,240,203,6,258.60556,227,31.60556,31.60556
371,2024-10-27,New Zealand,India,1,0,0,242.87808,259,-16.121918,16.121918
371,2024-10-27,New Zealand,India,60,46,0,250.3386,259,-8.661407,8.661407
371,2024-10-27,New Zealand,India,120,97,1,281.70114,259,22.701141,22.701141
371,2024-10-27,New Zealand,India,180,136,3,259.9722,259,0.9721985,0.9721985
371,2024-10-27,New Zealand,India,240,177,4,253.99054,259,-5.0094604,5.0094604
372,2024-10-29,New Zealand,India,1,0,0,242.87808,232,10.878082,10.878082
372,2024-10-29,New Zealand,India,60,35,2,224.3937,232,-7.6062927,7.6062927
372,2024-10-29,New Zealand,India,120,70,4,208.86221,232,-23.137787,23.137787
372,2024-10-29,New Zealand,India,180,106,5,187.5137,232,-44.486298,44.486298
372,2024-10-29,New Zealand,India,240,152,6,209.40477,232,-22.59523,22.59523
373,2024-11-05,Netherlands,Oman,1,0,0,142.18176,132,10.181763,10.181763
373,2024-11-05,Netherlands,Oman,60,22,2,129.32611,132,-2.6738892,2.6738892
373,2024-11-05,Netherlands,Oman,120,62,3,140.46263,132,8.462631,8.462631
