match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1476993,2025-08-08,"Clontarf Cricket Club Ground, Dublin",Ireland,Pakistan,"['A Hunter', 'GH Lewis', 'O Prendergast', 'L Paul', 'L Delany', 'R Stokell', 'A Canning', 'J Maguire', 'AN Kelly', 'C Murray', 'LA McBride']",171,0,20.83333333333333,125,8.208,17,3,20,7,35,89,47,False,Pakistan,bat,Ireland,R Stokell,2025,Pakistan Women tour of Ireland,2.0,female,"['Pakistan', 'Ireland']",153.83,15.25,6,171,131,18,129.38888888888889,0.3333333333333333,2025-08-10,157.4,1.0,False,False,False,False,0.0,171.0,0.0,wickets,67,85,"[112, 2479, 5622, 4124, 4060, 6151, 38, 3190, 515, 1353, 4185]",130.26335877862596,38.60055923623013,133.94910941475828,36.80543792273672,1.14549872685382,1.172082816139838,0.9634974159218136,0,0.9160305343511452,0.0
1476993,2025-08-08,"Clontarf Cricket Club Ground, Dublin",Pakistan,Ireland,"['Muneeba Ali', 'Shawaal Zulfiqar', 'Eyman Fatima', 'Natalia Pervaiz', 'Fatima Sana', 'Aliya Riaz', 'Tuba Hassan', 'Rameen Shamim', 'Sidra Ameen', 'Nashra Sandhu', 'Sadia Iqbal']",168,0,20.33333333333333,122,8.262295081967213,20,3,23,6,44,93,31,True,Pakistan,bat,Ireland,R Stokell,2025,Pakistan Women tour of Ireland,2.0,female,"['Pakistan', 'Ireland']",153.83,15.25,6,171,131,18,138.77777777777777,0.6666666666666666,2025-08-10,159.8,0.4,False,False,False,False,168.0,0.0,0.0,runs,117,85,"[5186, 7378, 2193, 5511, 2329, 812, 7900, 6404, 7420, 5502, 7192]",136.74809160305344,36.484552961042255,130.04198473282443,39.51024592698068,1.14549872685382,1.1899544728027072,1.0334119987001675,0,1.0781250000000002,0.0
1496822,2025-08-08,"Botkyrka Cricket Center, Stockholm",Norway,France,"['D Abeyrathna', 'Aminullah Tanha', 'Walid Ghauri', 'M Shahbaz Butt', 'Vishal Sharma', 'Ibrahim Rahimi', 'Vinay Ravi', 'Qamar Mushtaque', 'Ahmadullah Shinwari', 'Adnan Shnwarei', 'A Gupta']",138,0,21.0,126,6.571428571428571,5,9,14,10,22,57,59,True,France,field,Norway,Ibrahim Rahimi,2025,Viking Cup,3.0,male,"['Norway', 'France']",142.5,23.86,12,179,105,4,132.0,0.5,2025-08-08,141.2,0.6,False,False,False,False,138.0,0.0,0.0,runs,113,52,"[1628, 836, 8200, 4557, 8092, 2996, 8084, 5974, 731, 709, 102]",120.75,38.13433194284741,115.43636363636364,42.56879557730471,1.0611296143578584,1.0514491336654708,0.9829411164578056,0,0.6363636363636364,0.0
1496830,2025-08-08,"Mladost Cricket Ground, Zagreb",Croatia,Cyprus,"['S Houghton', 'OSB Tilley', 'ZXM Vukusic', 'JM Vujinovich', 'H Satheedevi', 'Saghar Manzoor', 'S Bevin', 'C Bevin', 'A Magdalenic', 'A Beresford-Peirse', 'A Razmilic']",135,0,20.83333333333333,125,6.48,8,5,13,11,27,71,37,True,Croatia,bat,Cyprus,S Austin,2025,Cyprus tour of Croatia,3.0,male,"['Croatia', 'Cyprus']",125.89,59.48,18,230,47,4,140.75,0.0,2025-08-08,125.8,0.0,False,False,False,False,135.0,0.0,0.0,runs,33,264,"[6613, 5672, 8380, 3445, 2666, 7199, 6516, 1282, 168, 19, 249]",94.0,31.269438398822867,126.78125,42.80242258368395,0.9374428572035844,0.9367726700787268,1.0480981980411828,0,0.5954198473282444,0.0
1496821,2025-08-08,"Botkyrka Cricket Center, Stockholm",Sweden,Austria,"['A Mundra', 'Imal Zuwak', 'Awais Ahmad', 'J Stanigze', 'Khalid Zahid', 'Saeed Ahmed', 'Ihsanullah Wafa', 'Samiullah Rahmani', 'Abdul Naser Baluch', 'A Dhabe', 'SN Swamy']",136,0,21.5,129,6.325581395348837,12,4,16,12,35,77,24,True,Sweden,bat,Austria,Bilal Zalmai,2025,Viking Cup,4.0,male,"['Sweden', 'Austria']",142.5,23.86,12,179,105,3,129.66666666666666,0.0,2025-08-08,144.4,0.4,False,False,False,False,136.0,0.0,0.0,runs,151,52,"[202, 3021, 972, 3241, 3994, 7195, 3011, 7240, 638, 65, 7069]",118.53191489361704,38.831772660961526,133.06153846153848,42.76895666071541,1.0611296143578584,1.075278009215963,0.9655658947022384,0,0.7111111111111111,0.0
1496821,2025-08-08,"Botkyrka Cricket Center, Stockholm",Austria,Sweden,"['Karanbir Singh', 'Bilal Zalmai', 'I Asif', 'A Randhawa', 'Aqib Iqbal', 'Baseer Khan', 'Arsalan Arif', 'Hamid Safi', 'Ziaurahman Shinwari', 'Zeeshan Goraya', 'Umair Tariq']",139,0,19.166666666666668,115,7.252173913043478,8,6,14,19,36,88,15,False,Sweden,bat,Austria,Bilal Zalmai,2025,Viking Cup,4.0,male,"['Sweden', 'Austria']",142.5,23.86,12,179,105,3,132.0,1.0,2025-08-08,172.8,0.8,False,False,False,False,0.0,139.0,0.0,wickets,4,52,"[3952, 1262, 2877, 245, 899, 1228, 914, 2798, 8448, 8419, 7935]",137.07692307692307,47.2629967880224,121.2127659574468,38.30026459791264,1.0611296143578584,1.286759279726582,0.9829411164578056,0,0.6942148760330578,0.0
1496822,2025-08-08,"Botkyrka Cricket Center, Stockholm",France,Norway,"['Mustafa Omer', 'Faisal Safi', 'Mukhtar Ghulami', 'C Roberts', 'L Canessane', 'A Johnmary', 'Zain Ahmad', 'Noman Amjad', 'Zaheer Zahiri', 'R Mangal', 'Dawood Ahmadzai']",116,0,20.83333333333333,125,5.5680000000000005,6,5,11,9,33,52,31,False,France,field,Norway,Ibrahim Rahimi,2025,Viking Cup,3.0,male,"['Norway', 'France']",142.5,23.86,12,179,105,4,128.75,0.5,2025-08-08,107.8,0.0,False,False,False,False,0.0,116.0,0.0,runs,48,52,"[5203, 2305, 5183, 1378, 4052, 121, 8397, 5562, 8386, 6072, 1981]",111.54545454545456,44.037365523945255,117.48214285714286,33.71052766310068,1.0611296143578584,0.8027352451072078,0.958739914726837,0,0.5038167938931298,0.0
1496830,2025-08-08,"Mladost Cricket Ground, Zagreb",Cyprus,Croatia,"['R Mazumder', 'AA Senn', 'S Burdekin', 'MPGT Ketiyage', 'Adam Senn', 'S Austin', 'S Tharanga', 'R Siriwardena', 'Hardeep Singh', 'Kamal Raiz', 'Waqar Ali']",136,0,21.33333333333333,128,6.375,12,2,14,24,39,72,25,False,Croatia,bat,Cyprus,S Austin,2025,Cyprus tour of Croatia,3.0,male,"['Croatia', 'Cyprus']",125.89,59.48,18,230,47,4,169.5,1.0,2025-08-08,127.0,1.0,False,False,False,False,0.0,136.0,0.0,wickets,34,264,"[6074, 338, 6531, 4841, 691, 6504, 6832, 6146, 2813, 3934, 8214]",127.28125,43.41861825634624,117.21428571428572,53.96662695960185,0.9374428572035844,0.9457084984101616,1.2621857518151367,0,0.6268656716417912,0.0
1496824,2025-08-09,"Botkyrka Cricket Center, Stockholm",Austria,France,"['Karanbir Singh', 'Bilal Zalmai', 'I Asif', 'Hamid Safi', 'Aqib Iqbal', 'Zeshan Arif', 'Arsalan Arif', 'Baseer Khan', 'Umair Tariq', 'Ziaurahman Shinwari', 'J Ghelzai']",168,0,21.166666666666668,127,7.937007874015747,11,12,23,9,34,98,36,False,France,bat,Austria,Jamshid Nasiri,2025,Viking Cup,6.0,male,"['France', 'Austria']",142.5,23.86,12,179,105,2,145.5,1.0,2025-08-09,180.6,0.8,False,False,False,False,0.0,168.0,0.0,wickets,4,52,"[3952, 1262, 2877, 2798, 899, 8427, 914, 1228, 7935, 8448, 3143]",137.07692307692307,47.2629967880224,115.43636363636364,42.56879557730471,1.0611296143578584,1.3448421638809067,1.0834691851864449,0,1.037593984962406,0.0
1496824,2025-08-09,"Botkyrka Cricket Center, Stockholm",France,Austria,"['Mukhtar Ghulami', 'Mustafa Omer', 'L Smith', 'C Roberts', 'L Canessane', 'Jamshid Nasiri', 'Noman Amjad', 'Rahmatullah Mangal', 'Zaheer Zahiri', 'Dawood Ahmadzai', 'R Mangal']",162,0,21.0,126,7.714285714285714,12,7,19,11,44,76,42,True,France,bat,Austria,Jamshid Nasiri,2025,Viking Cup,6.0,male,"['France', 'Austria']",142.5,23.86,12,179,105,2,142.0,0.0,2025-08-09,128.4,0.0,False,False,False,False,162.0,0.0,0.0,runs,48,52,"[5183, 5203, 4149, 1378, 4052, 3550, 5562, 6394, 8386, 1981, 6072]",111.54545454545456,44.037365523945255,133.06153846153848,42.76895666071541,1.0611296143578584,0.9561336314635018,1.057406352553094,0,0.8636363636363636,0.0
1496823,2025-08-09,"Botkyrka Cricket Center, Stockholm",Sweden,Norway,"['Imal Zuwak', 'Awais Ahmad', 'A Mundra', 'Samarth Shetty', 'Ihsanullah Wafa', 'Samiullah Rahmani', 'Khalid Zahid', 'Abdul Naser Baluch', 'Aritra Bhakat', 'Syed Ali Gillani', 'A Dhabe']",156,0,21.5,129,7.255813953488372,9,8,17,21,48,85,23,False,Norway,bat,Norway,Walid Ghauri,2025,Viking Cup,5.0,male,"['Norway', 'Sweden']",142.5,23.86,12,179,105,7,127.85714285714286,0.2857142857142857,2025-08-29,150.0,0.2,False,False,False,False,0.0,156.0,0.0,runs,151,52,"[3021, 972, 202, 7233, 3011, 7240, 3994, 638, 909, 7498, 65]",118.53191489361704,38.831772660961526,117.48214285714286,33.71052766310068,1.0611296143578584,1.1169785414293243,0.9520912329326148,0,0.7555555555555555,0.0
1496823,2025-08-09,"Botkyrka Cricket Center, Stockholm",Norway,Sweden,"['Khizer Ahmed', 'D Abeyrathna', 'Walid Ghauri', 'Vishal Sharma', 'Vinay Ravi', 'Ibrahim Rahimi', 'M Shahbaz Butt', 'Faisal Raza', 'Qamar Mushtaque', 'Ahmadullah Shinwari', 'Adnan Shnwarei']",179,0,21.166666666666668,127,8.456692913385826,14,9,23,8,46,76,57,True,Norway,bat,Norway,Walid Ghauri,2025,Viking Cup,5.0,male,"['Norway', 'Sweden']",142.5,23.86,12,179,105,8,129.625,0.625,2025-08-29,159.2,0.8,False,False,False,False,179.0,0.0,0.0,runs,113,52,"[4004, 1628, 8200, 8092, 8084, 2996, 4557, 2304, 5974, 731, 709]",120.75,38.13433194284741,121.2127659574468,38.30026459791264,1.0611296143578584,1.1854865586369896,0.9652556228851746,0,1.037593984962406,0.0
1478898,2025-08-10,"Marrara Stadium, Darwin",South Africa,Australia,"['AK Markram', 'RD Rickelton', 'LG Pretorius', 'D Brevis', 'T Stubbs', 'GF Linde', 'C Bosch', 'S Muthusamy', 'K Rabada', 'KT Maphaka', 'L Ngidi']",161,0,20.666666666666668,124,7.790322580645161,17,2,19,10,48,75,38,False,South Africa,field,Australia,TH David,2025,South Africa tour of Australia,1.0,male,"['Australia', 'South Africa']",180.5,26.03,4,218,161,36,142.69444444444446,0.3055555555555556,2025-08-16,153.8,0.2,False,False,False,False,0.0,161.0,0.0,runs,142,252,"[457, 6211, 4212, 1641, 7649, 2470, 1287, 6716, 3730, 3909, 4119]",142.00301204819277,38.32461905806076,139.72383720930233,37.526308149199785,1.3440975115199538,1.145275331145534,1.0625775495041556,0,0.8769230769230769,0.0
1478898,2025-08-10,"Marrara Stadium, Darwin",Australia,South Africa,"['MR Marsh', 'TM Head', 'JP Inglis', 'C Green', 'TH David', 'MJ Owen', 'GJ Maxwell', 'BJ Dwarshuis', 'NT Ellis', 'A Zampa', 'JR Hazlewood']",178,0,21.166666666666668,127,8.409448818897637,12,13,25,12,71,78,29,True,South Africa,field,Australia,TH David,2025,South Africa tour of Australia,1.0,male,"['Australia', 'South Africa']",180.5,26.03,4,218,161,36,155.38888888888889,0.6944444444444444,2025-08-16,189.0,1.0,False,False,False,False,178.0,0.0,0.0,runs,3,252,"[4852, 7782, 3477, 1319, 7737, 4756, 2497, 1156, 5462, 312, 3492]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.3440975115199538,1.407392962200949,1.1571070297695631,0,1.1278195488721805,0.0
1496826,2025-08-10,"Botkyrka Cricket Center, Stockholm",Austria,Norway,"['Karanbir Singh', 'Bilal Zalmai', 'I Asif', 'A Randhawa', 'Hamid Safi', 'Aqib Iqbal', 'Baseer Khan', 'Zeshan Arif', 'Arsalan Arif', 'Umair Tariq', 'Ziaurahman Shinwari']",106,0,12.833333333333334,77,8.259740259740258,8,7,15,7,35,71,0,False,Austria,field,Austria,Bilal Zalmai,2025,Viking Cup,1.0,male,"['Norway', 'Austria']",142.5,23.86,12,179,105,4,118.75,0.75,2025-08-10,168.0,0.8,False,False,False,False,0.0,106.0,0.0,wickets,4,52,"[3952, 1262, 2877, 245, 2798, 899, 1228, 8427, 914, 7935, 8448]",137.07692307692307,47.2629967880224,117.48214285714286,33.71052766310068,1.0611296143578584,1.2510159664008436,0.8842746786315486,0,1.0843373493975903,0.0
1496826,2025-08-10,"Botkyrka Cricket Center, Stockholm",Norway,Austria,"['Khizer Ahmed', 'D Abeyrathna', 'Walid Ghauri', 'Qamar Mushtaque', 'Faisal Raza', 'M Shahbaz Butt', 'Vishal Sharma', 'Ibrahim Rahimi', 'Ahmadullah Shinwari', 'Vinay Ravi', 'Adnan Shnwarei']",105,0,20.33333333333333,122,5.163934426229509,9,3,12,11,23,62,20,True,Austria,field,Austria,Bilal Zalmai,2025,Viking Cup,1.0,male,"['Norway', 'Austria']",142.5,23.86,12,179,105,4,122.5,0.25,2025-08-10,144.0,0.6,False,False,False,False,105.0,0.0,0.0,runs,113,52,"[4004, 1628, 8200, 5974, 2304, 4557, 8092, 2996, 731, 8084, 709]",120.75,38.13433194284741,133.06153846153848,42.76895666071541,1.0611296143578584,1.0722993997721515,0.9121991421672816,0,0.5625000000000001,0.0
1496825,2025-08-10,"Botkyrka Cricket Center, Stockholm",Sweden,France,"['Imal Zuwak', 'Awais Ahmad', 'A Mundra', 'Samarth Shetty', 'Ihsanullah Wafa', 'Samiullah Rahmani', 'Khalid Zahid', 'Abdul Naser Baluch', 'Aritra Bhakat', 'Hamid Mahmood', 'SK Gedara']",152,0,20.33333333333333,122,7.475409836065574,13,6,19,4,59,55,38,True,Sweden,bat,France,Imal Zuwak,2025,Viking Cup,1.0,male,"['Sweden', 'France']",142.5,23.86,12,179,105,2,126.5,0.0,2025-08-10,150.8,0.2,False,False,False,False,152.0,0.0,0.0,runs,151,52,"[3021, 972, 202, 7233, 3011, 7240, 3994, 638, 909, 2797, 7013]",118.53191489361704,38.831772660961526,115.43636363636364,42.56879557730471,1.0611296143578584,1.1229357603169476,0.941985236605397,0,0.8906250000000002,0.0
1496825,2025-08-10,"Botkyrka Cricket Center, Stockholm",France,Sweden,"['Mukhtar Ghulami', 'A Johnmary', 'Zain Ahmad', 'C Roberts', 'Jamshid Nasiri', 'L Canessane', 'L Smith', 'Noman Amjad', 'Dawood Ahmadzai', 'Zaheer Zahiri', 'R Mangal']",153,0,20.666666666666668,124,7.403225806451612,17,2,19,13,56,57,40,False,Sweden,bat,France,Imal Zuwak,2025,Viking Cup,1.0,male,"['Sweden', 'France']",142.5,23.86,12,179,105,2,151.0,1.0,2025-08-10,138.0,0.2,False,False,False,False,0.0,153.0,0.0,wickets,48,52,"[5183, 121, 8397, 1378, 3550, 4052, 4149, 5562, 1981, 8386, 6072]",111.54545454545456,44.037365523945255,121.2127659574468,38.30026459791264,1.0611296143578584,1.0276202581149785,1.1244250650388534,0,0.8769230769230769,0.0
1476994,2025-08-10,"Clontarf Cricket Club Ground, Dublin",Pakistan,Ireland,"['Muneeba Ali', 'Shawaal Zulfiqar', 'Natalia Pervaiz', 'Aliya Riaz', 'Eyman Fatima', 'Fatima Sana', 'Rameen Shamim', 'Tuba Hassan', 'Nashra Sandhu', 'Waheeda Akhtar', 'Sadia Iqbal']",156,0,18.33333333333333,110,8.50909090909091,21,1,22,5,55,84,17,False,Ireland,bat,Pakistan,Muneeba Ali,2025,Pakistan Women tour of Ireland,3.0,female,"['Ireland', 'Pakistan']",153.83,15.25,6,171,131,18,138.77777777777777,0.6666666666666666,2025-08-10,155.4,0.4,False,False,False,False,0.0,156.0,0.0,wickets,117,85,"[5186, 7378, 5511, 812, 2193, 2329, 6404, 7900, 5502, 8193, 7192]",136.74809160305344,36.484552961042255,130.04198473282443,39.51024592698068,1.14549872685382,1.1571897689207802,1.0334119987001675,0,1.137931034482759,0.0
1476994,2025-08-10,"Clontarf Cricket Club Ground, Dublin",Ireland,Pakistan,"['A Hunter', 'GH Lewis', 'O Prendergast', 'L Paul', 'R Stokell', 'L Delany', 'A Canning', 'AN Kelly', 'C Murray', 'LA McBride', 'FA Sargent']",155,0,20.5,123,7.560975609756097,21,1,22,5,52,68,35,True,Ireland,bat,Pakistan,Muneeba Ali,2025,Pakistan Women tour of Ireland,3.0,female,"['Ireland', 'Pakistan']",153.83,15.25,6,171,131,18,129.38888888888889,0.3333333333333333,2025-08-10,164.8,0.8,False,False,False,False,155.0,0.0,0.0,runs,67,85,"[112, 2479, 5622, 4124, 6151, 4060, 38, 515, 1353, 4185, 2254]",130.26335877862596,38.60055923623013,133.94910941475828,36.80543792273672,1.14549872685382,1.2271870908503513,0.9634974159218136,0,1.0232558139534884,0.0
1478899,2025-08-12,"Marrara Stadium, Darwin",Australia,South Africa,"['MR Marsh', 'TM Head', 'C Green', 'TH David', 'GJ Maxwell', 'MJ Owen', 'AT Carey', 'BJ Dwarshuis', 'SA Abbott', 'A Zampa', 'JR Hazlewood']",165,0,19.33333333333333,116,8.53448275862069,13,7,20,16,58,101,6,False,Australia,field,South Africa,D Brevis,2025,South Africa tour of Australia,2.0,male,"['South Africa', 'Australia']",180.5,26.03,4,218,161,36,155.38888888888889,0.6944444444444444,2025-08-16,187.4,0.8,False,False,False,False,0.0,165.0,0.0,runs,3,252,"[4852, 7782, 1319, 7737, 2497, 4756, 585, 1156, 6881, 312, 3492]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.3440975115199538,1.3954785244257029,1.1571070297695631,0,0.9836065573770494,0.0
1478899,2025-08-12,"Marrara Stadium, Darwin",South Africa,Australia,"['AK Markram', 'RD Rickelton', 'LG Pretorius', 'D Brevis', 'T Stubbs', 'HE van der Dussen', 'C Bosch', 'K Rabada', 'N Peter', 'KT Maphaka', 'L Ngidi']",218,0,21.0,126,10.38095238095238,20,11,31,10,50,129,39,True,Australia,field,South Africa,D Brevis,2025,South Africa tour of Australia,2.0,male,"['South Africa', 'Australia']",180.5,26.03,4,218,161,36,142.69444444444446,0.3055555555555556,2025-08-16,167.0,0.4,False,False,False,False,218.0,0.0,0.0,runs,142,252,"[457, 6211, 4212, 1641, 7649, 2704, 1287, 3730, 5299, 3909, 4119]",142.00301204819277,38.32461905806076,139.72383720930233,37.526308149199785,1.3440975115199538,1.2435694427913146,1.0625775495041556,0,1.4090909090909092,0.0
1498203,2025-08-13,Singapore National Cricket Ground,Singapore,Cambodia,"['Shafina Mahesh', 'DA Galia', 'Vinu Kumar', 'RR Seth', 'GK Diviya', 'NL Jacinta Si Ping', 'H Dhavina', 'Ada Bhasin', 'Riyaa Bhasin', 'LAR Bommareddy', 'PSR Gurusinghe']",151,0,23.83333333333333,143,6.335664335664336,8,0,8,36,40,83,28,True,Singapore,bat,Singapore,Shafina Mahesh,2025,Cambodia Women tour of Singapore,1.0,female,"['Singapore', 'Cambodia']",113.86,44.68,71,213,12,8,98.375,0.875,2025-08-16,146.0,0.4,True,False,False,False,151.0,0.0,0.0,runs,138,376,"[7314, 1798, 8087, 6339, 2506, 5409, 2607, 689, 6454, 4192, 5907]",113.3813559322034,46.12708559508351,119.20588235294116,46.07489253297432,0.8478611781809526,1.087192446991209,0.7325517600873986,0,0.3221476510067114,0.5
1498203,2025-08-13,Singapore National Cricket Ground,Cambodia,Singapore,"['Pech Pisa', 'Ly Saomakara', 'N Vichara', 'Heal Theara', 'Pen Samon', 'Dok Da Nit', 'LY Loch Srey', 'Phoup Srey Pheak', 'Hor Siv na', 'Em Rotana', 'Sok Srey Maov']",26,0,11.5,69,2.260869565217391,1,0,1,4,17,9,0,False,Singapore,bat,Singapore,Shafina Mahesh,2025,Cambodia Women tour of Singapore,1.0,female,"['Singapore', 'Cambodia']",113.86,44.68,71,213,12,8,49.625,0.125,2025-08-16,124.2,0.4,False,False,False,False,0.0,26.0,0.0,runs,21,376,"[5935, 4336, 5335, 2847, 5936, 2001, 4302, 5939, 2860, 2177, 7455]",110.61764705882354,45.9973745666334,122.20338983050848,53.05255567476943,0.8478611781809526,0.9248582323034809,0.3695337341228682,0,0.08,0.0
1498689,2025-08-14,"King George V Sports Ground, Castel",Guernsey,Papua New Guinea,"['LJ Barker', 'J Butler', 'T Nightingale', 'OB Nightingale', 'IDA Damarell', 'M Dale-Bradley', 'LB Ferbrache', 'A Martel', 'Oliver Clapham', 'LT Bichard', 'C Forshaw']",165,0,20.166666666666668,121,8.181818181818182,20,2,22,12,35,79,51,True,Papua New Guinea,field,Papua New Guinea,Unknown,2025,Papua New Guinea tour of Guernsey,1.0,male,"['Guernsey', 'Papua New Guinea']",136.94,43.16,31,225,16,1,165.0,0.0,2025-08-14,130.2,0.0,False,False,False,False,165.0,0.0,0.0,runs,56,214,"[4220, 3112, 7612, 5635, 2949, 4388, 4193, 177, 5677, 4294, 1315]",116.4,31.75369956237282,114.69298245614036,43.22162012110946,1.019726943088878,0.9695373739606536,1.228676395572257,0,1.0393700787401574,0.0
1498689,2025-08-14,"King George V Sports Ground, Castel",Papua New Guinea,Guernsey,"['S Bau', 'P Karoho', 'Boio Ray', 'A Vala', 'K Doriga', 'HGV Vare', 'KV Morea', 'A Nao', 'J Kariko', 'D Ravu', 'J Kila']",168,0,19.83333333333333,119,8.470588235294118,21,4,25,7,41,95,32,False,Papua New Guinea,field,Papua New Guinea,Unknown,2025,Papua New Guinea tour of Guernsey,1.0,male,"['Guernsey', 'Papua New Guinea']",136.94,43.16,31,225,16,1,168.0,1.0,2025-08-14,113.4,1.0,False,False,False,False,0.0,168.0,0.0,wickets,120,214,"[6514, 5743, 1267, 300, 3633, 2712, 3917, 212, 3171, 1750, 3177]",123.8157894736842,44.59544121101219,119.6,35.23241514462324,1.019726943088878,0.8444357773205694,1.2510159664008436,0,1.2000000000000002,0.0
1498204,2025-08-14,Singapore National Cricket Ground,Singapore,Cambodia,"['Shafina Mahesh', 'DA Galia', 'Vinu Kumar', 'RR Seth', 'GK Diviya', 'PSR Gurusinghe', 'Ananya Sarma', 'NL Jacinta Si Ping', 'LAR Bommareddy', 'H Dhavina', 'Jenissa Jain']",148,0,23.166666666666668,139,6.388489208633093,9,0,9,29,35,94,19,True,Singapore,bat,Singapore,LAR Bommareddy,2025,Cambodia Women tour of Singapore,2.0,female,"['Singapore', 'Cambodia']",113.86,44.68,71,213,12,8,98.375,0.875,2025-08-16,143.4,0.6,True,False,False,False,148.0,0.0,0.0,runs,138,376,"[7314, 1798, 8087, 6339, 2506, 5907, 866, 5409, 4192, 2607, 3574]",113.3813559322034,46.12708559508351,119.20588235294116,46.07489253297432,0.8478611781809526,1.0678314856064344,0.7325517600873986,0,0.3724137931034482,0.5
1498204,2025-08-14,Singapore National Cricket Ground,Cambodia,Singapore,"['Ly Saomakara', 'Pech Pisa', 'Pen Samon', 'Dok Da Nit', 'N Vichara', 'Heal Theara', 'Phoup Srey Pheak', 'Hor Siv na', 'LY Loch Srey', 'Em Rotana', 'Sok Srey Maov']",34,0,14.333333333333334,86,2.3720930232558137,2,0,2,7,24,10,0,False,Singapore,bat,Singapore,LAR Bommareddy,2025,Cambodia Women tour of Singapore,2.0,female,"['Singapore', 'Cambodia']",113.86,44.68,71,213,12,8,49.625,0.125,2025-08-16,89.0,0.4,False,False,False,False,0.0,34.0,0.0,runs,21,376,"[4336, 5935, 5936, 2001, 5335, 2847, 5939, 2860, 4302, 2177, 7455]",110.61764705882354,45.9973745666334,122.20338983050848,53.05255567476943,0.8478611781809526,0.6627406012480659,0.3695337341228682,0,0.1304347826086956,0.0
1478900,2025-08-16,"Cazaly's Stadium, Cairns",South Africa,Australia,"['AK Markram', 'RD Rickelton', 'LG Pretorius', 'D Brevis', 'T Stubbs', 'HE van der Dussen', 'C Bosch', 'S Muthusamy', 'K Rabada', 'KT Maphaka', 'L Ngidi']",172,0,20.33333333333333,122,8.459016393442623,15,6,21,4,46,92,34,True,Australia,field,Australia,GJ Maxwell,2025,South Africa tour of Australia,3.0,male,"['South Africa', 'Australia']",172.5,0.71,2,173,172,36,142.69444444444446,0.3055555555555556,2025-08-16,172.4,0.2,False,False,False,False,172.0,0.0,0.0,runs,142,72,"[457, 6211, 4212, 1641, 7649, 2704, 1287, 6716, 3730, 3909, 4119]",142.00301204819277,38.32461905806076,139.72383720930233,37.526308149199785,1.2845253226437232,1.2837806702827703,1.0625775495041556,0,0.9843750000000002,0.0
1478900,2025-08-16,"Cazaly's Stadium, Cairns",Australia,South Africa,"['MR Marsh', 'TM Head', 'JP Inglis', 'C Green', 'TH David', 'GJ Maxwell', 'AM Hardie', 'BJ Dwarshuis', 'NT Ellis', 'A Zampa', 'JR Hazlewood']",173,0,20.666666666666668,124,8.370967741935484,16,8,24,10,52,90,31,False,Australia,field,Australia,GJ Maxwell,2025,South Africa tour of Australia,3.0,male,"['South Africa', 'Australia']",172.5,0.71,2,173,172,36,155.38888888888889,0.6944444444444444,2025-08-16,179.0,0.8,False,False,False,False,0.0,173.0,0.0,wickets,3,72,"[4852, 7782, 3477, 1319, 7737, 2497, 487, 1156, 5462, 312, 3492]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.2845253226437232,1.332927726105661,1.1571070297695631,0,1.1076923076923075,0.0
1498191,2025-08-17,"Stubberudmyra Cricket Ground, Oslo",Sweden,Hungary,"['Awais Ahmad', 'Imal Zuwak', 'A Mundra', 'YS Chauhan', 'Saeed Ahmed', 'Samiullah Rahmani', 'J Stanigze', 'A Dhabe', 'SK Gedara', 'Abdul Naser Baluch', 'Khalid Zahid']",204,0,21.0,126,9.714285714285714,22,7,29,6,40,110,54,True,Hungary,field,Sweden,Saeed Ahmed,2025,Norway Tri-Nation T20I Series,2.0,male,"['Sweden', 'Hungary']",152.33,29.86,6,204,125,1,204.0,1.0,2025-08-17,156.8,0.2,False,False,False,False,204.0,0.0,0.0,runs,151,411,"[972, 3021, 202, 8291, 7195, 7240, 3241, 65, 7013, 638, 3994]",118.53191489361704,38.831772660961526,144.75675675675674,44.27276903558301,1.1343289414395268,1.1676149019741209,1.5190908163438814,0,1.318181818181818,0.0
