match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1460757,2025-05-30,"The Rose Bowl, Southampton",Essex,Hampshire,"['AM Rossington', 'D Elgar', 'MS Pepper', 'PI Walter', 'MJJ Critchley', 'CWJ Allison', 'LM Benkenstein', 'SR Harmer', 'S Snater', 'SJ Cook', 'Mohammad Amir']",124,False,Essex,field,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Essex']",156.26,37.87,81,248,54,25,150.72,0.4,2025-07-17,174.4,0.4,False,False,43,438,"[504, 1660, 4872, 5856, 4770, 1602, 4248, 7098, 6809, 6986, 5040]",164.53459119496856,33.636135608314675,155.0119760479042,33.82930005863637,1.1635937792249749,1.298673717501828,1.1223400384281852,0.8490566037735848,0.0,187.0,173.66666666666666,2025,5,unknown,29.817779565211804,79.33936402612085,4.894392653334143,flat,1.2,1.3,0.7,0.6,7.927624688494052,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1155272,2018-08-25,Albert Park 1,Vanuatu,Fiji,"['A Mansale', 'J Dunn', 'PK Matautaava', 'JW Chilia', 'N Nipiko', 'J Rasu', 'R Tari', 'C Tommy', 'J Vira', 'W Viraliliu', 'W Nalisa']",143,True,Fiji,field,2018,ICC World Twenty20 East Asia-Pacific Region Qualifier A,1.0,male,"['Fiji', 'Vanuatu']",128.9,36.22,10,188,68,7,151.85714285714286,0.7142857142857143,2025-09-12,82.8,0.0,False,False,163,12,"[175, 3130, 5871, 3522, 5290, 3225, 6157, 1400, 3257, 8131, 8120]",109.2608695652174,38.21443066431112,115.87878787878788,44.63655843011252,0.9598568932682664,0.6165721548689871,1.1308077995613066,0.8769230769230769,0.0,70.0,0.0,2018,8,unknown,12.681335658706653,44.63459382567062,5.1693248830502245,balanced,1.0,1.0,1.0,1.0,4.533728233764241,1.0,0.375,5.0,0.8035714285714286,0.1785714285714285,0.0,0.1818181818181818,1.875,0.375,1.7545454545454544,True,24.88281728021628
1349380,2022-12-16,"UKM-YSD Cricket Oval, Bangi",Qatar,Malaysia,"['Kamran Khan', 'Akash Babu', 'I Liyanage', 'Mohammad Rizlan', 'Muhammad Tanveer', 'Assad Borham', 'VN Veetil', 'Dharmang Patel', 'Ikramullah Khan', 'Gayan Munaweera', 'Mohammed Nadeem']",126,True,Qatar,bat,2022/23,Quadrangular Twenty20 Series (Malaysia),3.0,male,"['Qatar', 'Malaysia']",96.44,47.55,77,223,26,6,101.66666666666669,0.3333333333333333,2025-05-16,81.4,0.4,False,False,125,456,"[3940, 766, 2900, 5073, 5161, 957, 8062, 1990, 3014, 2564, 5096]",123.375,43.78207684846113,112.16483516483515,45.60817115319939,0.7181427369029604,0.6061470218156468,0.7570632336354313,0.5,0.0,78.0,46.333333333333336,2022,12,unknown,23.74683779090904,56.958764800531945,6.899567548982935,balanced,1.0,1.0,1.0,1.0,6.602535528914089,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1273746,2021-11-04,"Zayed Cricket Stadium, Abu Dhabi",Sri Lanka,West Indies,"['P Nissanka', 'MDKJ Perera', 'KIC Asalanka', 'MD Shanaka', 'C Karunaratne', 'WIA Fernando', 'PBB Rajapaksa', 'PWH de Silva', 'PVD Chameera', 'M Theekshana', 'B Fernando']",189,True,West Indies,field,2021/22,ICC Men's T20 World Cup,35.0,male,"['Sri Lanka', 'West Indies']",142.2,37.96,124,228,54,31,133.96774193548387,0.4193548387096774,2024-10-17,158.8,0.4,False,False,145,501,"[5778, 4693, 3825, 4686, 1334, 8152, 5835, 5918, 5914, 4587, 1022]",131.80188679245282,37.48877934623137,144.6966966966967,42.01628938153236,1.0588956572749997,1.1825079491931785,0.9975939532378462,0.8888888888888888,0.0,144.33333333333334,113.33333333333331,2021,11,unknown,30.174095823655527,42.234505757926826,4.470590905488834,balanced,1.0,1.0,1.0,1.0,10.02325305135966,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1331384,2022-09-18,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,Thailand,"['Theertha Satish', 'Chaya Mughal', 'ER Oza', 'KKN Egodage', 'NM Cherriath', 'Khushi Sharma', 'S Dharnidharka', 'Vaishnave Mahesh', 'S Gokhale', 'I Nandakumar', 'S Kotte']",92,True,United Arab Emirates,bat,2022,ICC Women's T20 World Cup Qualifier,1.0,female,"['United Arab Emirates', 'Thailand']",145.38,38.29,58,247,73,11,81.9090909090909,0.2727272727272727,2025-05-18,116.6,0.2,False,False,161,369,"[7887, 1611, 2157, 3846, 5420, 4012, 6565, 8076, 6598, 2912, 6663]",124.6425339366516,42.558770070499165,91.14935064935064,37.601936827381095,1.0825756023533013,0.8682646528710616,0.6099379792895887,0.4651162790697674,0.0,110.33333333333331,78.66666666666667,2022,9,unknown,23.61986881881746,20.0,2.612684615570347,balanced,1.0,1.0,1.0,1.0,4.884523804995816,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,-0.0169491525423728,1.836363636363636,True,24.88281728021628
1425131,2024-05-21,Prairie View Cricket Complex,United States of America,Bangladesh,"['SR Taylor', 'MD Patel', 'AGS Gous', 'Aaron Jones', 'NR Kumar', 'CJ Anderson', 'Harmeet Singh', 'Ali Khan', 'Jasdeep Singh', 'NP Kenjige', 'SN Netravalkar']",156,False,United States of America,field,2024,Bangladesh tour of United States of America,1.0,male,"['Bangladesh', 'United States of America']",152.71,33.06,14,230,104,5,110.6,0.4,2024-05-25,106.0,0.2,False,False,162,311,"[7107, 4684, 412, 621, 5449, 1482, 2817, 791, 3557, 5442, 7065]",124.69811320754717,42.504043462849786,130.9273356401384,43.18514220322366,1.1371586204111477,0.789331502610056,0.8235855112138886,0.6923076923076923,0.0,88.0,145.0,2024,5,unknown,26.954979953780843,73.92870990566034,4.452213901096542,balanced,1.0,1.0,1.0,1.0,7.282376270880411,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,False,24.88281728021628
1410376,2024-05-31,"Riverside Ground, Chester-le-Street",Durham,Birmingham Bears,"['G Clark', 'AZ Lees', 'OG Robinson', 'CN Ackermann', 'BA Raine', 'AJ Turner', 'MA Jones', 'BJ Dwarshuis', 'MJ Potts', 'NA Sowter', 'CF Parkinson']",101,True,Birmingham Bears,field,2024,Vitality Blast,1.0,male,"['Durham', 'Birmingham Bears']",157.05,33.92,77,231,49,12,160.16666666666666,0.5,2025-07-06,134.2,0.0,False,False,41,334,"[2368, 605, 5647, 1539, 1110, 446, 4638, 1156, 4758, 5351, 1466]",156.26623376623377,29.83375335618276,162.42201834862385,36.72351491538359,1.1694765328765029,0.999323468398769,1.1926848647928676,0.4576271186440677,0.0,141.33333333333334,160.0,2024,5,unknown,32.87293021313313,74.61318556037041,3.273345116992844,balanced,1.0,1.0,1.0,1.0,7.672621322730403,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1483736,2025-06-10,"Scott Page Field, Vinor",Norway,Austria,"['Khizer Ahmed', 'Chaudhary Akram', 'Walid Ghauri', 'D Abeyrathna', 'Faisal Raza', 'Ibrahim Rahimi', 'Sher Sahak', 'Qamar Mushtaque', 'Vinay Ravi', 'AJ Parmar', 'Ahmadullah Shinwari']",149,True,Norway,bat,2025,Central Europe Cup,6.0,male,"['Norway', 'Austria']",123.85,48.58,68,224,6,4,122.5,0.25,2025-08-10,149.0,0.6,False,False,113,353,"[4004, 1610, 8200, 1628, 2304, 2996, 7387, 5974, 8084, 441, 731]",120.75,38.13433194284741,133.06153846153848,42.76895666071541,0.9222519490401456,1.1095320178197956,0.9121991421672816,0.7786259541984735,0.0,140.66666666666666,159.33333333333334,2025,6,unknown,24.484229910669928,63.54182647664761,5.29635336868918,flat,1.2,1.3,0.7,0.6,6.684784988637209,0.96,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,True,24.88281728021628
1150544,2018-11-14,"Daren Sammy National Cricket Stadium, Gros Islet",West Indies,South Africa,"['HK Matthews', 'DJS Dottin', 'SR Taylor', 'SA Campbelle', 'Kycia A Knight', 'NY McLean', 'B Cooper', 'CA Henry', 'ASS Fletcher', 'SC Selman', 'SS Connell']",107,True,South Africa,field,2018/19,ICC Women's T20 World Cup,12.0,female,"['West Indies', 'South Africa']",98.5,28.61,16,187,64,45,137.33333333333334,0.5111111111111111,2025-06-23,125.4,0.4,False,False,166,103,"[2736, 1871, 7107, 6884, 4032, 5471, 1015, 1425, 583, 6923, 7115]",139.25825825825825,40.50203734983364,139.97590361445782,41.47950417438248,0.7334825755385898,0.9337940606349152,1.0226559090419594,0.5038167938931298,0.0,137.0,132.33333333333334,2018,11,unknown,18.6324225142109,54.6251003733531,5.585297462384259,spinning,0.8,0.7,1.4,0.5,5.711556762565596,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1168160,2019-02-01,Newlands,Sri Lanka,South Africa,"['GWHM Perera', 'MAA Sanjeewani', 'AC Jayangani', 'HASD Siriwardene', 'NND de Silva', 'HIS Mendis', 'OU Ranasinghe', 'U Thimashini', 'KDU Prabodhani', 'I Ranaweera', 'WGAKK Kulasuriya']",90,True,Sri Lanka,bat,2018/19,Sri Lanka Women tour of South Africa,1.0,female,"['South Africa', 'Sri Lanka']",142.9,39.28,50,193,5,35,114.34285714285714,0.3142857142857143,2024-06-03,106.8,0.2,False,False,145,290,"[2552, 4652, 364, 2691, 5438, 2721, 5675, 7917, 3806, 2918, 8151]",131.80188679245282,37.48877934623137,139.97590361445782,41.47950417438248,1.06410822380167,0.795288721497679,0.8514567852952679,0.328125,0.0,115.0,100.66666666666669,2019,2,unknown,31.7328205053146,67.92861767423011,4.050834287979013,balanced,1.0,1.0,1.0,1.0,7.379879791838769,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1460830,2025-07-04,"The Cooper Associates County Ground, Taunton",Glamorgan,Somerset,"['KS Carlson', 'WT Smale', 'AJ Horton', 'BI Kellaway', 'CA Ingram', 'AM Tribe', 'DA Douthwaite', 'Imad Wasim', 'EO Leonard', 'AW Gorvin', 'JP McIlroy']",176,True,Somerset,field,2025,Vitality Blast Men,1.0,male,"['Glamorgan', 'Somerset']",171.33,41.15,78,265,46,21,148.52380952380952,0.3333333333333333,2025-07-04,177.4,0.6,False,False,53,435,"[3902, 8184, 430, 1150, 1426, 506, 1797, 3020, 2153, 598, 3482]",153.01342281879195,41.65868174290328,161.35119047619048,36.744650493529605,1.2758128900205743,1.3210132883304144,1.1059860541962103,1.0,0.0,163.66666666666666,188.0,2025,7,unknown,25.273749065440064,60.05681281085286,3.2936117852717643,balanced,1.0,1.0,1.0,1.0,6.188937904141003,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1233973,2021-03-03,Westpac Stadium,Australia,New Zealand,"['MS Wade', 'AJ Finch', 'JR Philippe', 'GJ Maxwell', 'MP Stoinis', 'MR Marsh', 'AC Agar', 'JA Richardson', 'KW Richardson', 'A Zampa', 'RP Meredith']",208,True,New Zealand,field,2020/21,Australia tour of New Zealand,3.0,male,"['Australia', 'New Zealand']",134.39,45.85,38,219,13,47,142.0212765957447,0.7021276595744681,2025-03-26,186.8,0.4,False,False,3,486,"[4875, 425, 3497, 2497, 4838, 4852, 358, 3285, 3921, 312, 6322]",148.13081395348837,38.76779619082033,139.98507462686567,36.802715882482765,1.0007383078845793,1.3910106102599855,1.0575647892256372,1.3384615384615384,0.0,177.33333333333334,192.0,2021,3,unknown,32.609909722854226,66.90577712670523,6.661347151670547,flat,1.2,1.3,0.7,0.6,7.938549258954795,0.96,0.0196078431372549,5.2727272727272725,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.1033868092691624,-0.0196078431372549,1.836363636363636,True,24.88281728021628
1184266,2019-05-23,Kyambogo Cricket Oval,Uganda,Ghana,"['RG Mukasa', 'A Otwani', 'Riazat Ali Shah', 'D Muhumuza', 'DM Nakrani', 'C Waiswa', 'H Ssenyondo', 'E Isaneez', 'F Achelam', 'R Olipa', 'B Masaba']",117,False,Ghana,bat,2019,ICC Men's T20 World Cup Africa Region Final,12.0,male,"['Uganda', 'Ghana']",106.0,35.42,12,167,46,4,155.5,1.0,2024-03-18,125.6,0.6,False,True,160,221,"[6222, 229, 6443, 1722, 1904, 1408, 2675, 2035, 2195, 6097, 1054]",115.8469387755102,40.47914361129598,112.475,44.04367733081006,0.789331502610056,0.935283365356821,1.157934421281733,0.9795918367346936,4.0,137.0,95.33333333333331,2019,5,unknown,33.24148508381729,76.02031948229195,4.15971197363702,balanced,1.0,1.0,1.0,1.0,7.9571068772237314,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,False,24.88281728021628
1168847,2019-03-09,National Stadium,Lahore Qalandars,Islamabad United,"['Fakhar Zaman', 'AP Devcich', 'MH Wessels', 'Haris Sohail', 'Sohail Akhtar', 'D Wiese', 'Agha Salman', 'Shaheen Shah Afridi', 'Haris Rauf', 'S Lamichhane', 'Rahat Ali']",189,False,Lahore Qalandars,field,2018/19,Pakistan Super League,27.0,male,"['Lahore Qalandars', 'Islamabad United']",156.02,36.36,88,238,40,23,162.17391304347825,0.4782608695652174,2025-05-23,139.2,0.2,False,False,84,282,"[2310, 523, 4730, 2816, 7449, 1787, 724, 7328, 2815, 6672, 6389]",161.6990291262136,35.0995321323648,161.9009009009009,31.988905734490043,1.1618066135586882,1.0365560864464132,1.2076318723279362,1.2824427480916034,0.0,121.33333333333331,160.66666666666666,2019,3,unknown,31.312834564225053,78.91545360653069,5.14465823570483,flat,1.2,1.3,0.7,0.6,8.105987783890006,0.96,0.603448275862069,5.181818181818182,0.6896551724137931,0.293103448275862,0.0,0.2727272727272727,3.1269592476489025,-0.603448275862069,1.836363636363636,False,24.88281728021628
1440131,2024-06-23,"Guernsey Rovers Athletic Club Ground, Port Soif",Guernsey,Jersey,"['B Fitchet', 'A Martel', 'T Nightingale', 'MWR Stokes', 'IDA Damarell', 'OB Nightingale', 'M Dale-Bradley', 'LB Ferbrache', 'D Mullen', 'LT Bichard', 'C Forshaw']",149,False,Guernsey,field,2024,Jersey tour of Guernsey,3.0,male,"['Jersey', 'Guernsey']",122.12,34.4,26,199,67,10,113.7,0.2,2025-07-08,141.8,0.4,True,False,56,160,"[1023, 177, 7612, 4903, 2949, 5635, 4388, 4193, 1724, 4294, 1315]",116.4,31.75369956237282,113.25675675675676,36.10109883760448,0.9093694631956608,1.055917047831188,0.8466697344034281,0.9193548387096774,0.5,154.0,164.0,2024,6,unknown,28.376267228979643,57.67950823741887,4.078535334103872,balanced,1.0,1.0,1.0,1.0,6.537309201589682,1.0,0.0196078431372549,5.2727272727272725,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.1033868092691624,0.0196078431372549,1.836363636363636,True,24.88281728021628
1297890,2022-06-23,"County Ground, New Road, Worcester",Worcestershire,Yorkshire,"['EJ Pollock', ""BL D'Oliveira"", 'JD Libby', 'C Munro', 'EG Barnard', 'Kashif Ali', 'GH Roderick', 'DJ Bravo', 'JO Baker', 'PR Brown', 'MT Stanley']",150,True,Yorkshire,field,2022,Vitality Blast,1.0,male,"['Worcestershire', 'Yorkshire']",163.21,25.02,68,217,100,15,173.6,0.3333333333333333,2025-07-04,135.6,0.0,False,False,169,101,"[2125, 1173, 3319, 1352, 2113, 3962, 2482, 1847, 3466, 5894, 4884]",161.85625,30.822650920198733,164.35099337748343,33.92701945362461,1.2153471183112003,1.009748601452109,1.2927164986142048,0.7559055118110236,0.0,130.66666666666666,160.66666666666666,2022,6,unknown,24.045691187495898,63.89767395925068,4.411395402669799,balanced,1.0,1.0,1.0,1.0,6.4817318972460845,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,False,24.88281728021628
1426830,2024-05-10,"Castle Avenue, Dublin",Pakistan,Ireland,"['Saim Ayub', 'Mohammad Rizwan', 'Babar Azam', 'Fakhar Zaman', 'Azam Khan', 'Shadab Khan', 'Iftikhar Ahmed', 'Shaheen Shah Afridi', 'Imad Wasim', 'Naseem Shah', 'Abbas Afridi']",182,True,Ireland,field,2024,Pakistan tour of Ireland,1.0,male,"['Pakistan', 'Ireland']",162.29,29.27,14,195,109,18,138.77777777777777,0.6666666666666666,2025-08-10,130.8,0.2,False,False,117,70,"[7211, 5074, 1222, 2310, 985, 7308, 3005, 7328, 3020, 5500, 627]",136.74809160305344,36.484552961042255,130.04198473282443,39.51024592698068,1.208496316590434,0.9740052881263712,1.0334119987001675,1.236641221374046,0.0,117.0,114.33333333333331,2024,5,unknown,27.576968084826365,63.35611270787855,4.764203161983815,flat,1.2,1.3,0.7,0.6,6.878343076273326,0.96,0.6190476190476191,6.090909090909091,0.6825396825396826,0.3015873015873015,0.0909090909090909,0.4545454545454545,3.7705627705627696,0.6190476190476191,2.163636363636364,False,24.88281728021628
1462857,2024-12-08,"Mission Road Ground, Mong Kok, Hong Kong",Namibia,Thailand,"['SA Wittmann', 'E Van Zyl', 'Yasmeen Khan', 'M Gorases', 'W Mwatile', 'JA Diergaardt', 'KA Green', 'M Mwatile', 'SN Shihepo', 'N Benjamin', 'S Tuhadeleni']",42,False,Thailand,bat,2024/25,Women's T20 Quadrangular Series (in Hong Kong),1.0,female,"['Thailand', 'Namibia']",129.42,53.63,72,258,8,3,65.66666666666667,0.0,2024-12-08,78.8,0.4,False,False,104,263,"[6904, 2084, 8318, 4414, 8119, 3278, 3775, 4515, 7068, 5219, 6840]",118.40322580645162,43.19964702461628,91.14935064935064,37.601936827381095,0.9637290855452212,0.5867860604308718,0.4889883836923932,0.1682242990654205,0.0,77.33333333333333,116.33333333333331,2024,12,unknown,23.053665655329286,64.72196469623086,3.693842124036318,spinning,0.8,0.7,1.4,0.5,6.280233225151735,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1347607,2023-06-02,"County Ground, Bristol",Surrey,Gloucestershire,"['WG Jacks', 'LJ Evans', 'SM Curran', 'TK Curran', 'JL Smith', 'J Clark', 'SP Narine', 'CJ Jordan', 'J Overton', 'CT Steel', 'AAP Atkinson']",124,True,Gloucestershire,field,2023,Vitality Blast,1.0,male,"['Surrey', 'Gloucestershire']",161.19,32.89,64,234,85,12,144.0,0.5833333333333334,2025-07-09,170.2,0.6,False,False,148,96,"[8150, 4223, 7041, 7760, 3413, 3119, 7085, 1496, 3209, 1593, 344]",165.3926380368098,34.575991738867,156.30519480519482,31.383632535738645,1.200305140619952,1.2673983183418067,1.0722993997721515,0.5538461538461538,0.0,176.0,179.0,2023,6,unknown,22.51606294432006,50.36769792715384,4.791658189081946,balanced,1.0,1.0,1.0,1.0,5.728322828606087,1.0,0.0204081632653061,5.2727272727272725,0.979591836734694,0.0,0.1818181818181818,0.2727272727272727,0.1076066790352505,0.0204081632653061,1.8636363636363635,False,24.88281728021628
1347631,2023-06-09,"Headingley, Leeds",Worcestershire,Yorkshire,"['MG Bracewell', ""BL D'Oliveira"", 'JA Haynes', 'AJ Hose', 'MJ Santner', 'Kashif Ali', 'OB Cox', 'EJ Pollock', 'AW Finch', 'DY Pennington', 'PR Brown']",198,False,Yorkshire,bat,2023,Vitality Blast,1.0,male,"['Yorkshire', 'Worcestershire']",176.86,37.66,70,240,83,15,173.6,0.3333333333333333,2025-07-04,192.4,0.4,False,False,169,174,"[4715, 1173, 3281, 431, 4762, 3962, 5634, 2125, 596, 1969, 5894]",161.85625,30.822650920198733,164.35099337748343,33.92701945362461,1.316992165581269,1.432711142473347,1.2927164986142048,1.2461538461538462,0.0,193.66666666666663,173.66666666666666,2023,6,unknown,23.733414207297333,60.83880721038795,4.594979467374397,flat,1.2,1.3,0.7,0.6,6.334277674724011,0.96,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,0.1964285714285714,1.7545454545454544,False,24.88281728021628
1310167,2022-05-07,"Svanholm Park, Brondby",Finland,Denmark,"['Sapan Mehta', 'NG Collins', 'AK Mohan', 'A Pusthay', 'Amjad Sher', 'VS Padhaal', 'JOP Scamans', 'PF Gallagher', 'MB Tambe', 'Raaz Mohammad', 'Mohammad Asaduzzaman']",142,False,Finland,field,2022,Finland tour of Denmark,1.0,male,"['Denmark', 'Finland']",122.68,34.95,22,198,33,7,93.0,0.1428571428571428,2025-08-30,141.8,0.6,False,False,47,417,"[7266, 5371, 458, 242, 851, 8072, 3471, 5849, 4661, 6373, 5042]",108.95,37.22416502137371,112.82758620689656,35.23013957426599,0.9135395164169968,1.055917047831188,0.6925266956861812,0.5156250000000001,0.0,142.66666666666666,123.0,2022,5,unknown,27.09108153757938,59.11567542417893,5.505048637640825,balanced,1.0,1.0,1.0,1.0,6.76590165249505,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.1818181818181818,0.0892857142857145,0.0178571428571429,1.7545454545454544,True,24.88281728021628
1310164,2022-04-30,"Desert Springs Cricket Ground, Almeria",Spain,Guernsey,"['D Doyle-Calle', 'Awais Ahmed', 'J Trembeath-Moro', 'Yasir Ali', 'Hamza Dar', 'LA Burns', 'R Panchal', 'Mohammad Kamran', 'C Rumistrzewicz', 'Zulqarnain Haider', 'Raja Adeel']",80,False,Guernsey,bat,2022,Spain Triangular T20I Series,4.0,male,"['Guernsey', 'Spain']",111.28,28.05,82,204,49,2,93.5,0.5,2022-05-01,114.6,0.8,False,False,144,109,"[1656, 973, 3248, 8310, 2804, 4180, 6102, 5063, 1380, 8466, 6395]",115.29411764705884,39.15471574032792,119.6,35.23241514462324,0.8286491472683682,0.8533716056520039,0.6962499574909456,0.8148148148148148,0.0,121.33333333333331,106.33333333333331,2022,4,unknown,29.369326596238043,77.07569933081679,6.628642148296855,balanced,1.0,1.0,1.0,1.0,8.116446055824015,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,False,24.88281728021628
1118924,2017-09-13,Wanderers Cricket Ground,Kenya,Namibia,"['Q Abel', 'V Abuga', 'SW Kinyua', 'M Ngoche', 'M Mwangi', 'S Wetoto', 'R Achando', 'E Wachira', 'V Ooko', 'F Mutua', 'E Waithaka']",117,True,Namibia,field,2017,ICC Women's World Twenty20 Qualifying Series Africa Region,9.0,female,"['Kenya', 'Namibia']",104.93,34.45,28,188,58,4,96.75,0.5,2023-11-27,103.0,0.4,False,False,79,476,"[5964, 7967, 7160, 4520, 4514, 6866, 5983, 2086, 8012, 2224, 2087]",119.78481012658229,43.58275557011898,110.43548387096774,39.82622562586669,0.7813637223478602,0.7669919317814695,0.7204511592219144,0.5693430656934307,0.0,80.0,83.33333333333333,2017,9,unknown,19.84273997702888,45.030096214963045,3.773405475735316,spinning,0.8,0.7,1.4,0.5,4.990459903598103,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1190606,2019-06-27,La Manga Club Top Ground,Germany,Netherlands,"['JE Ronalds', 'ST Frohnmayer', 'AM Healey', 'CM Gough', 'K Vijayaraghavan', 'PA Wadenpohl', 'A Bierwisch', 'V Stolle', 'MS Beresford', 'SR McAnanama-Brereton', 'EC Bargna']",65,False,Germany,field,2019,ICC Women's T20 World Cup Europe Region Qualifier,3.0,female,"['Germany', 'Netherlands']",97.08,56.66,24,197,7,4,74.75,0.0,2025-08-27,106.2,0.8,False,False,50,224,"[3341, 7136, 488, 1526, 3764, 5830, 26, 8031, 4861, 7100, 2101]",120.77477477477476,40.12201496904268,124.13131313131314,38.54396829165294,0.7229085120130588,0.7908208073319618,0.55662763981228,0.0857142857142857,0.0,115.66666666666669,168.0,2019,6,unknown,23.30199017803552,66.69015486529345,3.621069841046632,spinning,0.8,0.7,1.4,0.5,6.388920729277551,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1157249,2019-04-26,"St George's Park, Port Elizabeth",Dolphins,Warriors,"['VB van Jaarsveld', 'MN van Wyk', 'C Chetty', 'AL Phehlukwayo', 'K Zondo', 'S Muthusamy', 'R Frylinck', 'BS Makhanya', 'KA Maharaj', 'P Subrayen', 'DM Dupavillon']",154,False,Dolphins,field,2018/19,CSA T20 Challenge,26.0,male,"['Warriors', 'Dolphins']",137.29,30.99,100,211,6,15,146.8,0.3333333333333333,2024-09-29,151.6,0.4,False,False,39,404,"[8051, 4820, 1302, 475, 3772, 6716, 6030, 1205, 3779, 5806, 1898]",143.96703296703296,35.07403298720849,145.33333333333334,32.60764368926851,1.0223332263522131,1.1288929792045703,1.0931496658788324,0.95,0.0,156.66666666666666,118.66666666666669,2019,4,unknown,32.52792401593982,71.49691181264707,6.045805034699503,balanced,1.0,1.0,1.0,1.0,8.036798999166237,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1131240,2018-03-29,Brabourne Stadium,England,India,"['DN Wyatt', 'AE Jones', 'TT Beaumont', 'NR Sciver', 'HC Knight', 'FC Wilson', 'AN Davidson-Richards', 'KL George', 'D Hazell', 'NE Farrant', 'A Hartley']",107,True,England,bat,2017/18,India Tri-Nation Women's T20 Series,6.0,female,"['England', 'India']",152.62,35.87,16,209,96,59,145.28813559322035,0.559322033898305,2025-07-12,149.2,0.6,False,False,42,57,"[1910, 391, 7828, 5450, 2697, 2260, 513, 3849, 1678, 5368, 106]",148.13698630136986,38.33116077680227,138.1184210526316,38.58526080075594,1.13648843328629,1.1110213225417014,1.0818915318793414,0.5950413223140496,0.0,148.33333333333334,166.66666666666666,2018,3,unknown,35.5353712050288,83.77350110482276,6.195541800885111,balanced,1.0,1.0,1.0,1.0,9.98132053592104,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
