match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1384439,2023-11-19,India,Australia,"Narendra Modi Stadium, Ahmedabad",23.266839000162182,57.76463642930972,48.5,5,4,0,4.632059636845917,4.129540229885056,4,1,11,21.78998743590153,65.22878813311294,42.729032258064514,5,1,2,4.06670114566748,1.4434161490683233,7,6,11,225.41666666666666,44.604667792607636,12,343.8,5,71,319.0,5,251.1153846153846,78,2023,11,0,1,240
1384439,2023-11-19,Australia,India,"Narendra Modi Stadium, Ahmedabad",21.78998743590153,65.22878813311294,42.729032258064514,5,1,2,4.06670114566748,1.4434161490683233,7,6,11,23.266839000162182,57.76463642930972,48.5,5,4,0,4.632059636845917,4.129540229885056,4,1,11,225.41666666666666,44.604667792607636,12,319.0,5,-71,343.8,5,268.06410256410254,78,2023,11,1,0,241
1373576,2023-12-03,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",23.862503518153673,73.0556427802768,43.75,4,1,1,5.1640588235294125,4.148333333333333,2,2,11,21.21319817421041,58.81515680803029,45.18181818181818,4,2,2,5.4110894697800065,4.403636363636363,1,0,11,250.0,50.0,0,242.8,5,84,182.4,5,244.94285714285715,35,2023,12,1,1,325
1373576,2023-12-03,West Indies,England,"Sir Vivian Richards Stadium, North Sound, Antigua",21.21319817421041,58.81515680803029,45.18181818181818,4,2,2,5.4110894697800065,4.403636363636363,1,0,11,23.862503518153673,73.0556427802768,43.75,4,1,1,5.1640588235294125,4.148333333333333,2,2,11,250.0,50.0,0,182.4,5,37,242.8,5,235.28571428571428,35,2023,12,0,0,326
1373577,2023-12-06,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",23.862503518153673,73.0556427802768,43.75,4,1,1,5.1640588235294125,4.148333333333333,2,2,11,21.213198174210415,58.81515680803029,45.18181818181818,4,2,2,5.4110894697800065,4.403636363636363,1,0,11,325.5,0.5,2,276.6,5,-14,203.2,5,247.16666666666666,36,2023,12,1,0,206
1373577,2023-12-06,West Indies,England,"Sir Vivian Richards Stadium, North Sound, Antigua",21.213198174210415,58.81515680803029,45.18181818181818,4,2,2,5.4110894697800065,4.403636363636363,1,0,11,23.862503518153673,73.0556427802768,43.75,4,1,1,5.1640588235294125,4.148333333333333,2,2,11,325.5,0.5,2,203.2,5,144,276.6,5,237.80555555555554,36,2023,12,0,1,202
1373578,2023-12-09,England,West Indies,"Kensington Oval, Bridgetown, Barbados",23.40417018482034,73.70235995199397,43.75,4,1,1,5.0829477124183,4.148333333333333,2,2,11,21.83078710701674,63.03614495032277,45.18181818181818,4,2,2,5.5227525132582675,4.403636363636363,1,0,11,186.88888888888889,53.48300757030621,18,292.0,5,-131,195.0,5,246.05405405405406,37,2023,12,0,1,206
1373578,2023-12-09,West Indies,England,"Kensington Oval, Bridgetown, Barbados",21.83078710701674,63.03614495032277,45.18181818181818,4,2,2,5.5227525132582675,4.403636363636363,1,0,11,23.40417018482034,73.70235995199397,43.75,4,1,1,5.0829477124183,4.148333333333333,2,2,11,186.88888888888889,53.48300757030621,18,195.0,5,51,292.0,5,236.83783783783784,37,2023,12,1,0,191
1408107,2023-12-15,Zimbabwe,Ireland,Harare Sports Club,12.49342780972038,55.2268620217824,28.949579831932773,0,0,0,4.405176785714286,3.922857142857142,4,2,12,16.971825429130384,59.21781086380893,40.55,3,1,0,4.576996624086078,2.228190476190476,4,4,11,221.8398058252427,60.22166632623119,206,275.2,5,-129,258.6,5,234.28571428571428,14,2023,12,1,1,166
1408107,2023-12-15,Ireland,Zimbabwe,Harare Sports Club,16.971825429130384,59.21781086380893,40.55,3,1,0,4.576996624086078,2.228190476190476,4,4,11,12.49342780972038,55.2268620217824,28.949579831932773,0,0,0,4.405176785714286,3.922857142857142,4,2,12,221.8398058252427,60.22166632623119,206,258.6,5,89,275.2,5,221.28571428571428,14,2023,12,0,0,170
1408108,2023-12-17,Ireland,Zimbabwe,Harare Sports Club,16.751439754199254,55.72745273708717,40.55,3,1,0,4.40678402060054,2.228190476190476,4,4,11,13.49147422498725,54.982378568796214,28.949579831932773,0,0,0,4.400436707949309,3.922857142857142,3,1,11,221.3221153846154,60.161617998027054,208,254.2,5,-99,254.8,5,217.86666666666667,15,2023,12,1,0,204
1408102,2023-12-17,Bangladesh,New Zealand,"University Oval, Dunedin",19.97960781510919,57.071697460385685,34.5,3,0,0,4.647175871751339,2.5089230769230766,2,2,11,17.90344247610872,55.85332068049172,39.611111111111114,2,0,0,5.159433776395174,4.595384615384615,1,1,11,250.0,50.0,0,233.4,5,102,290.0,5,213.33333333333334,33,2023,12,1,0,200
1408108,2023-12-17,Zimbabwe,Ireland,Harare Sports Club,13.49147422498725,54.982378568796214,28.949579831932773,0,0,0,4.400436707949309,3.922857142857142,3,1,11,16.751439754199254,55.72745273708717,40.55,3,1,0,4.40678402060054,2.228190476190476,4,4,11,221.3221153846154,60.161617998027054,208,254.8,5,1,254.2,5,229.73333333333332,15,2023,12,0,1,197
1387600,2023-12-17,India,South Africa,"The Wanderers Stadium, Johannesburg",19.004468124233824,60.83952941625575,42.333333333333336,4,2,0,4.429439696782668,4.138305084745762,3,1,11,20.987246436211652,60.84254214061945,42.333333333333336,4,1,2,4.5831504476831,2.6572463768115946,2,2,11,248.5,69.15863407172431,6,346.0,5,-170,261.0,5,236.23809523809524,42,2023,12,0,0,117
1387600,2023-12-17,South Africa,India,"The Wanderers Stadium, Johannesburg",20.987246436211652,60.84254214061945,42.333333333333336,4,1,2,4.5831504476831,2.6572463768115946,2,2,11,19.004468124233824,60.83952941625575,42.333333333333336,4,2,0,4.429439696782668,4.138305084745762,3,1,11,248.5,69.15863407172431,6,261.0,5,-145,346.0,5,244.6904761904762,42,2023,12,1,1,116
1408102,2023-12-17,New Zealand,Bangladesh,"University Oval, Dunedin",17.90344247610872,55.85332068049172,39.611111111111114,2,0,0,5.159433776395174,4.595384615384615,1,1,11,19.97960781510919,57.071697460385685,34.5,3,0,0,4.647175871751339,2.5089230769230766,2,2,11,250.0,50.0,0,290.0,5,-74,233.4,5,236.57575757575756,33,2023,12,0,1,239
1387601,2023-12-19,India,South Africa,"St George's Park, Gqeberha",17.812634534095153,64.27453712041599,42.333333333333336,3,1,1,4.429439696782668,4.138305084745762,3,1,11,20.520634282932832,59.841665405009365,42.333333333333336,4,1,2,4.5174100596760445,2.6572463768115946,2,1,11,250.0,50.0,0,298.0,5,-280,207.8,5,233.46511627906978,43,2023,12,0,1,211
1387601,2023-12-19,South Africa,India,"St George's Park, Gqeberha",20.520634282932832,59.841665405009365,42.333333333333336,4,1,2,4.5174100596760445,2.6572463768115946,2,1,11,17.812634534095153,64.27453712041599,42.333333333333336,3,1,1,4.429439696782668,4.138305084745762,3,1,11,250.0,50.0,0,207.8,5,33,298.0,5,241.69767441860466,43,2023,12,1,0,215
1388211,2023-12-20,Bangladesh,New Zealand,"Saxton Oval, Nelson",19.769684015711704,60.14876550929583,34.5,3,0,0,4.738563006254263,2.5089230769230766,1,2,11,17.983656379852036,57.03734028833485,39.611111111111114,2,0,0,5.10355876068376,4.595384615384615,1,1,11,250.0,50.0,0,226.8,5,-82,261.2,5,212.94117647058823,34,2023,12,0,1,291
1388211,2023-12-20,New Zealand,Bangladesh,"Saxton Oval, Nelson",17.983656379852036,57.03734028833485,39.611111111111114,2,0,0,5.10355876068376,4.595384615384615,1,1,11,19.769684015711704,60.14876550929583,34.5,3,0,0,4.738563006254263,2.5089230769230766,1,2,11,250.0,50.0,0,261.2,5,67,226.8,5,236.64705882352942,34,2023,12,1,0,296
1387602,2023-12-21,India,South Africa,"Boland Park, Paarl",19.65250828263763,73.59150608024873,42.333333333333336,3,1,2,4.324597935516758,4.138305084745762,3,1,11,20.520634282932832,59.841665405009365,42.333333333333336,4,1,2,4.517410059676044,2.6572463768115946,2,1,11,284.0,11.510864433221338,4,275.0,5,-29,196.6,5,232.95454545454547,44,2023,12,0,1,296
1387602,2023-12-21,South Africa,India,"Boland Park, Paarl",20.520634282932832,59.841665405009365,42.333333333333336,4,1,2,4.517410059676044,2.6572463768115946,2,1,11,19.65250828263763,73.59150608024873,42.333333333333336,3,1,2,4.324597935516758,4.138305084745762,3,1,11,284.0,11.510864433221338,4,196.6,5,3,275.0,5,241.0909090909091,44,2023,12,1,0,218
1388212,2023-12-23,New Zealand,Bangladesh,"McLean Park, Napier",17.983656379852036,57.03734028833485,39.611111111111114,2,0,0,5.10355876068376,4.595384615384615,1,1,11,19.735234254946153,59.52675593991785,34.5,3,0,0,4.569468269412158,2.5089230769230766,2,2,11,236.5,17.5,2,287.0,5,-31,256.6,5,238.34285714285716,35,2023,12,0,1,98
1388212,2023-12-23,Bangladesh,New Zealand,"McLean Park, Napier",19.735234254946153,59.52675593991785,34.5,3,0,0,4.569468269412158,2.5089230769230766,2,2,11,17.983656379852036,57.03734028833485,39.611111111111114,2,0,0,5.10355876068376,4.595384615384615,1,1,11,236.5,17.5,2,256.6,5,-15,287.0,5,215.17142857142858,35,2023,12,1,0,99
1412539,2024-01-06,Zimbabwe,Sri Lanka,"R Premadasa Stadium, Colombo",12.614193460919743,47.06327097660556,30.108695652173914,1,0,0,4.444830357142857,3.922857142857142,3,2,11,18.998277391621812,53.828001331113505,32.32142857142857,4,0,0,4.394307114732151,2.230357142857143,3,2,11,227.76666666666668,69.82677773525634,30,212.6,5,-6,185.6,5,187.75,28,2024,1,0,0,12
1412539,2024-01-06,Sri Lanka,Zimbabwe,"R Premadasa Stadium, Colombo",18.998277391621812,53.828001331113505,32.32142857142857,4,0,0,4.394307114732151,2.230357142857143,3,2,11,12.614193460919743,47.06327097660556,30.108695652173914,1,0,0,4.444830357142857,3.922857142857142,3,2,11,227.76666666666668,69.82677773525634,30,185.6,5,116,212.6,5,210.82142857142858,28,2024,1,1,1,273
1412540,2024-01-08,Sri Lanka,Zimbabwe,"R Premadasa Stadium, Colombo",18.998277391621812,53.828001331113505,32.32142857142857,4,0,0,4.394307114732151,2.230357142857143,3,2,11,13.613642496732416,47.76550238156423,30.108695652173914,1,0,0,4.444830357142857,3.922857142857142,3,2,11,222.4375,77.85520916258591,32,187.6,5,-6,148.6,5,212.9655172413793,29,2024,1,0,0,211
1412540,2024-01-08,Zimbabwe,Sri Lanka,"R Premadasa Stadium, Colombo",13.613642496732416,47.76550238156423,30.108695652173914,1,0,0,4.444830357142857,3.922857142857142,3,2,11,18.998277391621812,53.828001331113505,32.32142857142857,4,0,0,4.394307114732151,2.230357142857143,3,2,11,222.4375,77.85520916258591,32,148.6,5,-154,187.6,5,181.68965517241378,29,2024,1,1,1,208
1412541,2024-01-11,Zimbabwe,Sri Lanka,"R Premadasa Stadium, Colombo",15.194765308427073,53.28265208608748,30.108695652173914,1,0,0,4.486249471966205,3.922857142857142,4,2,11,19.4413009803932,56.36902436694593,32.32142857142857,4,0,0,4.4493837652228425,2.230357142857143,2,2,11,221.6764705882353,75.59284147100767,34,157.2,5,11,197.8,5,182.56666666666666,30,2024,1,1,1,96
1412541,2024-01-11,Sri Lanka,Zimbabwe,"R Premadasa Stadium, Colombo",19.4413009803932,56.36902436694593,32.32142857142857,4,0,0,4.4493837652228425,2.230357142857143,2,2,11,15.194765308427073,53.28265208608748,30.108695652173914,1,0,0,4.486249471966205,3.922857142857142,4,2,11,221.6764705882353,75.59284147100767,34,197.8,5,40,157.2,5,212.9,30,2024,1,0,0,97
1375847,2024-02-02,West Indies,Australia,Melbourne Cricket Ground,15.197710719197266,48.698214073228854,41.231404958677686,2,1,0,5.375669537446072,4.403636363636363,1,1,11,17.561739696359698,55.553398725294954,39.47761194029851,3,0,1,3.9746206170532914,1.4434161490683233,3,3,11,241.44285714285715,52.17980882467462,70,210.4,5,-135,287.4,5,202.51282051282053,39,2024,2,0,1,231
1375847,2024-02-02,Australia,West Indies,Melbourne Cricket Ground,17.561739696359698,55.553398725294954,39.47761194029851,3,0,1,3.9746206170532914,1.4434161490683233,3,3,11,15.197710719197266,48.698214073228854,41.231404958677686,2,1,0,5.375669537446072,4.403636363636363,1,1,11,241.44285714285715,52.17980882467462,70,287.4,5,-66,210.4,5,237.25641025641025,39,2024,2,1,0,232
1375848,2024-02-04,Australia,West Indies,Sydney Cricket Ground,16.24456009848132,62.621656609427994,34.46583850931677,2,0,1,4.223162001042437,1.4434161490683233,3,2,11,15.161478835139299,49.58159187296535,41.231404958677686,2,1,0,5.337770986721434,4.403636363636363,1,1,11,247.11363636363637,77.42143111482615,88,256.2,5,17,220.2,5,237.125,40,2024,2,0,1,258
1375848,2024-02-04,West Indies,Australia,Sydney Cricket Ground,15.161478835139299,49.58159187296535,41.231404958677686,2,1,0,5.337770986721434,4.403636363636363,1,1,11,16.24456009848132,62.621656609427994,34.46583850931677,2,0,1,4.223162001042437,1.4434161490683233,3,2,11,247.11363636363637,77.42143111482615,88,220.2,5,29,256.2,5,203.225,40,2024,2,1,0,175
1375849,2024-02-06,West Indies,Australia,"Manuka Oval, Canberra",14.13550480916527,45.332630834004306,41.231404958677686,2,1,0,5.337770986721434,4.403636363636363,1,1,11,14.497659272035039,53.696202063973466,34.46583850931677,2,0,1,4.153611592212137,1.4434161490683233,2,2,11,250.0,50.0,0,225.0,5,-16,250.6,5,202.53658536585365,41,2024,2,0,1,86
1375849,2024-02-06,Australia,West Indies,"Manuka Oval, Canberra",14.497659272035039,53.696202063973466,34.46583850931677,2,0,1,4.153611592212137,1.4434161490683233,2,2,11,14.13550480916527,45.332630834004306,41.231404958677686,2,1,0,5.337770986721434,4.403636363636363,1,1,11,250.0,50.0,0,250.6,5,17,225.0,5,237.6341463414634,41,2024,2,1,0,87
1420220,2024-02-08,Canada,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",19.15240108657643,57.79948113629967,42.470588235294116,2,1,0,4.231173245614035,3.9694736842105263,3,1,11,15.18594803889885,48.59338728623575,26.849056603773583,0,0,0,3.389220077115238,1.3498148148148148,3,3,11,222.10526315789474,64.45185452139091,38,188.0,5,-36,190.8,5,154.0,2,2024,2,0,0,217
1420220,2024-02-08,Nepal,Canada,"Tribhuvan University International Cricket Ground, Kirtipur",15.18594803889885,48.59338728623575,26.849056603773583,0,0,0,3.389220077115238,1.3498148148148148,3,3,11,19.15240108657643,57.79948113629967,42.470588235294116,2,1,0,4.231173245614035,3.9694736842105263,3,1,11,222.10526315789474,64.45185452139091,38,190.8,5,-38,188.0,5,155.0,2,2024,2,1,1,224
1420221,2024-02-10,Canada,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",19.284976844152187,55.246981136299674,42.470588235294116,2,1,0,4.078947368421053,3.9694736842105263,2,1,11,15.442882645510878,47.057927483911435,26.849056603773583,0,0,0,4.3222424242424236,3.606666666666667,1,2,11,222.025,62.82574611574462,40,208.6,5,61,202.2,5,175.0,3,2024,2,1,1,285
1420221,2024-02-10,Nepal,Canada,"Tribhuvan University International Cricket Ground, Kirtipur",15.442882645510878,47.057927483911435,26.849056603773583,0,0,0,4.3222424242424236,3.606666666666667,1,2,11,19.284976844152187,55.246981136299674,42.470588235294116,2,1,0,4.078947368421053,3.9694736842105263,2,1,11,222.025,62.82574611574462,40,202.2,5,120,208.6,5,178.0,3,2024,2,0,0,287
1420222,2024-02-12,Canada,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",18.088408216701207,60.12566651954388,32.21052631578947,1,0,0,4.231173245614035,3.9694736842105263,3,1,11,15.374622486235388,42.788540568630886,26.274193548387096,0,0,0,2.839687375547591,1.3498148148148148,3,2,11,225.07142857142858,62.80748850451591,42,226.0,5,67,222.6,5,202.5,4,2024,2,0,1,232
1420222,2024-02-12,Nepal,Canada,"Tribhuvan University International Cricket Ground, Kirtipur",15.374622486235388,42.788540568630886,26.274193548387096,0,0,0,2.839687375547591,1.3498148148148148,3,2,11,18.088408216701207,60.12566651954388,32.21052631578947,1,0,0,4.231173245614035,3.9694736842105263,3,1,11,225.07142857142858,62.80748850451591,42,222.6,5,57,226.0,5,205.25,4,2024,2,1,0,229
1420529,2024-02-15,Nepal,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",17.649404959336902,56.73900661156451,26.849056603773583,0,0,0,3.9955722945967413,1.3498148148148148,3,4,11,16.482747966206613,55.35009610093445,36.93877551020408,2,0,0,3.523253644314869,2.66,7,4,11,225.3181818181818,61.37469597305655,44,214.8,5,5,208.0,5,205.55555555555554,9,2024,2,0,1,132
1420529,2024-02-15,Namibia,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",16.482747966206613,55.35009610093445,36.93877551020408,2,0,0,3.523253644314869,2.66,7,4,11,17.649404959336902,56.73900661156451,26.849056603773583,0,0,0,3.9955722945967413,1.3498148148148148,3,4,11,225.3181818181818,61.37469597305655,44,208.0,5,51,214.8,5,203.66666666666666,9,2024,2,1,0,134
1420530,2024-02-17,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",17.942314426664908,54.20437565414033,31.735849056603772,1,0,0,4.953236062818443,4.072222222222223,2,1,11,19.779111844789927,55.857097860509974,26.849056603773583,0,0,0,3.8018638897939976,1.3498148148148148,4,5,11,221.30434782608697,62.90913722436352,46,202.0,5,21,220.4,5,152.75,4,2024,2,0,1,137
1420530,2024-02-17,Nepal,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",19.779111844789927,55.857097860509974,26.849056603773583,0,0,0,3.8018638897939976,1.3498148148148148,4,5,11,17.942314426664908,54.20437565414033,31.735849056603772,1,0,0,4.953236062818443,4.072222222222223,2,1,11,221.30434782608697,62.90913722436352,46,220.4,5,-155,202.0,5,141.0,4,2024,2,1,0,141
1420531,2024-02-19,Netherlands,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",17.748387649552473,54.92100362596923,31.735849056603772,1,0,0,4.687355361064057,4.072222222222223,3,1,11,18.146613512425102,59.66694102072054,36.93877551020408,2,0,0,3.523253644314869,2.66,7,4,11,217.875,63.74415822907487,48,177.0,5,-42,201.4,5,232.2,5,2024,2,1,0,124
1420531,2024-02-19,Namibia,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",18.146613512425102,59.66694102072054,36.93877551020408,2,0,0,3.523253644314869,2.66,7,4,11,17.748387649552473,54.92100362596923,31.735849056603772,1,0,0,4.687355361064057,4.072222222222223,3,1,11,217.875,63.74415822907487,48,201.4,5,-105,177.0,5,249.8,5,2024,2,0,1,123
1420532,2024-02-21,Nepal,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",18.669048951708167,55.793826276747815,26.849056603773583,0,0,0,3.689733910758358,1.3498148148148148,4,4,11,18.03925420506579,58.01615314193266,36.93877551020408,2,0,0,3.3810736961451244,2.66,6,4,11,214.1,65.1368559265797,50,202.6,5,-88,195.8,5,198.2,10,2024,2,0,1,168
1420532,2024-02-21,Namibia,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",18.03925420506579,58.01615314193266,36.93877551020408,2,0,0,3.3810736961451244,2.66,6,4,11,18.669048951708167,55.793826276747815,26.849056603773583,0,0,0,3.689733910758358,1.3498148148148148,4,4,11,214.1,65.1368559265797,50,195.8,5,-144,202.6,5,196.7,10,2024,2,1,0,172
1420533,2024-02-23,Namibia,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",18.34941463287328,57.0139835468219,36.93877551020408,2,0,0,3.3810736961451244,2.66,6,4,11,17.892991583630092,55.62492707094531,31.735849056603772,1,0,0,5.079858285040665,4.705333333333333,2,1,11,212.40384615384616,64.43370463429375,52,187.0,5,38,183.8,5,228.66666666666666,6,2024,2,0,1,203
1420533,2024-02-23,Netherlands,Namibia,"Tribhuvan University International Cricket Ground, Kirtipur",17.892991583630092,55.62492707094531,31.735849056603772,1,0,0,5.079858285040665,4.705333333333333,2,1,11,18.34941463287328,57.0139835468219,36.93877551020408,2,0,0,3.3810736961451244,2.66,6,4,11,212.40384615384616,64.43370463429375,52,183.8,5,-126,187.0,5,214.16666666666666,6,2024,2,1,0,179
1420534,2024-02-25,Nepal,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",19.418966307080066,56.694494596307045,26.849056603773583,0,0,0,3.7742086582331056,1.3498148148148148,4,4,11,19.836771487936314,57.10261726233286,31.735849056603772,1,0,0,4.841138645774516,4.705333333333333,2,1,11,211.61111111111111,63.40037874249142,54,191.4,5,36,173.8,5,141.0,5,2024,2,0,1,172
1420534,2024-02-25,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",19.836771487936314,57.10261726233286,31.735849056603772,1,0,0,4.841138645774516,4.705333333333333,2,1,11,19.418966307080066,56.694494596307045,26.849056603773583,0,0,0,3.7742086582331056,1.3498148148148148,4,4,11,211.61111111111111,63.40037874249142,54,173.8,5,42,191.4,5,149.6,5,2024,2,1,0,173
1421069,2024-02-28,United Arab Emirates,Canada,Dubai International Cricket Stadium,17.153373293517628,57.953137215503986,33.0,1,0,0,4.099007578814892,2.606530612244898,4,3,11,19.952401086576433,56.50560234842089,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,206.1595744680851,62.471491913884854,94,219.6,5,97,221.6,5,220.5,2,2024,2,0,1,194
1421069,2024-02-28,Canada,United Arab Emirates,Dubai International Cricket Stadium,19.952401086576433,56.50560234842089,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,17.153373293517628,57.953137215503986,33.0,1,0,0,4.099007578814892,2.606530612244898,4,3,11,206.1595744680851,62.471491913884854,94,221.6,5,15,219.6,5,231.5,2,2024,2,1,0,198
1421070,2024-03-01,Canada,Scotland,Dubai International Cricket Stadium,19.952401086576433,56.50560234842089,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,18.512827548447124,57.826888418621735,34.5,3,0,0,3.720870010998888,2.372716049382716,7,4,11,205.94791666666666,61.835024088238654,96,230.0,5,-87,235.8,5,211.5,2,2024,3,1,0,220
1421070,2024-03-01,Scotland,Canada,Dubai International Cricket Stadium,18.512827548447124,57.826888418621735,34.5,3,0,0,3.720870010998888,2.372716049382716,7,4,11,19.952401086576433,56.50560234842089,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,205.94791666666666,61.835024088238654,96,235.8,5,92,230.0,5,222.5,2,2024,3,0,1,215
1421071,2024-03-03,United Arab Emirates,Scotland,Dubai International Cricket Stadium,17.890378216066516,56.09553025920477,33.0,2,0,0,3.807623109882251,2.606530612244898,4,3,11,17.77040330602288,55.83731771155104,34.15384615384615,2,0,0,3.720870010998888,2.372716049382716,7,4,11,206.18367346938774,61.2236360484692,98,213.0,5,13,214.8,5,209.0,14,2024,3,0,1,132
1421071,2024-03-03,Scotland,United Arab Emirates,Dubai International Cricket Stadium,17.77040330602288,55.83731771155104,34.15384615384615,2,0,0,3.720870010998888,2.372716049382716,7,4,11,17.890378216066516,56.09553025920477,33.0,2,0,0,3.807623109882251,2.606530612244898,4,3,11,206.18367346938774,61.2236360484692,98,214.8,5,-19,213.0,5,241.21428571428572,14,2024,3,1,0,137
1421072,2024-03-05,Canada,United Arab Emirates,Dubai International Cricket Stadium,20.10088593506128,55.23857204539058,42.470588235294116,2,1,0,4.231173245614035,3.9694736842105263,3,1,11,17.702273391598055,56.612443119072175,30.21311475409836,1,0,0,4.099007578814891,2.606530612244898,4,3,11,204.75,61.43457902517116,100,230.4,5,-12,205.2,5,220.33333333333334,3,2024,3,0,1,241
1421072,2024-03-05,United Arab Emirates,Canada,Dubai International Cricket Stadium,17.702273391598055,56.612443119072175,30.21311475409836,1,0,0,4.099007578814891,2.606530612244898,4,3,11,20.10088593506128,55.23857204539058,42.470588235294116,2,1,0,4.231173245614035,3.9694736842105263,3,1,11,204.75,61.43457902517116,100,205.2,5,-176,230.4,5,211.66666666666666,3,2024,3,1,0,228
1421073,2024-03-07,Scotland,Canada,Dubai International Cricket Stadium,16.937911723531297,52.32121501794833,34.15384615384615,2,0,0,3.661637206766084,2.372716049382716,7,4,11,19.952401086576433,56.50560234842087,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,205.33333333333334,60.975780041209696,102,209.6,5,-140,235.2,5,220.0,3,2024,3,0,1,197
1421073,2024-03-07,Canada,Scotland,Dubai International Cricket Stadium,19.952401086576433,56.50560234842087,42.470588235294116,2,1,0,4.05721326754386,3.535333333333333,4,1,11,16.937911723531297,52.32121501794833,34.15384615384615,2,0,0,3.661637206766084,2.372716049382716,7,4,11,205.33333333333334,60.975780041209696,102,235.2,5,43,209.6,5,214.33333333333334,3,2024,3,1,0,200
1419827,2024-03-13,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",19.53808012123095,56.135437810320425,34.15094339622642,5,0,0,4.663702914159012,2.230357142857143,2,2,11,19.140116775056466,57.183200650928825,34.5,3,0,0,4.45479044490826,2.5089230769230766,3,3,11,258.25,90.22852930198962,4,206.2,5,-176,235.6,5,237.94871794871796,39,2024,3,1,1,255
1419827,2024-03-13,Bangladesh,Sri Lanka,"Zahur Ahmed Chowdhury Stadium, Chattogram",19.140116775056466,57.183200650928825,34.5,3,0,0,4.45479044490826,2.5089230769230766,3,3,11,19.53808012123095,56.135437810320425,34.15094339622642,5,0,0,4.663702914159012,2.230357142857143,2,2,11,258.25,90.22852930198962,4,235.6,5,-101,206.2,5,207.53846153846155,39,2024,3,0,0,257
1419828,2024-03-15,Bangladesh,Sri Lanka,"Zahur Ahmed Chowdhury Stadium, Chattogram",19.140116775056466,57.183200650928825,34.5,3,0,0,4.45479044490826,2.5089230769230766,3,3,11,20.061084555820752,58.24457398918223,34.15094339622642,5,0,0,4.830007792207793,2.230357142857143,1,2,11,257.5,73.68118258189581,6,230.6,5,-34,201.4,5,208.775,40,2024,3,0,1,286
1419828,2024-03-15,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",20.061084555820752,58.24457398918223,34.15094339622642,5,0,0,4.830007792207793,2.230357142857143,1,2,11,19.140116775056466,57.183200650928825,34.5,3,0,0,4.45479044490826,2.5089230769230766,3,3,11,257.5,73.68118258189581,6,201.4,5,44,230.6,5,238.375,40,2024,3,1,0,287
1419829,2024-03-18,Bangladesh,Sri Lanka,"Zahur Ahmed Chowdhury Stadium, Chattogram",19.238156013134468,59.47997164849306,34.5,3,0,0,4.38563661067757,2.5089230769230766,3,3,12,20.468865245197893,57.97009001417719,34.15094339622642,5,0,0,4.5071120050681035,2.230357142857143,2,2,11,264.75,65.03412565722707,8,226.6,5,187,224.6,5,210.65853658536585,41,2024,3,0,0,237
1419829,2024-03-18,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",20.468865245197893,57.97009001417719,34.15094339622642,5,0,0,4.5071120050681035,2.230357142857143,2,2,11,19.238156013134468,59.47997164849306,34.5,3,0,0,4.38563661067757,2.5089230769230766,3,3,12,264.75,65.03412565722707,8,224.6,5,190,226.6,5,239.5609756097561,41,2024,3,1,1,235
