match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1466427,2025-03-05,"Gaddafi Stadium, Lahore",South Africa,New Zealand,2025,3,male,ODI,ICC Champions Trophy,0,0,0,25.56,13.17,82.53,13890,0,3,2,2,4,29.38,29.63,4.96,1.03,370,2,2,2,6,1,3,0,0,4,5.65,8.0,0.797,5,8,10,153.54,30.03,39.15,73.3,38.7,80.97,38.02,98.67,3.0,3.0,3.67,34.59,4.56,34.81,29.66,12.36,84.05,17676,0,4,3,1,6,36.65,39.32,5.3,0.42,353,0,2,4,8,1,1,0,0,4,5.7,7.0,0.795,7,8,10,178.76,28.19,44.89,89.3,43.22,71.9,39.7,93.24,4.74,42.13,4.87,34.79,5.04,24.4,264.2,10,6,14.0,244.0,5,38.39999999999998,273.0,356,157,56.73783409843751,22,266.0,3,271.5,238.84375,32,0.5625,4.5,0,0,0,1.174,0.6,75.0,33.0,-8.250000000000007,0,0,-13.239999999999998,312,very_high,5.226004084411164,4.877489768076399,-0.04999999999999982,5.299015897047691
1474410,2025-03-07,"Wanderers Cricket Ground, Windhoek",Netherlands,Namibia,2025,3,male,ODI,ICC Men's Cricket World Cup League 2,56,0,1,25.08,9.86,66.32,6821,0,0,5,0,0,43.59,35.14,5.39,1.33,158,1,2,1,6,1,2,0,0,0,4.94,5.5,0.495,5,6,9,111.96,22.8,31.74,60.93,30.69,75.29,29.75,64.63,3.0,19.09,4.75,36.24,4.76,43.3,19.84,9.81,66.53,5680,0,1,0,0,1,24.43,24.3,4.41,0.75,263,5,0,1,7,1,1,0,1,0,5.39,9.5,0.779,1,7,9,114.69,30.66,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,195.1,10,1,-11.400000000000006,199.3,2,-64.20000000000002,202.3571428571429,267,107,47.710596521193935,28,202.3571428571429,0,196.75,191.66666666666663,6,0.1666666666666666,5.0,0,0,0,0.8754166666666666,0.8833333333333333,75.0,33.0,-1.2600000000000016,0,-1,-2.8599999999999994,159,low,2.5684790089470058,4.694637740483013,-0.4499999999999993,-5.843157355202464
1474410,2025-03-07,"Wanderers Cricket Ground, Windhoek",Namibia,Netherlands,2025,3,male,ODI,ICC Men's Cricket World Cup League 2,56,1,1,19.84,9.81,66.53,5680,0,1,0,0,1,24.43,24.3,4.41,0.75,263,5,0,1,7,1,1,0,1,0,5.39,9.5,0.779,1,7,9,114.69,30.66,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,25.08,9.86,66.32,6821,0,0,5,0,0,43.59,35.14,5.39,1.33,158,1,2,1,6,1,2,0,0,0,4.94,5.5,0.495,5,6,9,111.96,22.8,31.74,60.93,30.69,75.29,29.75,64.63,3.0,19.09,4.75,36.24,4.76,43.3,199.3,10,2,-64.20000000000002,195.1,1,-11.400000000000006,202.3571428571429,267,107,47.710596521193935,28,196.75,8,202.3571428571429,220.83333333333331,6,0.1666666666666666,5.0,0,0,0,0.8754166666666666,0.8833333333333333,75.0,33.0,7.710000000000001,0,1,-24.56,106,very_low,4.694637740483013,2.5684790089470058,0.4499999999999993,-32.21274460612143
1466428,2025-03-09,Dubai International Cricket Stadium,New Zealand,India,2025,3,male,ODI,ICC Champions Trophy,0,1,0,29.99,10.56,84.77,17408,0,4,3,1,6,38.4,42.13,5.34,0.43,204,0,2,3,7,1,1,0,0,4,5.89,7.0,0.822,7,7,9,195.32,29.46,44.89,89.3,43.22,71.9,39.7,93.24,4.74,42.13,4.87,34.79,5.19,43.56,34.4,16.41,82.07,37390,2,3,1,1,4,52.05,33.99,5.62,1.08,686,1,2,3,7,1,2,0,1,4,5.95,8.5,0.574,6,6,10,198.26,26.13,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.84,40.41,4.98,28.08,259.3,10,6,29.40000000000001,248.2,6,42.39999999999998,208.6909090909091,355,91,56.94889981450603,110,225.5,2,230.55555555555557,229.35294117647055,51,0.5294117647058824,4.5,0,0,0,1.010183673469388,0.5624489795918368,70.0,45.0,0.3900000000000005,0,-1,-20.5,251,high,5.086458333333334,3.8090297790585974,-0.0600000000000005,11.338218279984577
1466428,2025-03-09,Dubai International Cricket Stadium,India,New Zealand,2025,3,male,ODI,ICC Champions Trophy,0,0,0,34.4,16.41,82.07,37390,2,3,1,1,4,52.05,33.99,5.62,1.08,686,1,2,3,7,1,2,0,1,4,5.95,8.5,0.574,6,6,10,198.26,26.13,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.84,40.41,4.98,28.08,29.99,10.56,84.77,17408,0,4,3,1,6,38.4,42.13,5.34,0.43,204,0,2,3,7,1,1,0,0,4,5.89,7.0,0.822,7,7,9,195.32,29.46,44.89,89.3,43.22,71.9,39.7,93.24,4.74,42.13,4.87,34.79,5.19,43.56,248.2,10,6,42.39999999999998,259.3,6,29.40000000000001,208.6909090909091,355,91,56.94889981450603,110,230.55555555555557,9,225.5,242.0392156862745,51,0.5686274509803921,4.5,0,0,0,1.010183673469388,0.5624489795918368,70.0,45.0,2.1299999999999955,0,1,-8.509999999999998,254,high,3.8090297790585974,5.086458333333334,0.0600000000000005,17.082997582594675
1474413,2025-03-13,"Wanderers Cricket Ground, Windhoek",Namibia,Netherlands,2025,3,male,ODI,ICC Men's Cricket World Cup League 2,59,1,0,22.87,10.31,69.58,5618,0,1,1,0,1,23.38,22.98,4.35,0.63,292,6,1,0,8,1,0,0,1,1,5.83,9.5,0.888,2,8,9,132.84,33.13,37.71,71.96,32.43,55.94,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,25.08,9.86,66.32,6821,0,0,5,0,0,43.59,35.14,5.39,1.33,158,1,2,1,6,1,2,0,0,0,4.94,5.5,0.495,5,6,9,111.96,22.8,31.74,60.93,30.69,75.29,29.75,64.63,3.0,19.09,4.75,36.24,4.76,43.3,190.3,10,2,-81.4,193.1,1,-26.19999999999999,197.7,267,106,49.74947235901101,30,186.66666666666663,9,159.0,204.42857142857144,7,0.1428571428571428,5.0,0,0,0,0.8657957957957958,0.6033033033033033,75.0,33.0,7.710000000000001,1,1,-22.820000000000004,148,very_low,5.681779298545766,2.5684790089470058,0.8899999999999997,-42.77456647398844
1474413,2025-03-13,"Wanderers Cricket Ground, Windhoek",Netherlands,Namibia,2025,3,male,ODI,ICC Men's Cricket World Cup League 2,59,0,0,25.08,9.86,66.32,6821,0,0,5,0,0,43.59,35.14,5.39,1.33,158,1,2,1,6,1,2,0,0,0,4.94,5.5,0.495,5,6,9,111.96,22.8,31.74,60.93,30.69,75.29,29.75,64.63,3.0,19.09,4.75,36.24,4.76,43.3,22.87,10.31,69.58,5618,0,1,1,0,1,23.38,22.98,4.35,0.63,292,6,1,0,8,1,0,0,1,1,5.83,9.5,0.888,2,8,9,132.84,33.13,37.71,71.96,32.43,55.94,24.68,70.86,3.3,22.65,4.04,21.34,4.13,26.97,193.1,10,1,-26.19999999999999,190.3,2,-81.4,197.7,267,106,49.74947235901101,30,159.0,1,186.66666666666663,187.0,7,0.1428571428571428,5.0,0,0,0,0.8657957957957958,0.6033033033033033,75.0,33.0,-1.2600000000000016,-1,-1,-1.8099999999999987,149,very_low,2.5684790089470058,5.681779298545766,-0.8899999999999997,-13.568099430346964
1474414,2025-03-15,"Wanderers Cricket Ground, Windhoek",Namibia,Canada,2025,3,male,ODI,ICC Men's Cricket World Cup League 2,60,1,0,20.73,10.03,69.64,5092,0,1,0,0,1,23.46,22.98,4.28,0.68,248,5,0,0,6,1,1,0,1,0,5.56,9.5,0.817,1,6,8,117.96,33.52,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,24.98,10.67,71.85,2900,0,1,3,1,2,24.62,23.15,6.37,5.57,102,6,0,0,4,0,4,0,0,2,5.94,8.0,0.972,4,6,8,153.13,23.29,42.47,72.33,32.21,51.45,30.19,69.73,3.68,19.28,3.95,25.0,4.12,29.85,188.8,10,2,-90.79999999999998,222.1,4,11.400000000000006,194.625,267,106,49.62027685331874,32,182.8,10,202.66666666666663,221.8571428571429,7,0.4285714285714285,5.0,0,0,0,0.8731292517006803,0.7421768707482993,75.0,33.0,0.9099999999999966,-2,1,-5.460000000000001,186,low,5.028132992327365,6.219740048740861,-0.3800000000000008,-48.09322033898304
1474414,2025-03-15,"Wanderers Cricket Ground, Windhoek",Canada,Namibia,2025,3,male,ODI,ICC Men's Cricket World Cup League 2,60,0,0,24.98,10.67,71.85,2900,0,1,3,1,2,24.62,23.15,6.37,5.57,102,6,0,0,4,0,4,0,0,2,5.94,8.0,0.972,4,6,8,153.13,23.29,42.47,72.33,32.21,51.45,30.19,69.73,3.68,19.28,3.95,25.0,4.12,29.85,20.73,10.03,69.64,5092,0,1,0,0,1,23.46,22.98,4.28,0.68,248,5,0,0,6,1,1,0,1,0,5.56,9.5,0.817,1,6,8,117.96,33.52,37.71,71.96,24.68,70.86,24.12,72.12,3.3,22.65,4.04,21.34,4.13,26.97,222.1,10,4,11.400000000000006,188.8,2,-90.79999999999998,194.625,267,106,49.62027685331874,32,202.66666666666663,3,182.8,193.57142857142856,7,0.2857142857142857,5.0,0,0,0,0.8731292517006803,0.7421768707482993,75.0,33.0,9.47,2,-1,0.4800000000000004,154,low,6.219740048740861,5.028132992327365,0.3800000000000008,5.132823052678976
1443554,2025-03-29,"McLean Park, Napier",New Zealand,Pakistan,2025,3,male,ODI,Pakistan tour of New Zealand,1,0,1,29.53,13.43,75.32,6408,0,2,3,0,2,29.74,24.67,5.5,0.27,49,0,0,2,2,0,3,1,0,3,6.0,7.0,0.973,5,3,6,187.07,27.04,44.89,89.3,39.61,71.54,29.74,80.58,5.19,43.56,5.46,21.0,5.84,24.67,29.78,14.99,73.7,9231,1,0,3,1,1,28.68,24.86,5.32,0.34,131,0,1,0,3,1,2,0,1,0,5.58,8.5,0.906,4,3,6,166.75,30.92,49.64,78.72,32.2,84.45,31.85,95.48,4.84,18.38,5.5,42.79,5.61,24.86,266.4,10,7,18.400000000000038,268.0,9,4.0,167.5,254,98,70.1017118193272,4,176.0,2,167.5,254.80434782608697,46,0.6521739130434783,2.0,0,0,0,1.145111111111111,0.7022222222222222,75.0,33.0,-3.509999999999998,3,-1,0.2600000000000015,344,very_high,6.290181573638198,5.814156206415621,0.41999999999999993,6.906906906906922
1443554,2025-03-29,"McLean Park, Napier",Pakistan,New Zealand,2025,3,male,ODI,Pakistan tour of New Zealand,1,1,1,29.78,14.99,73.7,9231,1,0,3,1,1,28.68,24.86,5.32,0.34,131,0,1,0,3,1,2,0,1,0,5.58,8.5,0.906,4,3,6,166.75,30.92,49.64,78.72,32.2,84.45,31.85,95.48,4.84,18.38,5.5,42.79,5.61,24.86,29.53,13.43,75.32,6408,0,2,3,0,2,29.74,24.67,5.5,0.27,49,0,0,2,2,0,3,1,0,3,6.0,7.0,0.973,5,3,6,187.07,27.04,44.89,89.3,39.61,71.54,29.74,80.58,5.19,43.56,5.46,21.0,5.84,24.67,268.0,10,9,4.0,266.4,7,18.400000000000038,167.5,254,98,70.1017118193272,4,167.5,0,176.0,240.3695652173913,46,0.5869565217391305,2.0,0,0,0,1.145111111111111,0.7022222222222222,75.0,33.0,-2.260000000000005,-3,1,-3.759999999999998,271,high,5.814156206415621,6.290181573638198,-0.41999999999999993,1.4925373134328357
1443555,2025-04-02,"Seddon Park, Hamilton",New Zealand,Pakistan,2025,4,male,ODI,Pakistan tour of New Zealand,2,0,1,28.58,15.29,74.95,4298,0,1,2,0,2,29.74,24.67,5.5,0.27,49,0,0,2,2,0,1,1,0,2,5.88,7.0,0.877,3,3,4,170.4,29.25,44.89,89.3,29.32,85.85,27.84,72.57,5.19,43.56,5.46,21.0,5.84,24.67,27.7,15.61,75.2,12373,1,1,3,1,2,31.34,24.86,5.27,0.28,189,0,1,2,5,1,3,0,1,1,5.39,8.5,0.773,5,5,9,153.39,30.8,49.64,78.72,43.69,68.27,32.2,84.45,4.84,18.38,5.1,47.42,5.31,23.26,275.3,10,7,10.199999999999989,280.3,10,-13.0,209.25,333,142,65.44033542090077,8,252.75,4,209.25,256.70212765957444,47,0.6595744680851063,2.0,0,1,0,1.0396190476190477,0.7219047619047618,72.99038105676658,31.92820323027551,-3.509999999999998,1,-1,-5.260000000000002,292,high,5.729657027572293,4.894384173580089,0.4900000000000002,3.705049037413726
1443555,2025-04-02,"Seddon Park, Hamilton",Pakistan,New Zealand,2025,4,male,ODI,Pakistan tour of New Zealand,2,1,1,27.7,15.61,75.2,12373,1,1,3,1,2,31.34,24.86,5.27,0.28,189,0,1,2,5,1,3,0,1,1,5.39,8.5,0.773,5,5,9,153.39,30.8,49.64,78.72,43.69,68.27,32.2,84.45,4.84,18.38,5.1,47.42,5.31,23.26,28.58,15.29,74.95,4298,0,1,2,0,2,29.74,24.67,5.5,0.27,49,0,0,2,2,0,1,1,0,2,5.88,7.0,0.877,3,3,4,170.4,29.25,44.89,89.3,29.32,85.85,27.84,72.57,5.19,43.56,5.46,21.0,5.84,24.67,280.3,10,10,-13.0,275.3,7,10.199999999999989,209.25,333,142,65.44033542090077,8,209.25,0,252.75,241.0212765957447,47,0.5957446808510638,2.0,0,0,1,1.0396190476190477,0.7219047619047618,72.99038105676658,31.92820323027551,-2.260000000000005,-1,1,-5.5,208,medium,4.894384173580089,5.729657027572293,-0.4900000000000002,-4.6378879771673205
1443556,2025-04-05,"Bay Oval, Mount Maunganui",New Zealand,Pakistan,2025,4,male,ODI,Pakistan tour of New Zealand,3,0,1,28.58,15.29,74.95,4298,0,1,2,0,2,29.74,24.67,5.5,0.27,49,0,0,2,2,0,1,1,0,2,5.88,7.0,0.877,3,3,4,170.4,29.25,44.89,89.3,29.32,85.85,27.84,72.57,5.19,43.56,5.46,21.0,5.84,24.67,29.78,14.9,77.5,12303,1,1,3,1,2,32.96,33.02,5.19,0.25,112,0,1,2,4,1,3,0,1,1,5.56,8.5,0.808,5,4,8,170.06,32.18,49.64,78.72,43.69,68.27,32.2,84.45,4.84,18.38,5.1,47.42,5.31,23.26,289.5,10,8,2.6000000000000227,270.8,9,-52.79999999999998,203.0,204,202,1.0,2,204.0,1,203.0,257.4375,48,0.6666666666666666,2.0,0,0,0,1.0905357142857142,0.7654761904761905,72.99038105676658,31.92820323027551,-3.509999999999998,1,-1,-6.880000000000003,264,high,5.729657027572293,5.159587378640777,0.3200000000000003,0.8981001727115795
1443556,2025-04-05,"Bay Oval, Mount Maunganui",Pakistan,New Zealand,2025,4,male,ODI,Pakistan tour of New Zealand,3,1,1,29.78,14.9,77.5,12303,1,1,3,1,2,32.96,33.02,5.19,0.25,112,0,1,2,4,1,3,0,1,1,5.56,8.5,0.808,5,4,8,170.06,32.18,49.64,78.72,43.69,68.27,32.2,84.45,4.84,18.38,5.1,47.42,5.31,23.26,28.58,15.29,74.95,4298,0,1,2,0,2,29.74,24.67,5.5,0.27,49,0,0,2,2,0,1,1,0,2,5.88,7.0,0.877,3,3,4,170.4,29.25,44.89,89.3,29.32,85.85,27.84,72.57,5.19,43.56,5.46,21.0,5.84,24.67,270.8,10,9,-52.79999999999998,289.5,8,2.6000000000000227,203.0,204,202,1.0,2,203.0,0,204.0,240.33333333333331,48,0.5833333333333334,2.0,0,0,0,1.0905357142857142,0.7654761904761905,72.99038105676658,31.92820323027551,-2.260000000000005,-1,1,-3.099999999999998,221,medium,5.159587378640777,5.729657027572293,-0.3200000000000003,-19.497784342688323
1421074,2025-05-04,"VRA Ground, Amstelveen",United Arab Emirates,Scotland,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,12,0,1,16.54,6.57,63.01,5085,0,0,1,0,1,28.06,28.06,5.87,1.05,83,0,1,0,2,1,4,0,0,0,4.21,5.5,0.685,1,2,7,83.3,18.72,30.21,61.33,24.96,69.18,23.64,51.79,4.74,27.11,5.6,29.0,7.27,37.3,22.91,8.08,74.51,8808,0,1,2,1,1,29.54,28.67,4.34,0.47,193,3,1,1,4,1,2,0,1,1,6.0,9.5,0.895,3,5,7,169.01,35.47,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,3.91,28.67,4.08,26.1,179.5,10,1,-35.0,195.0,3,14.800000000000011,270.5,498,214,73.25583025716566,12,270.5,0,270.5,203.86666666666667,15,0.1333333333333333,5.0,0,0,0,0.9654255319148936,0.6289361702127659,67.5,29.0,-8.89,-1,-1,-10.329999999999998,225,medium,2.96863863150392,5.72139471902505,-1.79,-19.498607242339833
1421074,2025-05-04,"VRA Ground, Amstelveen",Scotland,United Arab Emirates,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,12,1,1,22.91,8.08,74.51,8808,0,1,2,1,1,29.54,28.67,4.34,0.47,193,3,1,1,4,1,2,0,1,1,6.0,9.5,0.895,3,5,7,169.01,35.47,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,3.91,28.67,4.08,26.1,16.54,6.57,63.01,5085,0,0,1,0,1,28.06,28.06,5.87,1.05,83,0,1,0,2,1,4,0,0,0,4.21,5.5,0.685,1,2,7,83.3,18.72,30.21,61.33,24.96,69.18,23.64,51.79,4.74,27.11,5.6,29.0,7.27,37.3,195.0,10,3,14.800000000000011,179.5,1,-35.0,270.5,498,214,73.25583025716566,12,270.5,0,270.5,234.26666666666668,15,0.4666666666666667,5.0,0,0,0,0.9654255319148936,0.6289361702127659,67.5,29.0,-7.040000000000006,1,1,-1.6099999999999994,226,medium,5.72139471902505,2.96863863150392,1.79,7.589743589743596
1481530,2025-05-06,"VRA Ground, Amstelveen",Netherlands,United Arab Emirates,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,61,0,1,21.7,11.24,65.6,5396,0,0,3,1,1,46.24,30.67,5.67,1.13,150,0,2,1,4,1,3,0,0,0,4.62,5.5,0.396,3,5,8,91.12,20.64,31.74,60.93,30.69,75.29,26.33,60.19,4.59,35.88,4.85,23.94,5.07,24.7,18.87,5.77,58.39,5579,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,1,4,0,0,0,4.36,5.5,0.723,1,2,7,90.28,21.8,30.21,61.33,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,190.7,10,1,-47.400000000000006,188.8,1,-39.6,264.07142857142856,498,214,69.62600528714037,14,247.83333333333331,6,225.0,192.2,5,0.2,5.0,0,0,0,0.9612857142857144,0.6780952380952381,67.5,29.0,-7.460000000000004,0,0,-9.739999999999998,272,high,1.9705882352941178,3.217391304347826,0.2599999999999998,-24.855794441531206
1481530,2025-05-06,"VRA Ground, Amstelveen",United Arab Emirates,Netherlands,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,61,1,1,18.87,5.77,58.39,5579,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,1,4,0,0,0,4.36,5.5,0.723,1,2,7,90.28,21.8,30.21,61.33,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,21.7,11.24,65.6,5396,0,0,3,1,1,46.24,30.67,5.67,1.13,150,0,2,1,4,1,3,0,0,0,4.62,5.5,0.396,3,5,8,91.12,20.64,31.74,60.93,30.69,75.29,26.33,60.19,4.59,35.88,4.85,23.94,5.07,24.7,188.8,10,1,-39.6,190.7,1,-47.400000000000006,264.07142857142856,498,214,69.62600528714037,14,225.0,1,247.83333333333331,182.6,5,0.0,5.0,0,0,0,0.9612857142857144,0.6780952380952381,67.5,29.0,-15.689999999999998,0,0,-25.96,159,low,3.217391304347826,1.9705882352941178,-0.2599999999999998,-20.97457627118644
1478048,2025-05-07,Oak Hill Cricket Club,Leinster Lightning,Munster Reds,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,1,0,1,16.98,12.39,75.76,3565,0,1,0,0,1,49.19,43.73,5.43,0.5,104,0,1,0,2,1,1,0,0,1,4.75,7.0,0.427,1,3,4,115.19,22.32,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.57,32.35,5.96,71.5,15.94,2.38,75.97,382,0,0,0,1,1,61.33,61.33,6.34,0.0,6,0,0,0,1,0,1,0,0,0,4.25,4.5,0.26,0,0,2,67.17,14.64,18.33,42.98,13.56,108.96,20.0,70.0,6.34,61.33,5.5,40.0,5.5,40.0,236.7,10,5,-65.0,209.0,5,-32.80000000000001,155.5,157,154,1.5,2,157.0,1,155.5,206.42857142857144,7,0.5714285714285714,2.0,0,0,0,1.125872340425532,0.6727659574468086,67.5,29.0,-21.809999999999995,1,0,-40.33,328,very_high,2.3417361252287052,1.0952225664438284,0.5,-27.46092099704267
1478048,2025-05-07,Oak Hill Cricket Club,Munster Reds,Leinster Lightning,2025,5,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,1,1,1,15.94,2.38,75.97,382,0,0,0,1,1,61.33,61.33,6.34,0.0,6,0,0,0,1,0,1,0,0,0,4.25,4.5,0.26,0,0,2,67.17,14.64,18.33,42.98,13.56,108.96,20.0,70.0,6.34,61.33,5.5,40.0,5.5,40.0,16.98,12.39,75.76,3565,0,1,0,0,1,49.19,43.73,5.43,0.5,104,0,1,0,2,1,1,0,0,1,4.75,7.0,0.427,1,3,4,115.19,22.32,41.59,76.27,17.29,75.6,16.67,85.02,4.76,43.73,5.57,32.35,5.96,71.5,209.0,10,5,-32.80000000000001,236.7,5,-65.0,155.5,157,154,1.5,2,155.5,0,157.0,175.71428571428572,7,0.2857142857142857,2.0,0,0,0,1.125872340425532,0.6727659574468086,67.5,29.0,-29.27,-1,0,-33.25,280,high,1.0952225664438284,2.3417361252287052,-0.5,-15.693779904306227
1481531,2025-05-08,"VRA Ground, Amstelveen",United Arab Emirates,Scotland,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,62,1,0,18.87,6.76,60.42,4891,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,0,5,0,0,0,4.36,5.5,0.742,1,2,7,93.23,21.39,33.97,75.52,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,26.14,8.57,77.45,8422,0,1,2,1,1,29.76,27.94,4.45,0.47,190,2,1,1,4,1,1,0,1,1,6.17,9.5,0.91,3,4,6,178.25,35.2,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.77,29.77,181.9,10,1,-13.400000000000006,196.1,3,65.0,258.0,498,159,69.99196382442773,16,192.0,2,226.0,205.1875,16,0.125,5.0,0,0,0,1.0221363636363636,0.6472727272727272,67.5,29.0,-5.130000000000003,-1,-1,-8.950000000000003,296,high,3.322523164647185,5.989583333333333,-1.8099999999999996,-7.366684991753714
1481531,2025-05-08,"VRA Ground, Amstelveen",Scotland,United Arab Emirates,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,62,0,0,26.14,8.57,77.45,8422,0,1,2,1,1,29.76,27.94,4.45,0.47,190,2,1,1,4,1,1,0,1,1,6.17,9.5,0.91,3,4,6,178.25,35.2,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.77,29.77,18.87,6.76,60.42,4891,0,0,1,0,0,28.06,28.06,5.31,1.43,112,1,1,0,2,0,5,0,0,0,4.36,5.5,0.742,1,2,7,93.23,21.39,33.97,75.52,24.96,69.18,23.64,51.79,3.92,29.0,4.74,27.11,7.27,37.3,196.1,10,3,65.0,181.9,1,-13.400000000000006,258.0,498,159,69.99196382442773,16,226.0,1,192.0,233.75,16,0.4375,5.0,0,0,0,1.0221363636363636,0.6472727272727272,67.5,29.0,1.1599999999999966,1,1,-0.9899999999999984,199,low,5.989583333333333,3.322523164647185,1.8099999999999996,33.14635390107088
1481532,2025-05-10,"VRA Ground, Amstelveen",Netherlands,Scotland,2025,5,male,ODI,ICC Men's Cricket World Cup League 2,63,1,0,21.7,10.47,70.16,5575,0,0,3,1,1,48.7,35.88,5.66,1.14,162,0,2,1,4,1,3,0,0,0,4.62,5.5,0.388,3,5,8,93.35,20.69,31.74,60.93,30.69,75.29,26.33,60.19,4.59,35.88,4.75,36.24,5.07,24.7,26.14,8.57,77.45,8422,0,1,2,1,1,29.76,27.94,4.45,0.47,190,2,1,1,4,1,1,0,1,1,6.17,9.5,0.91,3,4,6,178.25,35.2,40.36,76.55,33.5,82.29,29.38,65.59,3.91,18.47,4.08,26.1,4.77,29.77,198.4,10,2,-6.800000000000011,202.3,3,11.799999999999985,256.8333333333333,498,159,68.02062595680486,18,251.28571428571428,7,212.5,174.83333333333334,6,0.1666666666666666,5.0,0,0,0,1.045,0.62,67.5,29.0,-7.360000000000003,-1,-1,-10.880000000000004,282,high,1.9168377823408622,5.989583333333333,-1.5499999999999998,-3.4274193548387153
