match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1459374,2024-11-23,"Tafawa Balewa Square Cricket Oval, Lagos",Botswana,Eswatini,"['K Motlanka', 'V Balakrishnan', 'V Mbazo', 'T Tshose', 'T Perera', 'M Kasselman', 'R Nehonde', 'K Piet', 'B Khumalo', 'M Mooketsi', 'B Kgosiemang']",175,0,21.166666666666668,127,8.26771653543307,13,5,18,20,43,84,48,True,Botswana,bat,Botswana,V Balakrishnan,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,1.0,male,"['Botswana', 'Eswatini']",93.61,50.57,46,271,3,5,153.4,1.0,2025-07-20,111.2,0.4,False,False,False,False,175.0,0.0,0.0,runs,17,428,"[3700, 7975, 8004, 7661, 7621, 4443, 6089, 3726, 1039, 4502, 1038]",100.70526315789472,38.16478093634724,125.08,55.84123327195893,0.6970690750879938,0.8280534253796059,1.1422967217017226,0,0.8120300751879699,0.0
1459374,2024-11-23,"Tafawa Balewa Square Cricket Oval, Lagos",Eswatini,Botswana,"['Adil Butt', 'Muhammad Amin', 'T Sandeep', 'J Suleman', 'M Khojbariya', 'M Magagula', 'M Jele', 'Umair Qasim', 'R Sandeep', 'S Jele', 'JJ Wright']",127,0,19.166666666666668,115,6.626086956521739,8,5,13,8,44,69,14,False,Botswana,bat,Botswana,V Balakrishnan,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,1.0,male,"['Botswana', 'Eswatini']",93.61,50.57,46,271,3,5,58.0,0.0,2025-07-20,76.8,0.0,False,False,False,False,0.0,127.0,0.0,runs,45,428,"[698, 5122, 7637, 3242, 4449, 4475, 4429, 7933, 6133, 6632, 3389]",83.56,53.88497007515175,103.53684210526316,46.92633668877206,0.6970690750879938,0.5718930132118142,0.4318983693526722,0,0.6446280991735537,0.0
1459375,2024-11-23,"Tafawa Balewa Square Cricket Oval, Lagos",Sierra Leone,Ivory Coast,"['A Kainessie', 'A Turay', 'Y Jalloh', 'G Ngegba', 'J Bangura', 'A Gbla', 'L Lamin', 'C Bah', 'G Sesay', 'R Coker', 'S Conteh']",189,0,22.166666666666668,133,8.526315789473683,17,1,18,20,51,82,56,True,Sierra Leone,bat,Sierra Leone,G Ngegba,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,2.0,male,"['Sierra Leone', 'Ivory Coast']",93.61,50.57,46,271,3,1,189.0,1.0,2024-11-23,99.8,0.4,False,False,False,False,189.0,0.0,0.0,runs,137,428,"[125, 293, 8254, 2407, 3098, 91, 4097, 1278, 2419, 6012, 6548]",89.78571428571429,34.34306581789484,113.2,110.65803179164178,0.6970690750879938,0.7431630562309772,1.407392962200949,0,0.776978417266187,0.0
1459375,2024-11-23,"Tafawa Balewa Square Cricket Oval, Lagos",Ivory Coast,Sierra Leone,"['OK Mohamed', 'KY Wilfried', 'MC Alex', 'KMA Aziz', 'D Issiaka', 'M Ibrahim', 'K Nagnama', 'DKJ Claude', 'QF Djakaridja', 'LKW Ezechiel', 'PK Dimitri']",21,0,11.166666666666666,67,1.8805970149253728,1,0,1,4,13,8,0,False,Sierra Leone,bat,Sierra Leone,G Ngegba,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,2.0,male,"['Sierra Leone', 'Ivory Coast']",93.61,50.57,46,271,3,1,21.0,0.0,2024-11-23,132.38252001916365,0.5,False,False,False,False,0.0,21.0,0.0,runs,72,428,"[5660, 3923, 4666, 3867, 1685, 4425, 3703, 1882, 5969, 4240, 5870]",25.2,12.5777581468241,97.67142857142858,42.14286310839695,0.6970690750879938,0.9857895608116252,0.1563769958001054,0,0.0821917808219178,0.0
1459376,2024-11-23,University of Lagos Cricket Oval,Nigeria,St Helena,"['Sulaimon Runsewe', 'Selim Salau', 'O Olaleye', 'I Danladi', 'P Aho', 'VD Adewoye', 'R Abdulkareem', 'Mohameed Taiwo', 'IO Okpe', 'SA Okpe', 'P Useni']",185,0,20.666666666666668,124,8.951612903225806,14,4,18,21,47,85,53,True,Nigeria,bat,Nigeria,R Abdulkareem,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,3.0,male,"['Nigeria', 'St Helena']",107.62,35.62,16,185,55,1,185.0,1.0,2024-11-23,156.8,0.6,False,False,False,False,185.0,0.0,0.0,runs,109,464,"[7479, 7301, 5619, 2883, 5696, 8053, 5981, 5031, 2978, 6897, 5814]",106.04310344827586,39.55741940881454,118.9090909090909,55.16965569124852,0.8013948708574927,1.1676149019741209,1.3776068677628337,0,0.8307692307692307,0.0
1459376,2024-11-23,University of Lagos Cricket Oval,St Helena,Nigeria,"['S Crowie', 'A Yon', 'D Young', 'R Francis', 'J Essex', 'B Isaac', 'J Thomas', 'AR Leo', 'CR Richards', 'B Leo', 'BK Stroud']",67,0,19.83333333333333,119,3.3781512605042017,5,1,6,7,20,40,7,False,Nigeria,bat,Nigeria,R Abdulkareem,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,3.0,male,"['Nigeria', 'St Helena']",107.62,35.62,16,185,55,1,67.0,0.0,2024-11-23,79.2,0.2,False,False,False,False,0.0,67.0,0.0,runs,146,464,"[6551, 311, 1790, 6029, 3136, 1031, 3247, 540, 1570, 1047, 1170]",87.27272727272727,38.67322305960781,100.23275862068964,36.698858591093206,0.8013948708574927,0.5897646698746833,0.4989170818384316,0,0.2880000000000001,0.0
1459377,2024-11-28,"Nigeria Cricket Federation Oval 1, Abuja",Ivory Coast,St Helena,"['OK Mohamed', 'D Issiaka', 'KMA Aziz', 'KY Wilfried', 'MC Alex', 'DKJ Claude', 'AK Roger', 'QF Djakaridja', 'M Ibrahim', 'O Issouf', 'PK Dimitri']",26,0,19.666666666666668,118,1.3220338983050848,1,0,1,8,8,12,6,True,Ivory Coast,bat,St Helena,J Yon,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,13.0,male,"['Ivory Coast', 'St Helena']",95.12,49.65,8,141,26,1,26.0,0.0,2024-11-28,25.2,0.0,False,False,False,False,26.0,0.0,0.0,runs,72,292,"[5660, 1685, 3867, 3923, 4666, 1882, 462, 5969, 4425, 5604, 5870]",25.2,12.5777581468241,118.9090909090909,55.16965569124852,0.7083133257383823,0.1876523949601265,0.1936096138477495,0,0.0483870967741935,0.0
1459377,2024-11-28,"Nigeria Cricket Federation Oval 1, Abuja",St Helena,Ivory Coast,"['A Yon', 'S Crowie', 'CR Richards', 'B Leo', 'AR Leo', 'BK Stroud', 'J Thomas', 'J Yon', 'Dane Leo', 'D Young', 'Delroy Leo']",27,0,3.6666666666666665,22,7.363636363636364,3,0,3,10,27,0,0,False,Ivory Coast,bat,St Helena,J Yon,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,13.0,male,"['Ivory Coast', 'St Helena']",95.12,49.65,8,141,26,1,27.0,1.0,2024-11-28,86.4,0.2,False,False,False,False,0.0,27.0,0.0,wickets,146,292,"[311, 6551, 1570, 1047, 540, 1170, 3247, 3264, 1974, 1790, 1986]",87.27272727272727,38.67322305960781,113.2,110.65803179164178,0.7083133257383823,0.6433796398632909,0.2010561374572784,0,0.6428571428571429,0.0
1459378,2024-11-28,"Nigeria Cricket Federation Oval 2, Abuja",Sierra Leone,Eswatini,"['A Kainessie', 'A Turay', 'Y Jalloh', 'G Ngegba', 'S Conteh', 'R Coker', 'A Gbla', 'J Bangura', 'C Bah', 'L Lamin', 'G Sesay']",155,0,21.33333333333333,128,7.265625,11,5,16,10,42,77,36,True,Sierra Leone,bat,Sierra Leone,A Turay,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,14.0,male,"['Sierra Leone', 'Eswatini']",89.0,56.51,10,181,31,6,129.5,1.0,2025-07-21,142.4,0.6,False,False,False,False,155.0,0.0,0.0,runs,137,293,"[125, 293, 8254, 2407, 6548, 6012, 91, 3098, 1278, 4097, 2419]",89.78571428571429,34.34306581789484,125.08,55.84123327195893,0.6627406012480659,1.0603849619969057,0.9643248074339836,0,0.7164179104477614,0.0
1459378,2024-11-28,"Nigeria Cricket Federation Oval 2, Abuja",Eswatini,Sierra Leone,"['Adil Butt', 'Muhammad Amin', 'J Suleman', 'T Sandeep', 'M Khojbariya', 'Umair Qasim', 'R Sandeep', 'M Magagula', 'M Jele', 'S Jele', 'TW Dlamini']",46,0,12.833333333333334,77,3.5844155844155843,5,0,5,5,18,28,0,False,Sierra Leone,bat,Sierra Leone,A Turay,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,14.0,male,"['Sierra Leone', 'Eswatini']",89.0,56.51,10,181,31,6,36.16666666666666,0.0,2025-07-21,105.4,0.4,False,False,False,False,0.0,46.0,0.0,runs,45,293,"[698, 5122, 3242, 7637, 4449, 7933, 6133, 4475, 4429, 6632, 7835]",83.56,53.88497007515175,97.67142857142858,42.14286310839695,0.6627406012480659,0.7848635884443388,0.2693159372112926,0,0.3614457831325301,0.0
1459379,2024-11-28,"Nigeria Cricket Federation Oval 2, Abuja",Nigeria,Botswana,"['Sulaimon Runsewe', 'Selim Salau', 'O Olaleye', 'I Danladi', 'IO Okpe', 'VD Adewoye', 'SA Okpe', 'P Aho', 'R Abdulkareem', 'Mohameed Taiwo', 'C Udekwe']",181,0,20.83333333333333,125,8.688,17,4,21,11,55,95,31,True,Nigeria,bat,Nigeria,R Abdulkareem,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,15.0,male,"['Nigeria', 'Botswana']",89.0,56.51,10,181,31,8,116.375,0.875,2024-12-12,183.2,1.0,True,False,False,False,181.0,0.0,0.0,runs,109,293,"[7479, 7301, 5619, 2883, 2978, 8053, 6897, 5696, 5981, 5031, 1403]",106.04310344827586,39.55741940881454,103.53684210526316,46.92633668877206,0.6627406012480659,1.3642031252656817,0.8665891850589176,0,0.9618320610687024,0.5
1459379,2024-11-28,"Nigeria Cricket Federation Oval 2, Abuja",Botswana,Nigeria,"['K Motlanka', 'V Balakrishnan', 'V Mbazo', 'T Perera', 'R Nehonde', 'M Kasselman', 'T Tshose', 'M Badenhorst', 'K Piet', 'M Mooketsi', 'B Khumalo']",104,0,18.666666666666668,112,5.571428571428571,7,5,12,7,40,60,4,False,Nigeria,bat,Nigeria,R Abdulkareem,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,15.0,male,"['Nigeria', 'Botswana']",89.0,56.51,10,181,31,8,101.125,0.125,2024-12-12,102.0,0.8,False,False,False,False,0.0,104.0,0.0,runs,17,293,"[3700, 7975, 8004, 7621, 6089, 4443, 7661, 4353, 3726, 4502, 1039]",100.70526315789472,38.16478093634724,100.23275862068964,36.698858591093206,0.6627406012480659,0.7595454081719407,0.7530297000136029,0,0.6101694915254237,0.0
1459380,2024-11-26,"Nigeria Cricket Federation Oval 1, Abuja",St Helena,Sierra Leone,"['S Crowie', 'A Yon', 'Delroy Leo', 'D Young', 'AR Leo', 'CR Richards', 'J Thomas', 'Dane Leo', 'B Isaac', 'B Leo', 'BK Stroud']",135,0,20.166666666666668,121,6.694214876033057,7,5,12,4,35,67,33,True,Sierra Leone,field,Sierra Leone,A Turay,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,7.0,male,"['St Helena', 'Sierra Leone']",95.12,49.65,8,141,26,1,135.0,0.0,2024-11-26,98.0,0.2,False,False,False,False,135.0,0.0,0.0,runs,146,292,"[6551, 311, 1986, 1790, 540, 1570, 3247, 1974, 1031, 1047, 1170]",87.27272727272727,38.67322305960781,97.67142857142858,42.14286310839695,0.7083133257383823,0.7297593137338254,1.0052806872863922,0,0.5669291338582677,0.0
1459380,2024-11-26,"Nigeria Cricket Federation Oval 1, Abuja",Sierra Leone,St Helena,"['A Kainessie', 'A Turay', 'Y Jalloh', 'G Ngegba', 'J Bangura', 'A Gbla', 'S Conteh', 'L Lamin', 'R Coker', 'C Bah', 'G Sesay']",141,0,20.0,120,7.05,12,2,14,7,45,69,27,False,Sierra Leone,field,Sierra Leone,A Turay,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,7.0,male,"['St Helena', 'Sierra Leone']",95.12,49.65,8,141,26,1,141.0,1.0,2024-11-26,125.0,0.6,False,False,False,False,0.0,141.0,0.0,wickets,137,292,"[125, 293, 8254, 2407, 3098, 91, 6548, 4097, 6012, 1278, 2419]",89.78571428571429,34.34306581789484,118.9090909090909,55.16965569124852,0.7083133257383823,0.9308154511911038,1.049959828943565,0,0.6666666666666666,0.0
1459381,2024-11-26,"Nigeria Cricket Federation Oval 1, Abuja",Eswatini,Nigeria,"['T Sandeep', 'Adil Butt', 'M Khojbariya', 'Umair Qasim', 'J Suleman', 'R Sandeep', 'M Magagula', 'M Jele', 'Muhammad Amin', 'S Jele', 'TW Dlamini']",137,0,21.5,129,6.372093023255814,9,7,16,14,62,36,39,True,Eswatini,bat,Nigeria,I Danladi,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,8.0,male,"['Eswatini', 'Nigeria']",95.12,49.65,8,141,26,2,120.0,0.0,2024-11-26,105.2,0.2,False,False,False,False,137.0,0.0,0.0,runs,45,292,"[7637, 698, 4449, 7933, 3242, 6133, 4475, 4429, 5122, 6632, 7835]",83.56,53.88497007515175,100.23275862068964,36.698858591093206,0.7083133257383823,0.783374283722433,0.8935828331434597,0,0.7111111111111111,0.0
1459381,2024-11-26,"Nigeria Cricket Federation Oval 1, Abuja",Nigeria,Eswatini,"['Sulaimon Runsewe', 'Selim Salau', 'O Olaleye', 'I Danladi', 'SA Okpe', 'R Abdulkareem', 'IO Okpe', 'P Useni', 'Mohameed Taiwo', 'P Aho', 'VD Adewoye']",138,0,15.333333333333334,92,9.0,11,7,18,5,53,85,0,False,Eswatini,bat,Nigeria,I Danladi,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,8.0,male,"['Eswatini', 'Nigeria']",95.12,49.65,8,141,26,2,179.5,1.0,2024-11-26,181.4,0.8,True,False,False,False,0.0,138.0,0.0,wickets,109,292,"[7479, 7301, 5619, 2883, 6897, 5981, 2978, 5814, 5031, 5696, 8053]",106.04310344827586,39.55741940881454,125.08,55.84123327195893,0.7083133257383823,1.3507993827685298,1.3366509879104251,0,1.1020408163265305,0.5
1459382,2024-11-26,"Nigeria Cricket Federation Oval 2, Abuja",Ivory Coast,Botswana,"['OK Mohamed', 'KY Wilfried', 'D Issiaka', 'KMA Aziz', 'MC Alex', 'DKJ Claude', 'AK Roger', 'QF Djakaridja', 'LKW Ezechiel', 'M Ibrahim', 'PK Dimitri']",31,0,11.833333333333334,71,2.619718309859155,4,0,4,9,21,10,0,True,Botswana,field,Botswana,M Mooketsi,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,9.0,male,"['Ivory Coast', 'Botswana']",89.0,56.51,10,181,31,1,31.0,0.0,2024-11-26,132.38252001916365,0.5,False,False,False,False,31.0,0.0,0.0,runs,72,293,"[5660, 3923, 1685, 3867, 4666, 1882, 462, 5969, 4240, 4425, 5870]",25.2,12.5777581468241,103.53684210526316,46.92633668877206,0.6627406012480659,0.9857895608116252,0.2308422318953937,0,0.3116883116883117,0.0
1459382,2024-11-26,"Nigeria Cricket Federation Oval 2, Abuja",Botswana,Ivory Coast,"['M Kasselman', 'V Balakrishnan', 'K Motlanka', 'B Kgosiemang', 'K Piet', 'M Badenhorst', 'M Mooketsi', 'P Silas', 'R Nehonde', 'T Perera', 'T Tshose']",35,0,2.333333333333333,14,14.999999999999998,5,1,6,1,35,0,0,False,Botswana,field,Botswana,M Mooketsi,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,9.0,male,"['Ivory Coast', 'Botswana']",89.0,56.51,10,181,31,1,35.0,1.0,2024-11-26,104.6,0.6,False,False,False,False,0.0,35.0,0.0,wickets,17,293,"[4443, 7975, 3700, 1038, 3726, 4353, 4502, 5801, 6089, 7621, 7661]",100.70526315789472,38.16478093634724,113.2,110.65803179164178,0.6627406012480659,0.7789063695567155,0.2606283263335091,0,1.8000000000000005,0.0
1459383,2024-11-27,"Nigeria Cricket Federation Oval 2, Abuja",Nigeria,Sierra Leone,"['Sulaimon Runsewe', 'Selim Salau', 'O Olaleye', 'I Danladi', 'SA Okpe', 'R Abdulkareem', 'IO Okpe', 'VD Adewoye', 'P Aho', 'Mohameed Taiwo', 'Joshua Asia']",141,0,20.666666666666668,124,6.82258064516129,13,1,14,8,45,54,42,True,Sierra Leone,field,Nigeria,I Danladi,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,10.0,male,"['Nigeria', 'Sierra Leone']",89.0,56.51,10,181,31,16,117.5,0.9375,2025-09-06,178.0,0.8,True,False,False,False,141.0,0.0,0.0,runs,109,293,"[7479, 7301, 5619, 2883, 6897, 5981, 2978, 8053, 5696, 5031, 3593]",106.04310344827586,39.55741940881454,97.67142857142858,42.14286310839695,0.6627406012480659,1.3254812024961318,0.8749665241196376,0,0.6461538461538461,0.5
1459383,2024-11-27,"Nigeria Cricket Federation Oval 2, Abuja",Sierra Leone,Nigeria,"['A Kainessie', 'A Turay', 'J Bangura', 'R Coker', 'A Gbla', 'G Ngegba', 'L Lamin', 'I Komba', 'G Sesay', 'C Bah', 'S Conteh']",112,0,20.83333333333333,125,5.376,8,1,9,13,33,57,22,False,Sierra Leone,field,Nigeria,I Danladi,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,10.0,male,"['Nigeria', 'Sierra Leone']",89.0,56.51,10,181,31,16,81.0625,0.0625,2025-09-06,126.0,0.6,False,False,False,False,0.0,112.0,0.0,runs,137,293,"[125, 293, 3098, 6012, 91, 2407, 4097, 2898, 2419, 1278, 6548]",89.78571428571429,34.34306581789484,100.23275862068964,36.698858591093206,0.6627406012480659,0.9382619748006326,0.6036338200974308,0,0.4122137404580153,0.0
1459384,2024-11-27,"Nigeria Cricket Federation Oval 1, Abuja",St Helena,Botswana,"['S Crowie', 'A Yon', 'Delroy Leo', 'AR Leo', 'D Young', 'CR Richards', 'J Thomas', 'B Isaac', 'Dane Leo', 'BK Stroud', 'J Yon']",78,0,19.83333333333333,119,3.9327731092436977,6,1,7,9,33,33,12,True,St Helena,bat,Botswana,K Motlanka,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,11.0,male,"['St Helena', 'Botswana']",95.12,49.65,8,141,26,2,70.5,0.0,2024-11-27,88.4,0.0,False,False,False,False,78.0,0.0,0.0,runs,146,292,"[6551, 311, 1986, 540, 1790, 1570, 3247, 1031, 1974, 1170, 3264]",87.27272727272727,38.67322305960781,103.53684210526316,46.92633668877206,0.7083133257383823,0.6582726870823487,0.5249799144717825,0,0.3360000000000001,0.0
1459384,2024-11-27,"Nigeria Cricket Federation Oval 1, Abuja",Botswana,St Helena,"['K Motlanka', 'V Balakrishnan', 'V Mbazo', 'R Nehonde', 'M Kasselman', 'T Tshose', 'T Perera', 'K Piet', 'B Khumalo', 'B Kgosiemang', 'M Mooketsi']",79,0,12.166666666666666,73,6.493150684931507,5,1,6,1,43,36,0,False,St Helena,bat,Botswana,K Motlanka,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,11.0,male,"['St Helena', 'Botswana']",95.12,49.65,8,141,26,2,111.5,1.0,2024-11-27,99.0,0.8,False,False,False,False,0.0,79.0,0.0,wickets,17,292,"[3700, 7975, 8004, 6089, 4443, 7661, 7621, 3726, 1039, 1038, 4502]",100.70526315789472,38.16478093634724,118.9090909090909,55.16965569124852,0.7083133257383823,0.7372058373433542,0.8302873824624646,0,0.4556962025316456,0.0
1459385,2024-11-27,"Nigeria Cricket Federation Oval 2, Abuja",Ivory Coast,Eswatini,"['OK Mohamed', 'D Issiaka', 'KMA Aziz', 'KY Wilfried', 'LKW Ezechiel', 'MC Alex', 'DKJ Claude', 'AK Roger', 'QF Djakaridja', 'PK Dimitri', 'O Issouf']",41,0,20.166666666666668,121,2.0330578512396693,2,0,2,17,12,18,11,True,Ivory Coast,bat,Eswatini,R Sandeep,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,12.0,male,"['Ivory Coast', 'Eswatini']",89.0,56.51,10,181,31,1,41.0,0.0,2024-11-27,132.38252001916365,0.5,False,False,False,False,41.0,0.0,0.0,runs,72,293,"[5660, 1685, 3867, 3923, 4240, 4666, 1882, 462, 5969, 5870, 5604]",25.2,12.5777581468241,125.08,55.84123327195893,0.6627406012480659,0.9857895608116252,0.305307467990682,0,0.0944881889763779,0.0
1459385,2024-11-27,"Nigeria Cricket Federation Oval 2, Abuja",Eswatini,Ivory Coast,"['Adil Butt', 'M Khojbariya', 'T Sandeep', 'R Sandeep', 'J Suleman', 'Umair Qasim', 'M Magagula', 'M Jele', 'S Jele', 'BM Dlamini', 'TW Dlamini']",44,0,4.166666666666667,25,10.56,4,2,6,8,44,0,0,False,Ivory Coast,bat,Eswatini,R Sandeep,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,12.0,male,"['Ivory Coast', 'Eswatini']",89.0,56.51,10,181,31,1,44.0,1.0,2024-11-27,101.4,0.4,False,False,False,False,0.0,44.0,0.0,wickets,45,293,"[698, 4449, 7637, 6133, 3242, 7933, 4475, 4429, 6632, 1179, 7835]",83.56,53.88497007515175,113.2,110.65803179164178,0.6627406012480659,0.7550774940062235,0.3276470388192685,0,1.161290322580645,0.0
1459386,2024-11-24,University of Lagos Cricket Oval,Sierra Leone,Botswana,"['A Kainessie', 'A Turay', 'Y Jalloh', 'R Coker', 'G Ngegba', 'J Bangura', 'A Gbla', 'L Lamin', 'C Bah', 'G Sesay', 'S Conteh']",115,0,16.166666666666668,97,7.11340206185567,8,5,13,15,21,94,0,True,Sierra Leone,bat,Botswana,T Perera,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,4.0,male,"['Sierra Leone', 'Botswana']",107.62,35.62,16,185,55,8,96.875,0.625,2025-07-23,107.4,0.4,False,False,False,False,115.0,0.0,0.0,runs,137,464,"[125, 293, 8254, 6012, 2407, 3098, 91, 4097, 1278, 2419, 6548]",89.78571428571429,34.34306581789484,103.53684210526316,46.92633668877206,0.8013948708574927,0.7997566356633964,0.7213819746731054,0,0.7572815533980582,0.0
1459386,2024-11-24,University of Lagos Cricket Oval,Botswana,Sierra Leone,"['K Motlanka', 'V Balakrishnan', 'T Perera', 'V Mbazo', 'R Nehonde', 'T Tshose', 'M Kasselman', 'M Mooketsi', 'B Khumalo', 'K Piet', 'M Badenhorst']",117,0,18.5,111,6.324324324324325,10,1,11,11,49,58,10,False,Sierra Leone,bat,Botswana,T Perera,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,4.0,male,"['Sierra Leone', 'Botswana']",107.62,35.62,16,185,55,8,102.25,0.375,2025-07-23,123.4,0.6,False,False,False,False,0.0,117.0,0.0,wickets,17,464,"[3700, 7975, 7621, 8004, 6089, 7661, 4443, 4502, 1039, 3726, 4353]",100.70526315789472,38.16478093634724,97.67142857142858,42.14286310839695,0.8013948708574927,0.9189010134158576,0.7614070390743229,0,0.5641025641025641,0.0
1459387,2024-11-24,"Tafawa Balewa Square Cricket Oval, Lagos",Nigeria,Ivory Coast,"['Sulaimon Runsewe', 'Selim Salau', 'I Danladi', 'SA Okpe', 'IO Okpe', 'VD Adewoye', 'O Olaleye', 'R Abdulkareem', 'Mohameed Taiwo', 'P Useni', 'P Aho']",271,0,22.83333333333333,137,11.868613138686133,27,8,35,23,73,148,50,True,Nigeria,bat,Nigeria,Selim Salau,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,5.0,male,"['Nigeria', 'Ivory Coast']",93.61,50.57,46,271,3,1,271.0,1.0,2024-11-24,183.8,0.8,False,False,False,False,271.0,0.0,0.0,runs,109,428,"[7479, 7301, 2883, 6897, 2978, 8053, 5619, 5981, 5031, 5814, 5696]",106.04310344827586,39.55741940881454,113.2,110.65803179164178,0.6970690750879938,1.368671039431399,2.018007898182313,0,1.4685314685314688,0.0
1459387,2024-11-24,"Tafawa Balewa Square Cricket Oval, Lagos",Ivory Coast,Nigeria,"['OK Mohamed', 'KMA Aziz', 'MC Alex', 'KY Wilfried', 'D Issiaka', 'M Ibrahim', 'K Nagnama', 'DKJ Claude', 'QF Djakaridja', 'LKW Ezechiel', 'PK Dimitri']",7,0,7.5,45,0.9333333333333332,0,0,0,0,6,1,0,False,Nigeria,bat,Nigeria,Selim Salau,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,5.0,male,"['Nigeria', 'Ivory Coast']",93.61,50.57,46,271,3,1,7.0,0.0,2024-11-24,132.38252001916365,0.5,False,False,False,False,0.0,7.0,0.0,runs,72,428,"[5660, 3867, 4666, 3923, 1685, 4425, 3703, 1882, 5969, 4240, 5870]",25.2,12.5777581468241,100.23275862068964,36.698858591093206,0.6970690750879938,0.9857895608116252,0.0521256652667018,0,0.0,0.0
1459388,2024-11-24,University of Lagos Cricket Oval,Eswatini,St Helena,"['Adil Butt', 'Muhammad Amin', 'J Suleman', 'T Sandeep', 'M Khojbariya', 'Umair Qasim', 'M Jele', 'R Sandeep', 'M Magagula', 'S Jele', 'TW Dlamini']",173,0,20.83333333333333,125,8.304,17,5,22,13,50,92,31,True,Eswatini,bat,Eswatini,Adil Butt,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,6.0,male,"['Eswatini', 'St Helena']",107.62,35.62,16,185,55,1,173.0,1.0,2024-11-24,87.4,0.2,False,False,False,False,173.0,0.0,0.0,runs,45,464,"[698, 5122, 3242, 7637, 4449, 7933, 4429, 6133, 4475, 6632, 7835]",83.56,53.88497007515175,118.9090909090909,55.16965569124852,0.8013948708574927,0.6508261634728199,1.2882485844484877,0,1.0076335877862597,0.0
1459388,2024-11-24,University of Lagos Cricket Oval,St Helena,Eswatini,"['S Crowie', 'A Yon', 'D Young', 'R Francis', 'J Essex', 'B Isaac', 'AR Leo', 'J Thomas', 'CR Richards', 'B Leo', 'BK Stroud']",125,0,21.5,129,5.813953488372093,7,3,10,15,45,46,34,False,Eswatini,bat,Eswatini,Adil Butt,2024/25,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,6.0,male,"['Eswatini', 'St Helena']",107.62,35.62,16,185,55,1,125.0,0.0,2024-11-24,86.2,0.2,False,False,False,False,0.0,125.0,0.0,runs,146,464,"[6551, 311, 1790, 6029, 3136, 1031, 540, 3247, 1570, 1047, 1170]",87.27272727272727,38.67322305960781,125.08,55.84123327195893,0.8013948708574927,0.6418903351413852,0.9308154511911038,0,0.4444444444444444,0.0
