match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
757,2021-05-31,Northern Diamonds,Lightning,Kibworth Cricket Club Ground,180,90,6,180,120,28,3.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,151
757,2021-05-31,Northern Diamonds,Lightning,Kibworth Cricket Club Ground,240,130,6,240,60,40,3.25,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,151
768,2021-06-12,Western Storm,Southern Vipers,"The Cooper Associates County Ground, Taunton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,177
768,2021-06-12,Western Storm,Southern Vipers,"The Cooper Associates County Ground, Taunton",60,22,1,60,240,22,2.2,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,177
768,2021-06-12,Western Storm,Southern Vipers,"The Cooper Associates County Ground, Taunton",120,61,2,120,180,39,3.05,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,177
768,2021-06-12,Western Storm,Southern Vipers,"The Cooper Associates County Ground, Taunton",180,94,3,180,120,33,3.1333333333333333,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,177
768,2021-06-12,Western Storm,Southern Vipers,"The Cooper Associates County Ground, Taunton",240,130,4,240,60,36,3.25,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,177
773,2021-09-12,Northern Diamonds,Thunder,"Riverside Ground, Chester-le-Street",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,251.17977528089887,0.0,0.0,294
773,2021-09-12,Northern Diamonds,Thunder,"Riverside Ground, Chester-le-Street",60,37,1,60,240,37,3.7,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,294
773,2021-09-12,Northern Diamonds,Thunder,"Riverside Ground, Chester-le-Street",120,80,2,120,180,43,4.0,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,294
773,2021-09-12,Northern Diamonds,Thunder,"Riverside Ground, Chester-le-Street",180,133,4,180,120,53,4.433333333333334,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,294
773,2021-09-12,Northern Diamonds,Thunder,"Riverside Ground, Chester-le-Street",240,194,5,240,60,61,4.85,35.0,0,0,5.5,0,0,251.17977528089887,35.0,35.0,294
782,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,255.51612903225808,0.0,0.0,183
782,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",60,34,0,60,240,34,3.4,35.0,0,0,5.5,0,0,255.51612903225808,35.0,35.0,183
782,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",120,64,1,120,180,30,3.2,35.0,0,0,5.5,0,0,255.51612903225808,35.0,35.0,183
782,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",180,98,4,180,120,34,3.2666666666666666,35.0,0,0,5.5,0,0,255.51612903225808,35.0,35.0,183
782,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",240,133,8,240,60,35,3.325,35.0,0,0,5.5,0,0,255.51612903225808,35.0,35.0,183
783,2021-03-07,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,177
783,2021-03-07,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,60,28,2,60,240,28,2.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,177
783,2021-03-07,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,120,64,3,120,180,36,3.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,177
783,2021-03-07,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,180,117,4,180,120,53,3.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,177
783,2021-03-07,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,240,155,5,240,60,38,3.875,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,177
787,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,188
787,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,60,37,1,60,240,37,3.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,188
787,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,120,73,3,120,180,36,3.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,188
787,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,180,107,3,180,120,34,3.566666666666667,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,188
787,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,240,139,6,240,60,32,3.475,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,188
791,2021-05-16,Leinster Lightning,Northern Knights,"The Green, Comber",1,0,1,1,299,0,0.0,16.1025,0,1,5.38,0,3,242.46709498176767,0.0,0.0,243
791,2021-05-16,Leinster Lightning,Northern Knights,"The Green, Comber",60,44,2,60,240,44,4.4,16.1025,0,1,5.38,0,3,242.46709498176767,31.26,17.29,243
791,2021-05-16,Leinster Lightning,Northern Knights,"The Green, Comber",120,76,3,120,180,32,3.8,16.1025,0,1,5.38,0,3,242.46709498176767,16.67,31.26,243
791,2021-05-16,Leinster Lightning,Northern Knights,"The Green, Comber",180,111,3,180,120,35,3.7,16.1025,0,1,5.38,0,3,242.46709498176767,16.67,31.26,243
791,2021-05-16,Leinster Lightning,Northern Knights,"The Green, Comber",240,163,3,240,60,52,4.075,16.1025,0,1,5.38,0,3,242.46709498176767,31.26,16.67,243
803,2022-02-06,England,Australia,"Junction Oval, Melbourne",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,216.87179487179486,0.0,0.0,129
803,2022-02-06,England,Australia,"Junction Oval, Melbourne",60,34,1,60,240,34,3.4,35.0,0,0,5.5,0,0,216.87179487179486,35.0,35.0,129
803,2022-02-06,England,Australia,"Junction Oval, Melbourne",120,59,4,120,180,25,2.95,35.0,0,0,5.5,0,0,216.87179487179486,35.0,35.0,129
803,2022-02-06,England,Australia,"Junction Oval, Melbourne",180,77,7,180,120,18,2.566666666666667,35.0,0,0,5.5,0,0,216.87179487179486,35.0,35.0,129
803,2022-02-06,England,Australia,"Junction Oval, Melbourne",240,107,8,240,60,30,2.675,35.0,0,0,5.5,0,0,216.87179487179486,35.0,35.0,129
830,2021-10-05,Ireland,Zimbabwe,Harare Sports Club,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,235.1769230769231,0.0,0.0,253
830,2021-10-05,Ireland,Zimbabwe,Harare Sports Club,60,28,1,60,240,28,2.8,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,253
830,2021-10-05,Ireland,Zimbabwe,Harare Sports Club,120,67,2,120,180,39,3.35,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,253
830,2021-10-05,Ireland,Zimbabwe,Harare Sports Club,180,104,3,180,120,37,3.466666666666667,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,253
830,2021-10-05,Ireland,Zimbabwe,Harare Sports Club,240,158,3,240,60,54,3.95,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,253
835,2021-11-21,Thailand,Zimbabwe,Harare Sports Club,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,235.1769230769231,0.0,0.0,247
835,2021-11-21,Thailand,Zimbabwe,Harare Sports Club,60,43,1,60,240,43,4.3,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,247
835,2021-11-21,Thailand,Zimbabwe,Harare Sports Club,120,79,1,120,180,36,3.95,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,247
835,2021-11-21,Thailand,Zimbabwe,Harare Sports Club,180,114,3,180,120,35,3.8,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,247
835,2021-11-21,Thailand,Zimbabwe,Harare Sports Club,240,161,3,240,60,47,4.025,35.0,0,0,5.5,0,0,235.1769230769231,35.0,35.0,247
839,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,322
839,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",60,54,0,60,240,54,5.4,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,322
839,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",120,106,1,120,180,52,5.3,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,322
839,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",180,171,2,180,120,65,5.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,322
839,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",240,226,2,240,60,55,5.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,322
846,2021-11-14,Pakistan,West Indies,"National Stadium, Karachi",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,257.85,0.0,0.0,225
846,2021-11-14,Pakistan,West Indies,"National Stadium, Karachi",60,33,0,60,240,33,3.3,35.0,0,0,5.5,0,0,257.85,35.0,35.0,225
846,2021-11-14,Pakistan,West Indies,"National Stadium, Karachi",120,75,1,120,180,42,3.75,35.0,0,0,5.5,0,0,257.85,35.0,35.0,225
846,2021-11-14,Pakistan,West Indies,"National Stadium, Karachi",180,110,1,180,120,35,3.6666666666666665,35.0,0,0,5.5,0,0,257.85,35.0,35.0,225
846,2021-11-14,Pakistan,West Indies,"National Stadium, Karachi",240,144,4,240,60,34,3.6,35.0,0,0,5.5,0,0,257.85,35.0,35.0,225
862,2022-07-16,South East Stars,Thunder,"Trafalgar Road Ground, Southport",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,198
862,2022-07-16,South East Stars,Thunder,"Trafalgar Road Ground, Southport",60,47,0,60,240,47,4.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
862,2022-07-16,South East Stars,Thunder,"Trafalgar Road Ground, Southport",120,83,4,120,180,36,4.15,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
862,2022-07-16,South East Stars,Thunder,"Trafalgar Road Ground, Southport",180,103,6,180,120,20,3.433333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
862,2022-07-16,South East Stars,Thunder,"Trafalgar Road Ground, Southport",240,138,9,240,60,35,3.45,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,198
874,2022-09-17,Southern Vipers,Northern Diamonds,"Headingley, Leeds",1,5,0,1,299,5,30.0,35.0,0,0,5.5,0,0,254.25454545454545,0.0,0.0,226
874,2022-09-17,Southern Vipers,Northern Diamonds,"Headingley, Leeds",60,45,2,60,240,45,4.5,35.0,0,0,5.5,0,0,254.25454545454545,35.0,35.0,226
874,2022-09-17,Southern Vipers,Northern Diamonds,"Headingley, Leeds",120,87,2,120,180,42,4.35,35.0,0,0,5.5,0,0,254.25454545454545,35.0,35.0,226
874,2022-09-17,Southern Vipers,Northern Diamonds,"Headingley, Leeds",180,121,4,180,120,34,4.033333333333333,35.0,0,0,5.5,0,0,254.25454545454545,35.0,35.0,226
874,2022-09-17,Southern Vipers,Northern Diamonds,"Headingley, Leeds",240,159,6,240,60,38,3.975,35.0,0,0,5.5,0,0,254.25454545454545,35.0,35.0,226
880,2022-08-02,Derbyshire,Glamorgan,"County Ground, Derby",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,110
880,2022-08-02,Derbyshire,Glamorgan,"County Ground, Derby",60,29,4,60,240,29,2.9,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,110
880,2022-08-02,Derbyshire,Glamorgan,"County Ground, Derby",120,66,7,120,180,37,3.3,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,110
880,2022-08-02,Derbyshire,Glamorgan,"County Ground, Derby",180,109,9,180,120,43,3.6333333333333333,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,110
901,2022-08-05,Hampshire,Worcestershire,"The Rose Bowl, Southampton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,264.9166666666667,0.0,0.0,236
901,2022-08-05,Hampshire,Worcestershire,"The Rose Bowl, Southampton",60,38,1,60,240,38,3.8,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
901,2022-08-05,Hampshire,Worcestershire,"The Rose Bowl, Southampton",120,70,3,120,180,32,3.5,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
901,2022-08-05,Hampshire,Worcestershire,"The Rose Bowl, Southampton",180,112,3,180,120,42,3.7333333333333334,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,236
901,2022-08-05,Hampshire,Worcestershire,"The Rose Bowl, Southampton",240,160,5,240,60,48,4.0,35.0,0,0,5.5,0,0,264.9166666666667,35.0,26.29,236
913,2022-08-07,Leicestershire,Sussex,"County Ground, Hove",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,275.82716049382714,0.0,0.0,120
913,2022-08-07,Leicestershire,Sussex,"County Ground, Hove",60,29,5,60,240,29,2.9,35.0,0,0,5.5,0,0,275.82716049382714,9.71,35.0,120
913,2022-08-07,Leicestershire,Sussex,"County Ground, Hove",120,68,7,120,180,39,3.4,35.0,0,0,5.5,0,0,275.82716049382714,9.71,35.0,120
913,2022-08-07,Leicestershire,Sussex,"County Ground, Hove",180,98,9,180,120,30,3.2666666666666666,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,120
930,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,246
930,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",60,32,0,60,240,32,3.2,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,246
930,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",120,61,4,120,180,29,3.05,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,246
930,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",180,107,4,180,120,46,3.566666666666667,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,246
930,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",240,164,5,240,60,57,4.1,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,246
941,2022-08-14,Lancashire,Hampshire,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,264.9166666666667,0.0,0.0,183
941,2022-08-14,Lancashire,Hampshire,"The Rose Bowl, Southampton",60,28,3,60,240,28,2.8,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,183
941,2022-08-14,Lancashire,Hampshire,"The Rose Bowl, Southampton",120,73,3,120,180,45,3.65,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,183
941,2022-08-14,Lancashire,Hampshire,"The Rose Bowl, Southampton",180,127,4,180,120,54,4.233333333333333,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,183
941,2022-08-14,Lancashire,Hampshire,"The Rose Bowl, Southampton",240,159,7,240,60,32,3.975,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,183
950,2022-08-14,Somerset,Middlesex,"The Cooper Associates County Ground, Taunton",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,335
950,2022-08-14,Somerset,Middlesex,"The Cooper Associates County Ground, Taunton",60,38,2,60,240,38,3.8,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,335
950,2022-08-14,Somerset,Middlesex,"The Cooper Associates County Ground, Taunton",120,90,2,120,180,52,4.5,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,335
950,2022-08-14,Somerset,Middlesex,"The Cooper Associates County Ground, Taunton",180,151,2,180,120,61,5.033333333333333,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,335
950,2022-08-14,Somerset,Middlesex,"The Cooper Associates County Ground, Taunton",240,233,2,240,60,82,5.825,35.0,0,0,5.5,0,0,265.06756756756755,35.0,35.0,335
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,251.4625,0.0,0.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",60,55,1,60,240,55,5.5,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",120,118,1,120,180,63,5.9,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",180,178,2,180,120,60,5.933333333333334,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",240,216,5,240,60,38,5.4,35.0,0,0,5.5,0,0,251.4625,35.0,35.0,292
991,2022-08-21,Warwickshire,Durham,"Mitchells and Butlers' Ground, Birmingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.8,0.0,0.0,275
991,2022-08-21,Warwickshire,Durham,"Mitchells and Butlers' Ground, Birmingham",60,33,0,60,240,33,3.3,35.0,0,0,5.5,0,0,271.8,35.0,35.0,275
991,2022-08-21,Warwickshire,Durham,"Mitchells and Butlers' Ground, Birmingham",120,95,0,120,180,62,4.75,35.0,0,0,5.5,0,0,271.8,35.0,35.0,275
991,2022-08-21,Warwickshire,Durham,"Mitchells and Butlers' Ground, Birmingham",180,136,1,180,120,41,4.533333333333333,35.0,0,0,5.5,0,0,271.8,35.0,35.0,275
991,2022-08-21,Warwickshire,Durham,"Mitchells and Butlers' Ground, Birmingham",240,200,2,240,60,64,5.0,35.0,0,0,5.5,0,0,271.8,35.0,35.0,275
999,2022-08-23,Sussex,Middlesex,"County Ground, Hove",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,275.82716049382714,0.0,0.0,400
999,2022-08-23,Sussex,Middlesex,"County Ground, Hove",60,58,0,60,240,58,5.8,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
999,2022-08-23,Sussex,Middlesex,"County Ground, Hove",120,105,2,120,180,47,5.25,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
999,2022-08-23,Sussex,Middlesex,"County Ground, Hove",180,149,2,180,120,44,4.966666666666667,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
999,2022-08-23,Sussex,Middlesex,"County Ground, Hove",240,245,2,240,60,96,6.125,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,275.82716049382714,0.0,0.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",60,58,0,60,240,58,5.8,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",120,105,2,120,180,47,5.25,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",180,149,2,180,120,44,4.966666666666667,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",240,245,2,240,60,96,6.125,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,400
1001,2022-08-23,Somerset,Warwickshire,"Mitchells and Butlers' Ground, Birmingham",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,271.8,0.0,0.0,266
1001,2022-08-23,Somerset,Warwickshire,"Mitchells and Butlers' Ground, Birmingham",60,32,2,60,240,32,3.2,35.0,0,0,5.5,0,0,271.8,35.0,35.0,266
1001,2022-08-23,Somerset,Warwickshire,"Mitchells and Butlers' Ground, Birmingham",120,66,2,120,180,34,3.3,35.0,0,0,5.5,0,0,271.8,35.0,35.0,266
1001,2022-08-23,Somerset,Warwickshire,"Mitchells and Butlers' Ground, Birmingham",180,110,2,180,120,44,3.6666666666666665,35.0,0,0,5.5,0,0,271.8,35.0,35.0,266
1001,2022-08-23,Somerset,Warwickshire,"Mitchells and Butlers' Ground, Birmingham",240,189,2,240,60,79,4.725,35.0,0,0,5.5,0,0,271.8,35.0,35.0,266
1011,2022-08-30,Hampshire,Kent,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,264.9166666666667,0.0,0.0,310
1011,2022-08-30,Hampshire,Kent,"The Rose Bowl, Southampton",60,57,0,60,240,57,5.7,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,310
1011,2022-08-30,Hampshire,Kent,"The Rose Bowl, Southampton",120,106,2,120,180,49,5.3,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,310
1011,2022-08-30,Hampshire,Kent,"The Rose Bowl, Southampton",180,152,3,180,120,46,5.066666666666666,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,310
1011,2022-08-30,Hampshire,Kent,"The Rose Bowl, Southampton",240,218,5,240,60,66,5.45,35.0,0,0,5.5,0,0,264.9166666666667,35.0,35.0,310
1018,2022-09-18,England,India,"County Ground, Hove",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,275.82716049382714,0.0,0.0,227
1018,2022-09-18,England,India,"County Ground, Hove",60,22,2,60,240,22,2.2,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,227
1018,2022-09-18,England,India,"County Ground, Hove",120,71,3,120,180,49,3.55,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,227
1018,2022-09-18,England,India,"County Ground, Hove",180,105,5,180,120,34,3.5,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,227
1018,2022-09-18,England,India,"County Ground, Hove",240,157,6,240,60,52,3.925,35.0,0,0,5.5,0,0,275.82716049382714,35.0,35.0,227
1024,2022-06-02,North-West Warriors,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,234.23333333333332,0.0,0.0,304
1024,2022-06-02,North-West Warriors,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",60,31,1,60,240,31,3.1,35.0,0,0,5.5,0,0,234.23333333333332,17.26,18.33,304
1024,2022-06-02,North-West Warriors,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",120,82,1,120,180,51,4.1,35.0,0,0,5.5,0,0,234.23333333333332,18.33,17.26,304
1024,2022-06-02,North-West Warriors,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",180,144,1,180,120,62,4.8,35.0,0,0,5.5,0,0,234.23333333333332,18.33,17.26,304
1024,2022-06-02,North-West Warriors,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",240,203,1,240,60,59,5.075,35.0,0,0,5.5,0,0,234.23333333333332,18.33,17.26,304
1030,2022-04-09,Scotland,Papua New Guinea,Dubai International Cricket Stadium,1,0,0,1,299,0,0.0,22.724545454545453,0,3,5.273999999999999,8,10,223.0344827586207,0.0,0.0,284
1030,2022-04-09,Scotland,Papua New Guinea,Dubai International Cricket Stadium,60,37,1,60,240,37,3.7,22.724545454545453,0,3,5.273999999999999,8,10,223.0344827586207,22.64,36.19,284
1030,2022-04-09,Scotland,Papua New Guinea,Dubai International Cricket Stadium,120,71,2,120,180,34,3.55,22.724545454545453,0,3,5.273999999999999,8,10,223.0344827586207,29.38,33.03,284
1030,2022-04-09,Scotland,Papua New Guinea,Dubai International Cricket Stadium,180,116,2,180,120,45,3.8666666666666667,22.724545454545453,0,3,5.273999999999999,8,10,223.0344827586207,29.38,33.03,284
1030,2022-04-09,Scotland,Papua New Guinea,Dubai International Cricket Stadium,240,158,3,240,60,42,3.95,22.724545454545453,0,3,5.273999999999999,8,10,223.0344827586207,29.38,33.5,284
1037,2022-06-14,Ireland,South Africa,"Castle Avenue, Dublin",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,213
1037,2022-06-14,Ireland,South Africa,"Castle Avenue, Dublin",60,17,1,60,240,17,1.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,213
1037,2022-06-14,Ireland,South Africa,"Castle Avenue, Dublin",120,53,3,120,180,36,2.65,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,213
1037,2022-06-14,Ireland,South Africa,"Castle Avenue, Dublin",180,111,4,180,120,58,3.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,213
1037,2022-06-14,Ireland,South Africa,"Castle Avenue, Dublin",240,157,6,240,60,46,3.925,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,213
1048,2022-07-04,Sri Lanka,India,Pallekele International Cricket Stadium,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,237.76190476190476,0.0,0.0,173
1048,2022-07-04,Sri Lanka,India,Pallekele International Cricket Stadium,60,26,3,60,240,26,2.6,35.0,0,0,5.5,0,0,237.76190476190476,35.0,35.0,173
1048,2022-07-04,Sri Lanka,India,Pallekele International Cricket Stadium,120,59,4,120,180,33,2.95,35.0,0,0,5.5,0,0,237.76190476190476,35.0,35.0,173
1048,2022-07-04,Sri Lanka,India,Pallekele International Cricket Stadium,180,99,6,180,120,40,3.3,35.0,0,0,5.5,0,0,237.76190476190476,35.0,35.0,173
1048,2022-07-04,Sri Lanka,India,Pallekele International Cricket Stadium,240,130,7,240,60,31,3.25,35.0,0,0,5.5,0,0,237.76190476190476,35.0,35.0,173
1054,2022-09-25,Victoria,Western Australia,"Junction Oval, Melbourne",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,216.87179487179486,0.0,0.0,274
1054,2022-09-25,Victoria,Western Australia,"Junction Oval, Melbourne",60,43,3,60,240,43,4.3,35.0,0,0,5.5,0,0,216.87179487179486,31.6,21.67,274
1054,2022-09-25,Victoria,Western Australia,"Junction Oval, Melbourne",120,92,4,120,180,49,4.6,35.0,0,0,5.5,0,0,216.87179487179486,31.6,35.0,274
1054,2022-09-25,Victoria,Western Australia,"Junction Oval, Melbourne",180,133,5,180,120,41,4.433333333333334,35.0,0,0,5.5,0,0,216.87179487179486,31.6,35.0,274
1054,2022-09-25,Victoria,Western Australia,"Junction Oval, Melbourne",240,203,6,240,60,70,5.075,35.0,0,0,5.5,0,0,216.87179487179486,31.6,35.0,274
1059,2022-10-01,New South Wales,Western Australia,"Western Australia Cricket Association Ground, Perth",1,1,0,1,299,1,6.0,35.0,0,0,5.41,0,3,233.93548387096774,0.0,0.0,76
1059,2022-10-01,New South Wales,Western Australia,"Western Australia Cricket Association Ground, Perth",60,21,6,60,240,21,2.1,35.0,0,0,5.41,0,3,233.93548387096774,35.0,18.53,76
1059,2022-10-01,New South Wales,Western Australia,"Western Australia Cricket Association Ground, Perth",120,64,8,120,180,43,3.2,35.0,0,0,5.41,0,3,233.93548387096774,5.92,35.0,76
